mode	arm	component	semantic_component	grid_label	local_shard	arm_shard	checkpoint_kind	workspace_tar	vg2_sha256	phs_sha256	grid_construction_seed	shard_rng_seed	metadata_seed	events
HOLD_SINGLE_S0_043	SINGLE	S0_C	SINGLE_A	S0	43	43	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180043	311180043	1000
HOLD_SINGLE_S0_044	SINGLE	S0_D	SINGLE_B	S0	44	44	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180044	311180044	1000
HOLD_SINGLE_S0_045	SINGLE	S0_C	SINGLE_A	S0	45	45	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180045	311180045	1000
HOLD_SINGLE_S0_046	SINGLE	S0_D	SINGLE_B	S0	46	46	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180046	311180046	1000
HOLD_SINGLE_S0_047	SINGLE	S0_C	SINGLE_A	S0	47	47	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180047	311180047	1000
HOLD_SINGLE_S0_048	SINGLE	S0_D	SINGLE_B	S0	48	48	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180048	311180048	1000
HOLD_SINGLE_S0_049	SINGLE	S0_C	SINGLE_A	S0	49	49	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180049	311180049	1000
HOLD_SINGLE_S0_050	SINGLE	S0_D	SINGLE_B	S0	50	50	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180050	311180050	1000
HOLD_SINGLE_S0_051	SINGLE	S0_C	SINGLE_A	S0	51	51	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180051	311180051	1000
HOLD_SINGLE_S0_052	SINGLE	S0_D	SINGLE_B	S0	52	52	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180052	311180052	1000
HOLD_SINGLE_S0_053	SINGLE	S0_C	SINGLE_A	S0	53	53	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180053	311180053	1000
HOLD_SINGLE_S0_054	SINGLE	S0_D	SINGLE_B	S0	54	54	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180054	311180054	1000
HOLD_SINGLE_S0_055	SINGLE	S0_C	SINGLE_A	S0	55	55	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180055	311180055	1000
HOLD_SINGLE_S0_056	SINGLE	S0_D	SINGLE_B	S0	56	56	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180056	311180056	1000
HOLD_SINGLE_S0_057	SINGLE	S0_C	SINGLE_A	S0	57	57	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180057	311180057	1000
HOLD_SINGLE_S0_058	SINGLE	S0_D	SINGLE_B	S0	58	58	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180058	311180058	1000
HOLD_SINGLE_S0_059	SINGLE	S0_C	SINGLE_A	S0	59	59	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180059	311180059	1000
HOLD_SINGLE_S0_060	SINGLE	S0_D	SINGLE_B	S0	60	60	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180060	311180060	1000
HOLD_SINGLE_S0_061	SINGLE	S0_C	SINGLE_A	S0	61	61	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180061	311180061	1000
HOLD_SINGLE_S0_062	SINGLE	S0_D	SINGLE_B	S0	62	62	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180062	311180062	1000
HOLD_SINGLE_S0_063	SINGLE	S0_C	SINGLE_A	S0	63	63	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180063	311180063	1000
HOLD_SINGLE_S0_064	SINGLE	S0_D	SINGLE_B	S0	64	64	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180064	311180064	1000
HOLD_MULTI_S1_001	MULTI	S1_B	MULTI_A	S1	1	1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181001	311181001	1000
HOLD_MULTI_S1_002	MULTI	S1_B	MULTI_A	S1	2	2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181002	311181002	1000
HOLD_MULTI_S1_003	MULTI	S1_B	MULTI_A	S1	3	3	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181003	311181003	1000
HOLD_MULTI_S1_004	MULTI	S1_B	MULTI_A	S1	4	4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181004	311181004	1000
HOLD_MULTI_S1_005	MULTI	S1_B	MULTI_A	S1	5	5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181005	311181005	1000
HOLD_MULTI_S1_006	MULTI	S2_B	MULTI_B	S1	6	6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181006	311181006	1000
HOLD_MULTI_S1_007	MULTI	S2_B	MULTI_B	S1	7	7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181007	311181007	1000
HOLD_MULTI_S1_008	MULTI	S2_B	MULTI_B	S1	8	8	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181008	311181008	1000
HOLD_MULTI_S1_009	MULTI	S2_B	MULTI_B	S1	9	9	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181009	311181009	1000
HOLD_MULTI_S1_010	MULTI	S2_B	MULTI_B	S1	10	10	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181010	311181010	1000
HOLD_MULTI_S2_001	MULTI	S1_B	MULTI_A	S2	1	11	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181011	311181011	1000
HOLD_MULTI_S2_002	MULTI	S2_B	MULTI_B	S2	2	12	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181012	311181012	1000
HOLD_MULTI_S2_003	MULTI	S1_B	MULTI_A	S2	3	13	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181013	311181013	1000
HOLD_MULTI_S2_004	MULTI	S2_B	MULTI_B	S2	4	14	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181014	311181014	1000
HOLD_MULTI_S2_005	MULTI	S1_B	MULTI_A	S2	5	15	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181015	311181015	1000
HOLD_MULTI_S2_006	MULTI	S2_B	MULTI_B	S2	6	16	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181016	311181016	1000
HOLD_MULTI_S2_007	MULTI	S1_B	MULTI_A	S2	7	17	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181017	311181017	1000
HOLD_MULTI_S2_008	MULTI	S2_B	MULTI_B	S2	8	18	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181018	311181018	1000
HOLD_MULTI_S2_009	MULTI	S1_B	MULTI_A	S2	9	19	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181019	311181019	1000
HOLD_MULTI_S3_001	MULTI	S2_B	MULTI_B	S3	1	20	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181020	311181020	1000
HOLD_MULTI_S3_002	MULTI	S1_B	MULTI_A	S3	2	21	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181021	311181021	1000
