HOLD_SINGLE_S0_047	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180047	311180047	1000
HOLD_SINGLE_S0_048	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180048	311180048	1000
HOLD_SINGLE_S0_049	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180049	311180049	1000
HOLD_SINGLE_S0_050	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180050	311180050	1000
HOLD_SINGLE_S0_051	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180051	311180051	1000
HOLD_SINGLE_S0_052	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180052	311180052	1000
HOLD_SINGLE_S0_053	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180053	311180053	1000
HOLD_SINGLE_S0_054	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180054	311180054	1000
HOLD_SINGLE_S0_055	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180055	311180055	1000
HOLD_SINGLE_S0_056	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180056	311180056	1000
HOLD_SINGLE_S0_057	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180057	311180057	1000
HOLD_SINGLE_S0_058	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180058	311180058	1000
HOLD_SINGLE_S0_059	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180059	311180059	1000
HOLD_SINGLE_S0_060	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180060	311180060	1000
HOLD_SINGLE_S0_061	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180061	311180061	1000
HOLD_SINGLE_S0_062	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180062	311180062	1000
HOLD_SINGLE_S0_063	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180063	311180063	1000
HOLD_SINGLE_S0_064	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180064	311180064	1000
HOLD_MULTI_S1_001	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181001	311181001	1000
HOLD_MULTI_S1_002	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181002	311181002	1000
HOLD_MULTI_S1_003	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181003	311181003	1000
HOLD_MULTI_S1_004	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181004	311181004	1000
HOLD_MULTI_S1_005	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181005	311181005	1000
HOLD_MULTI_S1_006	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181006	311181006	1000
HOLD_MULTI_S1_007	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181007	311181007	1000
HOLD_MULTI_S1_008	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181008	311181008	1000
HOLD_MULTI_S1_009	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181009	311181009	1000
HOLD_MULTI_S1_010	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311181010	311181010	1000
HOLD_MULTI_S2_001	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181011	311181011	1000
HOLD_MULTI_S2_002	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181012	311181012	1000
HOLD_MULTI_S2_003	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181013	311181013	1000
HOLD_MULTI_S2_004	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181014	311181014	1000
HOLD_MULTI_S2_005	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181015	311181015	1000
HOLD_MULTI_S2_006	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181016	311181016	1000
HOLD_MULTI_S2_007	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181017	311181017	1000
HOLD_MULTI_S2_008	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181018	311181018	1000
HOLD_MULTI_S2_009	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311181019	311181019	1000
HOLD_MULTI_S3_001	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181020	311181020	1000
HOLD_MULTI_S3_002	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181021	311181021	1000
HOLD_MULTI_S3_003	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181022	311181022	1000
HOLD_MULTI_S3_004	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181023	311181023	1000
HOLD_MULTI_S3_005	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181024	311181024	1000
HOLD_MULTI_S3_006	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181025	311181025	1000
HOLD_MULTI_S3_007	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181026	311181026	1000
HOLD_MULTI_S3_008	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181027	311181027	1000
HOLD_MULTI_S3_009	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311181028	311181028	1000
HOLD_MULTI_S4_001	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311181029	311181029	1000
