node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	history_boundary_method	n_total_log_rows	n_inherited_parent_rows	n_segment_rows	n_iteration_rows	final_line_number	final_iteration	final_calls	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass	parent_numerical_screen_pass	grid_candidate_screen_pass
C_A00_S7_F1	fixed	A00_S7_F1	A00	F1	S7				first_explicit_parent_aggregate	8	6	2	1	159	6	599999	11.484383	0.0263	0.22900664319537237	0.23	1.77	4.78	0.0	1	1	1
C_A00_S0_F2	fixed	A00_S0_F2	A00	F2	S0				first_explicit_parent_aggregate	8	6	2	1	159	6	1939226	11.49313	0.014	0.12181189980449189	0.12	1.7	4.97	0.0	1	1	1
C_A00_S1_F2	fixed	A00_S1_F2	A00	F2	S1				first_explicit_parent_aggregate	8	6	2	1	159	6	1929728	11.488659	0.0146	0.12708184654101057	0.13	1.77	4.32	0.0	1	1	1
C_A00_S2_F2	fixed	A00_S2_F2	A00	F2	S2				first_explicit_parent_aggregate	8	6	2	1	159	6	1908144	11.486271	0.0144	0.12536705776835666	0.13	1.73	4.4	0.0	1	1	1
C_A00_S3_F2	fixed	A00_S3_F2	A00	F2	S3				first_explicit_parent_aggregate	8	6	2	1	159	6	1926418	11.497795	0.0141	0.12263220904529955	0.12	1.71	4.67	0.0	1	1	1
C_A00_S4_F2	fixed	A00_S4_F2	A00	F2	S4				first_explicit_parent_aggregate	8	6	2	1	159	6	1911040	11.484828	0.0141	0.12277066752762861	0.12	1.7	4.72	0.0	1	1	1
C_A00_S5_F2	fixed	A00_S5_F2	A00	F2	S5				first_explicit_parent_aggregate	8	6	2	1	159	6	1965566	11.5003	0.0143	0.12434458231524395	0.12	1.74	4.01	0.0	1	1	1
C_A00_S6_F2	fixed	A00_S6_F2	A00	F2	S6				first_explicit_parent_aggregate	8	6	2	1	159	6	1988553	11.503961	0.0143	0.12430501111747509	0.12	1.75	4.64	0.0	1	1	1
C_A00_S7_F2	fixed	A00_S7_F2	A00	F2	S7				first_explicit_parent_aggregate	8	6	2	1	159	6	1924334	11.508444	0.0145	0.12599444373192414	0.13	1.75	4.33	0.0	1	1	1
C_A01_S0_F0	fixed	A01_S0_F0	A01	F0	S0				first_explicit_parent_aggregate	7	3	4	3	158	5	599979	11.440314	0.0367	0.3207953907558831	0.56	2.49	3.08	1.6008818479218525	1	1	1
C_A01_S1_F0	fixed	A01_S1_F0	A01	F0	S1				first_explicit_parent_aggregate	7	3	4	3	158	5	599934	11.518862	0.0374	0.32468485168066086	0.57	2.53	3.11	0.39799266664290855	1	1	1
C_A01_S2_F0	fixed	A01_S2_F0	A01	F0	S2				first_explicit_parent_aggregate	7	3	4	3	158	5	600009	11.486453	0.0364	0.31689504148930925	0.55	2.46	2.7	0.6866138638819875	1	1	1
C_A01_S3_F0	fixed	A01_S3_F0	A01	F0	S3				first_explicit_parent_aggregate	7	3	4	3	158	5	599991	11.5078	0.0381	0.33107978936026	0.57	2.57	2.65	1.138528244753922	1	1	1
C_A01_S4_F0	fixed	A01_S4_F0	A01	F0	S4				first_explicit_parent_aggregate	7	3	4	3	158	5	599970	11.486608	0.0375	0.32646713459708904	0.57	2.54	2.88	1.1343859010050805	1	1	1
C_A01_S5_F0	fixed	A01_S5_F0	A01	F0	S5				first_explicit_parent_aggregate	7	3	4	3	158	5	600030	11.483338	0.0381	0.33178506110331335	0.58	2.57	2.64	0.4356051736780103	1	1	1
C_A01_S6_F0	fixed	A01_S6_F0	A01	F0	S6				first_explicit_parent_aggregate	7	3	4	3	158	5	600030	11.521856	0.0376	0.3263363124829889	0.57	2.54	2.91	0.7878900788819028	1	1	1
C_A01_S7_F0	fixed	A01_S7_F0	A01	F0	S7				first_explicit_parent_aggregate	7	3	4	3	158	5	600018	11.464931	0.037	0.3227232680249013	0.56	2.51	3.18	0.1756193600634182	1	1	1
C_A01_S0_F1	fixed	A01_S0_F1	A01	F1	S0				first_explicit_parent_aggregate	5	3	2	1	156	3	599993	11.441514	0.0371	0.3242577861636144	0.32	2.51	1.8	0.0	1	1	1
C_A01_S1_F1	fixed	A01_S1_F1	A01	F1	S1				first_explicit_parent_aggregate	5	3	2	1	156	3	600002	11.559364	0.0378	0.3270076104533087	0.33	2.53	2.38	0.0	1	1	1
C_A01_S2_F1	fixed	A01_S2_F1	A01	F1	S2				first_explicit_parent_aggregate	5	3	2	1	156	3	600001	11.510689	0.0366	0.317965327705405	0.32	2.46	2.24	0.0	1	1	1
C_A01_S3_F1	fixed	A01_S3_F1	A01	F1	S3				first_explicit_parent_aggregate	5	3	2	1	156	3	599992	11.421745	0.0376	0.3291966332640065	0.33	2.55	2.32	0.0	1	1	1
C_A01_S4_F1	fixed	A01_S4_F1	A01	F1	S4				first_explicit_parent_aggregate	5	3	2	1	156	3	600003	11.467338	0.0373	0.32527165415373643	0.33	2.52	2.92	0.0	1	1	1
C_A01_S5_F1	fixed	A01_S5_F1	A01	F1	S5				first_explicit_parent_aggregate	5	3	2	1	156	3	600000	11.507664	0.038	0.33021471603619984	0.33	2.56	2.7	0.0	1	1	1
C_A01_S6_F1	fixed	A01_S6_F1	A01	F1	S6				first_explicit_parent_aggregate	5	3	2	1	156	3	600010	11.538813	0.0377	0.32672338133913775	0.33	2.53	2.23	0.0	1	1	1
C_A01_S7_F1	fixed	A01_S7_F1	A01	F1	S7				first_explicit_parent_aggregate	5	3	2	1	156	3	600004	11.501732	0.0373	0.32429898383999906	0.32	2.51	2.63	0.0	1	1	1
C_A01_S0_F2	fixed	A01_S0_F2	A01	F2	S0				first_explicit_parent_aggregate	5	3	2	1	156	3	1967742	11.466477	0.0202	0.17616570460133482	0.18	2.48	1.82	0.0	1	1	1
C_A01_S1_F2	fixed	A01_S1_F2	A01	F2	S1				first_explicit_parent_aggregate	5	3	2	1	156	3	1944384	11.508632	0.0211	0.1833406437880714	0.18	2.55	2.08	0.0	1	1	1
C_A01_S2_F2	fixed	A01_S2_F2	A01	F2	S2				first_explicit_parent_aggregate	5	3	2	1	156	3	1934102	11.493894	0.0205	0.17835556861756338	0.18	2.48	1.96	0.0	1	1	1
C_A01_S3_F2	fixed	A01_S3_F2	A01	F2	S3				first_explicit_parent_aggregate	5	3	2	1	156	3	1937343	11.471676	0.0215	0.18741812443098985	0.19	2.6	1.67	0.0	1	1	1
C_A01_S4_F2	fixed	A01_S4_F2	A01	F2	S4				first_explicit_parent_aggregate	5	3	2	1	156	3	1941475	11.496508	0.0211	0.18353399136503015	0.18	2.55	2.1	0.0	1	1	1
C_A01_S5_F2	fixed	A01_S5_F2	A01	F2	S5				first_explicit_parent_aggregate	5	3	2	1	156	3	1940916	11.478455	0.0214	0.1864362407658522	0.19	2.59	2.2	0.0	1	1	1
C_A01_S6_F2	fixed	A01_S6_F2	A01	F2	S6				first_explicit_parent_aggregate	5	3	2	1	156	3	1913781	11.511014	0.0212	0.18417143789417684	0.18	2.55	1.92	0.0	1	1	1
C_A01_S7_F2	fixed	A01_S7_F2	A01	F2	S7				first_explicit_parent_aggregate	5	3	2	1	156	3	1960519	11.505184	0.0206	0.17904972228171231	0.18	2.51	2.36	0.0	1	1	1
C_A02_S0_F0	fixed	A02_S0_F0	A02	F0	S0				fallback_no_parent_aggregate	6	0	6	4	157	4	602874	11.520073	0.0636	0.5520798349107684	7.6	37.99	1.65	0.982395150292849	1	0	0
C_A02_S1_F0	fixed	A02_S1_F0	A02	F0	S1				fallback_no_parent_aggregate	6	0	6	4	157	4	602820	11.552766	0.0635	0.5496519188564886	7.88	39.38	1.61	0.8743946096618054	1	0	0
C_A02_S2_F0	fixed	A02_S2_F0	A02	F0	S2				fallback_no_parent_aggregate	6	0	6	4	157	4	602832	11.580386	0.062	0.5353880259259061	8.14	40.72	1.39	1.102478529086322	1	0	0
C_A02_S3_F0	fixed	A02_S3_F0	A02	F0	S3				fallback_no_parent_aggregate	6	0	6	4	157	4	602820	11.541704	0.0634	0.5493123025854761	7.87	39.37	1.63	1.6087358068782018	1	0	0
C_A02_S4_F0	fixed	A02_S4_F0	A02	F0	S4				fallback_no_parent_aggregate	6	0	6	4	157	4	602901	11.383754	0.0605	0.5314591302658157	8.01	40.04	1.85	1.6980307697424477	1	0	0
C_A02_S5_F0	fixed	A02_S5_F0	A02	F0	S5				fallback_no_parent_aggregate	6	0	6	4	157	4	602838	11.49743	0.0638	0.5549066182616463	8.37	41.83	1.63	1.2900758709428775	1	0	0
C_A02_S6_F0	fixed	A02_S6_F0	A02	F0	S6				fallback_no_parent_aggregate	6	0	6	4	157	4	602955	11.538303	0.061	0.5286739306464737	7.33	36.66	2.03	1.237747425173887	1	0	0
C_A02_S7_F0	fixed	A02_S7_F0	A02	F0	S7				fallback_no_parent_aggregate	6	0	6	4	157	4	602571	11.520801	0.0581	0.5043052128059498	7.58	37.89	1.82	1.3071719766182532	1	0	0
C_A02_S0_F1	fixed	A02_S0_F1	A02	F1	S0				fallback_no_parent_aggregate	4	0	4	2	155	2	600023	11.483551	0.0631	0.5494816019887925	7.6	37.99	1.29	1.0649908683853095	1	0	0
C_A02_S1_F1	fixed	A02_S1_F1	A02	F1	S1				fallback_no_parent_aggregate	4	0	4	2	155	2	600000	11.481448	0.0633	0.5513241883776331	7.88	39.38	1.35	0.6684160224535031	1	0	0
C_A02_S2_F1	fixed	A02_S2_F1	A02	F1	S2				fallback_no_parent_aggregate	4	0	4	2	155	2	599995	11.515319	0.0609	0.5288607289125035	8.14	40.72	1.38	0.16746245030273924	1	0	0
C_A02_S3_F1	fixed	A02_S3_F1	A02	F1	S3				fallback_no_parent_aggregate	4	0	4	2	155	2	600003	11.56222	0.0635	0.5492024887954043	7.87	39.37	1.26	1.6664746448859906	1	0	0
C_A02_S4_F1	fixed	A02_S4_F1	A02	F1	S4				fallback_no_parent_aggregate	4	0	4	2	155	2	600026	11.421901	0.0609	0.5331862007909192	8.01	40.04	1.48	0.24606453236289927	1	0	0
C_A02_S5_F1	fixed	A02_S5_F1	A02	F1	S5				fallback_no_parent_aggregate	4	0	4	2	155	2	599988	11.567605	0.0642	0.5549982040361855	8.37	41.83	1.41	0.29509435473635626	1	0	0
C_A02_S6_F1	fixed	A02_S6_F1	A02	F1	S6				fallback_no_parent_aggregate	4	0	4	2	155	2	599990	11.626968	0.0621	0.5341031298959454	7.33	36.66	1.65	0.35057305776885567	1	0	0
C_A02_S7_F1	fixed	A02_S7_F1	A02	F1	S7				fallback_no_parent_aggregate	4	0	4	2	155	2	599984	11.474896	0.0573	0.4993509309365418	7.58	37.89	1.46	1.3191967825370228	1	0	0
C_A02_S0_F2	fixed	A02_S0_F2	A02	F2	S0				fallback_no_parent_aggregate	4	0	4	2	155	2	2000004	11.485693	0.0344	0.29950304261136007	7.6	37.99	0.99	1.064386298322404	1	0	0
C_A02_S1_F2	fixed	A02_S1_F2	A02	F2	S1				fallback_no_parent_aggregate	4	0	4	2	155	2	1995835	11.51001	0.0343	0.2980014787128769	7.88	39.38	1.03	0.6395624920502685	1	0	0
C_A02_S2_F2	fixed	A02_S2_F2	A02	F2	S2				fallback_no_parent_aggregate	4	0	4	2	155	2	1993208	11.470361	0.0326	0.2842107584931285	8.14	40.72	1.1	0.21495365712942757	1	0	0
C_A02_S3_F2	fixed	A02_S3_F2	A02	F2	S3				fallback_no_parent_aggregate	4	0	4	2	155	2	1991649	11.513684	0.0344	0.29877491860989064	7.87	39.37	1.01	1.6098231840532786	1	0	0
C_A02_S4_F2	fixed	A02_S4_F2	A02	F2	S4				fallback_no_parent_aggregate	4	0	4	2	155	2	1999990	11.466864	0.0335	0.2921461351595345	8.01	40.04	1.23	0.29655022903749145	1	0	0
C_A02_S5_F2	fixed	A02_S5_F2	A02	F2	S5				fallback_no_parent_aggregate	4	0	4	2	155	2	1999984	11.516996	0.0349	0.30303040827660266	8.37	41.83	1.06	0.34651445050948615	1	0	0
C_A02_S6_F2	fixed	A02_S6_F2	A02	F2	S6				fallback_no_parent_aggregate	4	0	4	2	155	2	1999991	11.547663	0.0335	0.2901019886015032	7.33	36.66	1.16	0.44176549238728885	1	0	0
C_A02_S7_F2	fixed	A02_S7_F2	A02	F2	S7				fallback_no_parent_aggregate	4	0	4	2	155	2	2000032	11.470759	0.0316	0.2754830783211469	7.58	37.89	1.02	1.3250893444265428	1	0	0
C_A03_S0_F0	fixed	A03_S0_F0	A03	F0	S0				first_explicit_parent_aggregate	10	6	4	3	161	8	600000	11.479082	0.0233	0.20297790363375748	0.35	1.57	6.0	0.5232936649798734	1	1	1
C_A03_S1_F0	fixed	A03_S1_F0	A03	F0	S1				first_explicit_parent_aggregate	10	6	4	3	161	8	599988	11.510078	0.0245	0.21285694154288098	0.37	1.65	6.23	0.5655790706618763	1	1	1
C_A03_S2_F0	fixed	A03_S2_F0	A03	F0	S2				first_explicit_parent_aggregate	10	6	4	3	161	8	599991	11.49171	0.0237	0.20623562550743102	0.36	1.6	6.28	0.4131705401273076	1	1	1
C_A03_S3_F0	fixed	A03_S3_F0	A03	F0	S3				first_explicit_parent_aggregate	10	6	4	3	161	8	600024	11.484596	0.0236	0.20549264423406796	0.36	1.6	6.2	0.27916451306325685	1	1	1
C_A03_S4_F0	fixed	A03_S4_F0	A03	F0	S4				first_explicit_parent_aggregate	10	6	4	3	161	8	600006	11.462329	0.0244	0.21287122364050098	0.37	1.65	6.08	2.3005592854072052	1	1	1
C_A03_S5_F0	fixed	A03_S5_F0	A03	F0	S5				first_explicit_parent_aggregate	10	6	4	3	161	8	600033	11.478243	0.0245	0.21344730199561027	0.37	1.66	5.94	0.23261876763946174	1	1	1
C_A03_S6_F0	fixed	A03_S6_F0	A03	F0	S6				first_explicit_parent_aggregate	10	6	4	3	161	8	600006	11.508826	0.0244	0.21201119905714105	0.37	1.64	6.14	0.8473054672300678	1	1	1
C_A03_S7_F0	fixed	A03_S7_F0	A03	F0	S7				first_explicit_parent_aggregate	10	6	4	3	161	8	599991	11.464264	0.0241	0.21021846670662855	0.37	1.64	6.35	0.5720685212914631	1	1	1
C_A03_S0_F1	fixed	A03_S0_F1	A03	F1	S0				first_explicit_parent_aggregate	8	6	2	1	159	6	599998	11.487203	0.0233	0.20283440625189614	0.2	1.57	5.97	0.0	1	1	1
C_A03_S1_F1	fixed	A03_S1_F1	A03	F1	S1				first_explicit_parent_aggregate	8	6	2	1	159	6	599997	11.500894	0.0244	0.21215742011012362	0.21	1.65	5.79	0.0	1	1	1
C_A03_S2_F1	fixed	A03_S2_F1	A03	F1	S2				first_explicit_parent_aggregate	8	6	2	1	159	6	599994	11.513689	0.0238	0.2067104643872177	0.21	1.6	5.53	0.0	1	1	1
C_A03_S3_F1	fixed	A03_S3_F1	A03	F1	S3				first_explicit_parent_aggregate	8	6	2	1	159	6	599991	11.484381	0.0237	0.206367239122422	0.21	1.6	5.54	0.0	1	1	1
C_A03_S4_F1	fixed	A03_S4_F1	A03	F1	S4				first_explicit_parent_aggregate	8	6	2	1	159	6	600004	11.449628	0.0243	0.2122339695228526	0.21	1.64	5.88	0.0	1	1	1
C_A03_S5_F1	fixed	A03_S5_F1	A03	F1	S5				first_explicit_parent_aggregate	8	6	2	1	159	6	600010	11.52765	0.0246	0.21339995575854576	0.21	1.65	4.86	0.0	1	1	1
C_A03_S6_F1	fixed	A03_S6_F1	A03	F1	S6				first_explicit_parent_aggregate	8	6	2	1	159	6	600003	11.493458	0.0243	0.21142462085823083	0.21	1.64	5.67	0.0	1	1	1
C_A03_S7_F1	fixed	A03_S7_F1	A03	F1	S7				first_explicit_parent_aggregate	8	6	2	1	159	6	599997	11.500451	0.0243	0.21129606134576812	0.21	1.64	5.52	0.0	1	1	1
C_A03_S0_F2	fixed	A03_S0_F2	A03	F2	S0				first_explicit_parent_aggregate	8	6	2	1	159	6	1954476	11.495504	0.0128	0.1113478800059571	0.11	1.56	4.27	0.0	1	1	1
C_A03_S1_F2	fixed	A03_S1_F2	A03	F2	S1				first_explicit_parent_aggregate	8	6	2	1	159	6	1912550	11.482483	0.0137	0.11931217315975996	0.12	1.65	5.04	0.0	1	1	1
C_A03_S2_F2	fixed	A03_S2_F2	A03	F2	S2				first_explicit_parent_aggregate	8	6	2	1	159	6	1934876	11.491584	0.013	0.11312626701419055	0.11	1.58	4.28	0.0	1	1	1
C_A03_S3_F2	fixed	A03_S3_F2	A03	F2	S3				first_explicit_parent_aggregate	8	6	2	1	159	6	1949994	11.513388	0.0129	0.11204347495281144	0.11	1.57	4.85	0.0	1	1	1
C_A03_S4_F2	fixed	A03_S4_F2	A03	F2	S4				first_explicit_parent_aggregate	8	6	2	1	159	6	1928984	11.48862	0.0136	0.1183780123287218	0.12	1.64	4.7	0.0	1	1	1
C_A03_S5_F2	fixed	A03_S5_F2	A03	F2	S5				first_explicit_parent_aggregate	8	6	2	1	159	6	1951322	11.492508	0.0135	0.1174678320867821	0.12	1.64	4.29	0.0	1	1	1
C_A03_S6_F2	fixed	A03_S6_F2	A03	F2	S6				first_explicit_parent_aggregate	8	6	2	1	159	6	1908800	11.504756	0.0136	0.11821198120151352	0.12	1.63	4.99	0.0	1	1	1
C_A03_S7_F2	fixed	A03_S7_F2	A03	F2	S7				first_explicit_parent_aggregate	8	6	2	1	159	6	1956209	11.491869	0.0134	0.11660418335781587	0.12	1.63	4.53	0.0	1	1	1
C_A04_S0_F0	fixed	A04_S0_F0	A04	F0	S0				first_explicit_parent_aggregate	7	3	4	3	158	5	603888	11.476689	0.0334	0.29102470233357375	0.51	2.28	3.44	0.6780547399668658	1	1	1
C_A04_S1_F0	fixed	A04_S1_F0	A04	F0	S1				first_explicit_parent_aggregate	7	3	4	3	158	5	603813	11.503592	0.0352	0.30599138077915145	0.53	2.39	3.15	0.7293149249235981	1	1	1
C_A04_S2_F0	fixed	A04_S2_F0	A04	F0	S2				first_explicit_parent_aggregate	7	3	4	3	158	5	603846	11.498185	0.0334	0.2904806280295542	0.5	2.26	3.96	0.9417996391543582	1	1	1
C_A04_S3_F0	fixed	A04_S3_F0	A04	F0	S3				first_explicit_parent_aggregate	7	3	4	3	158	5	603897	11.499232	0.0337	0.2930630497758459	0.51	2.29	3.99	0.3350354170360541	1	1	1
C_A04_S4_F0	fixed	A04_S4_F0	A04	F0	S4				first_explicit_parent_aggregate	7	3	4	3	158	5	603921	11.454762	0.0354	0.30904177668641214	0.54	2.41	3.3	0.6915518165611683	1	1	1
C_A04_S5_F0	fixed	A04_S5_F0	A04	F0	S5				first_explicit_parent_aggregate	7	3	4	3	158	5	603870	11.497324	0.0355	0.308767501028935	0.54	2.41	3.42	0.19699875519150356	1	1	1
C_A04_S6_F0	fixed	A04_S6_F0	A04	F0	S6				first_explicit_parent_aggregate	7	3	4	3	158	5	603786	11.534799	0.035	0.30342964797219274	0.53	2.36	3.83	0.6186785814259145	1	1	1
C_A04_S7_F0	fixed	A04_S7_F0	A04	F0	S7				first_explicit_parent_aggregate	7	3	4	3	158	5	603930	11.450295	0.0342	0.29868226102471596	0.52	2.33	3.62	0.7160811135453498	1	1	1
C_A04_S0_F1	fixed	A04_S0_F1	A04	F1	S0				first_explicit_parent_aggregate	5	3	2	1	156	3	599991	11.464168	0.0332	0.2895979891432156	0.29	2.25	3.22	0.0	1	1	1
C_A04_S1_F1	fixed	A04_S1_F1	A04	F1	S1				first_explicit_parent_aggregate	5	3	2	1	156	3	600003	11.526445	0.0354	0.30711984484374844	0.31	2.38	2.67	0.0	1	1	1
C_A04_S2_F1	fixed	A04_S2_F1	A04	F1	S2				first_explicit_parent_aggregate	5	3	2	1	156	3	600005	11.510827	0.0335	0.29103034907917563	0.29	2.25	3.28	0.0	1	1	1
C_A04_S3_F1	fixed	A04_S3_F1	A04	F1	S3				first_explicit_parent_aggregate	5	3	2	1	156	3	600013	11.483049	0.0337	0.2934760619762225	0.29	2.27	3.42	0.0	1	1	1
C_A04_S4_F1	fixed	A04_S4_F1	A04	F1	S4				first_explicit_parent_aggregate	5	3	2	1	156	3	599996	11.461146	0.0355	0.3097421496942801	0.31	2.4	3.17	0.0	1	1	1
C_A04_S5_F1	fixed	A04_S5_F1	A04	F1	S5				first_explicit_parent_aggregate	5	3	2	1	156	3	600006	11.555544	0.0357	0.30894261663492434	0.31	2.39	3.13	0.0	1	1	1
C_A04_S6_F1	fixed	A04_S6_F1	A04	F1	S6				first_explicit_parent_aggregate	5	3	2	1	156	3	599998	11.554606	0.0351	0.30377496212332983	0.3	2.35	2.79	0.0	1	1	1
C_A04_S7_F1	fixed	A04_S7_F1	A04	F1	S7				first_explicit_parent_aggregate	5	3	2	1	156	3	599999	11.490395	0.0344	0.2993804825682668	0.3	2.32	3.39	0.0	1	1	1
C_A04_S0_F2	fixed	A04_S0_F2	A04	F2	S0				first_explicit_parent_aggregate	5	3	2	1	156	3	1995143	11.480333	0.018	0.15678987708806008	0.16	2.21	2.59	0.0	1	1	1
C_A04_S1_F2	fixed	A04_S1_F2	A04	F2	S1				first_explicit_parent_aggregate	5	3	2	1	156	3	1972849	11.492056	0.0193	0.16794209843739014	0.17	2.36	2.0	0.0	1	1	1
C_A04_S2_F2	fixed	A04_S2_F2	A04	F2	S2				first_explicit_parent_aggregate	5	3	2	1	156	3	1975873	11.512501	0.0183	0.1589576409157315	0.16	2.24	3.05	0.0	1	1	1
C_A04_S3_F2	fixed	A04_S3_F2	A04	F2	S3				first_explicit_parent_aggregate	5	3	2	1	156	3	1977328	11.498266	0.0184	0.1600241288556031	0.16	2.26	2.63	0.0	1	1	1
C_A04_S4_F2	fixed	A04_S4_F2	A04	F2	S4				first_explicit_parent_aggregate	5	3	2	1	156	3	1987698	11.496531	0.0194	0.16874655493905077	0.17	2.38	2.6	0.0	1	1	1
C_A04_S5_F2	fixed	A04_S5_F2	A04	F2	S5				first_explicit_parent_aggregate	5	3	2	1	156	3	1986653	11.507905	0.0193	0.16771080400820135	0.17	2.37	2.49	0.0	1	1	1
C_A04_S6_F2	fixed	A04_S6_F2	A04	F2	S6				first_explicit_parent_aggregate	5	3	2	1	156	3	1984266	11.500417	0.0189	0.16434186690795646	0.16	2.31	2.26	0.0	1	1	1
C_A04_S7_F2	fixed	A04_S7_F2	A04	F2	S7				first_explicit_parent_aggregate	5	3	2	1	156	3	1989738	11.475126	0.0186	0.16208972345924566	0.16	2.29	2.89	0.0	1	1	1
C_A05_S0_F0	fixed	A05_S0_F0	A05	F0	S0				fallback_no_parent_aggregate	6	0	6	4	157	4	606648	11.462157	0.0542	0.47286038744714454	5.54	39.2	1.46	1.5894160220003437	1	0	0
C_A05_S1_F0	fixed	A05_S1_F0	A05	F0	S1				fallback_no_parent_aggregate	6	0	6	4	157	4	606609	11.568504	0.0562	0.48580179425101117	5.51	38.99	1.6	0.441829590848902	1	0	0
C_A05_S2_F0	fixed	A05_S2_F0	A05	F0	S2				fallback_no_parent_aggregate	6	0	6	4	157	4	606240	11.503485	0.053	0.4607299440126188	5.88	41.61	1.45	0.8017988732692326	1	0	0
C_A05_S3_F0	fixed	A05_S3_F0	A05	F0	S3				fallback_no_parent_aggregate	6	0	6	4	157	4	606600	11.517443	0.056	0.486219033165608	5.88	41.57	1.46	1.2293153060046702	1	0	0
C_A05_S4_F0	fixed	A05_S4_F0	A05	F0	S4				fallback_no_parent_aggregate	6	0	6	4	157	4	606579	11.405661	0.0535	0.4690653176523482	5.87	41.52	1.46	1.7513015151536055	1	0	0
C_A05_S5_F0	fixed	A05_S5_F0	A05	F0	S5				fallback_no_parent_aggregate	6	0	6	4	157	4	606618	11.412467	0.0581	0.5090923811652642	5.62	39.71	1.18	0.8376344923592471	1	0	0
C_A05_S6_F0	fixed	A05_S6_F0	A05	F0	S6				fallback_no_parent_aggregate	6	0	6	4	157	4	606387	11.572057	0.0568	0.4908375408105924	5.44	38.44	1.5	0.8062940188957305	1	0	0
C_A05_S7_F0	fixed	A05_S7_F0	A05	F0	S7				fallback_no_parent_aggregate	6	0	6	4	157	4	606156	11.461585	0.0547	0.4772463843351509	5.38	38.02	1.42	1.0134503742316556	1	0	0
C_A05_S0_F1	fixed	A05_S0_F1	A05	F1	S0				fallback_no_parent_aggregate	4	0	4	2	155	2	599976	11.414949	0.0538	0.47131178597468987	5.54	39.2	1.46	1.6456701259183022	1	0	0
C_A05_S1_F1	fixed	A05_S1_F1	A05	F1	S1				fallback_no_parent_aggregate	4	0	4	2	155	2	600022	11.535468	0.0564	0.48892684718123264	5.51	38.99	1.6	0.367235320391665	1	0	0
C_A05_S2_F1	fixed	A05_S2_F1	A05	F1	S2				fallback_no_parent_aggregate	4	0	4	2	155	2	599996	11.504073	0.0529	0.45983713768158463	5.88	41.61	1.45	0.9008901078091726	1	0	0
C_A05_S3_F1	fixed	A05_S3_F1	A05	F1	S3				fallback_no_parent_aggregate	4	0	4	2	155	2	600009	11.47198	0.0562	0.48988927804964794	5.88	41.57	1.46	0.1472124155650516	1	0	0
C_A05_S4_F1	fixed	A05_S4_F1	A05	F1	S4				fallback_no_parent_aggregate	4	0	4	2	155	2	600035	11.452723	0.0538	0.4697572795570102	5.87	41.52	1.46	1.7010811626842044	1	0	0
C_A05_S5_F1	fixed	A05_S5_F1	A05	F1	S5				fallback_no_parent_aggregate	4	0	4	2	155	2	600018	11.497539	0.0585	0.5088045363446908	5.62	39.71	1.18	0.3368552192258763	1	0	0
C_A05_S6_F1	fixed	A05_S6_F1	A05	F1	S6				fallback_no_parent_aggregate	4	0	4	2	155	2	599990	11.577124	0.0567	0.4897589418580988	5.44	38.44	1.5	0.8606359920784059	1	0	0
C_A05_S7_F1	fixed	A05_S7_F1	A05	F1	S7				fallback_no_parent_aggregate	4	0	4	2	155	2	600002	11.413241	0.0546	0.4783917206339549	5.38	38.02	1.42	1.0249656621170198	1	0	0
C_A05_S0_F2	fixed	A05_S0_F2	A05	F2	S0				fallback_no_parent_aggregate	4	0	4	2	155	2	1999999	11.456468	0.0295	0.2574964640061841	5.54	39.2	1.46	1.5895740323325804	1	0	0
C_A05_S1_F2	fixed	A05_S1_F2	A05	F2	S1				fallback_no_parent_aggregate	4	0	4	2	155	2	2000019	11.51521	0.0309	0.2683407423746506	5.51	38.99	1.44	0.39938117279688046	1	0	0
C_A05_S2_F2	fixed	A05_S2_F2	A05	F2	S2				fallback_no_parent_aggregate	4	0	4	2	155	2	1999998	11.489365	0.029	0.2524073349571539	5.88	41.61	1.45	0.9231640550318043	1	0	0
C_A05_S3_F2	fixed	A05_S3_F2	A05	F2	S3				fallback_no_parent_aggregate	4	0	4	2	155	2	2000014	11.471755	0.0307	0.2676138045137819	5.88	41.57	1.46	0.1472396690788354	1	0	0
C_A05_S4_F2	fixed	A05_S4_F2	A05	F2	S4				fallback_no_parent_aggregate	4	0	4	2	155	2	1999998	11.43385	0.0294	0.25713123750967526	5.87	41.52	1.46	1.7294134240153716	1	0	0
C_A05_S5_F2	fixed	A05_S5_F2	A05	F2	S5				fallback_no_parent_aggregate	4	0	4	2	155	2	2000012	11.506938	0.0321	0.278962135713254	5.62	39.71	1.18	0.3235149585790098	1	0	0
C_A05_S6_F2	fixed	A05_S6_F2	A05	F2	S6				fallback_no_parent_aggregate	4	0	4	2	155	2	1999984	11.5271	0.0309	0.2680639536396839	5.44	38.44	1.5	0.9385719153966074	1	0	0
C_A05_S7_F2	fixed	A05_S7_F2	A05	F2	S7				fallback_no_parent_aggregate	4	0	4	2	155	2	1999981	11.465394	0.03	0.2616569478554335	5.38	38.02	1.42	0.9473315445839037	1	0	0
C_A06_S0_F0	fixed	A06_S0_F0	A06	F0	S0				fallback_no_parent_aggregate	10	0	10	6	167	6	610926	11.47877	0.0282	0.24567092118754882	12.11	38.3	0.66	1.7116297362069302	1	1	1
