adaptive_id	seed_id	recipe_id	region_id	window_id	left_fixed_id	right_fixed_id	left_integral_fb	left_error_fb	right_integral_fb	right_error_fb	difference_fb	normalized_difference
A11	S2				F1	F2	11.535674	0.0283	11.483665	0.0154	0.05200899999999997	1.614244692262234
A11	S2				F0	F2	11.493401	0.0281	11.483665	0.0154	0.009736000000000189	0.3038393229877264
A11	S3				F0	F1	11.493034	0.0275	11.472287	0.0274	0.02074700000000007	0.5344378889769525
A11	S3				F1	F2	11.472287	0.0274	11.497963	0.0149	-0.025676000000000698	-0.8232320741033571
A11	S3				F0	F2	11.493034	0.0275	11.497963	0.0149	-0.004929000000000627	-0.15759109389657777
A11	S4				F0	F1	11.475856	0.0293	11.478563	0.0293	-0.0027069999999991268	-0.06532894391369852
A11	S4				F1	F2	11.478563	0.0293	11.495644	0.0161	-0.017081000000001012	-0.5109173691610379
A11	S4				F0	F2	11.475856	0.0293	11.495644	0.0161	-0.01978800000000014	-0.5918876471493525
A11	S5				F0	F1	11.477193	0.0289	11.511549	0.029	-0.03435600000000072	-0.8391476456595982
A11	S5				F1	F2	11.511549	0.029	11.49902	0.0158	0.012529000000000678	0.37938110608707265
A11	S5				F0	F2	11.477193	0.0289	11.49902	0.0158	-0.02182700000000004	-0.6626881455032486
A11	S6				F0	F1	11.496814	0.0284	11.50394	0.0284	-0.007125999999999522	-0.17742404657517602
A11	S6				F1	F2	11.50394	0.0284	11.471902	0.0157	0.03203800000000001	0.9872812764776026
A11	S6				F0	F2	11.496814	0.0284	11.471902	0.0157	0.02491200000000049	0.7676868456086681
A11	S7				F0	F1	11.456206	0.029	11.489103	0.0292	-0.032897000000000176	-0.7993661317170744
A11	S7				F1	F2	11.489103	0.0292	11.498543	0.0158	-0.009439999999999671	-0.28433219027414564
A11	S7				F0	F2	11.456206	0.029	11.498543	0.0158	-0.04233699999999985	-1.2819744503477906
A12	S0				F0	F1	11.493649	0.027	11.476931	0.0269	0.016717999999999122	0.43864158896981076
A12	S0				F1	F2	11.476931	0.0269	11.491501	0.0147	-0.014569999999999084	-0.4752968525142732
A12	S0				F0	F2	11.493649	0.027	11.491501	0.0147	0.0021480000000000388	0.06987111810623113
A12	S1				F0	F1	11.498143	0.0281	11.512401	0.0282	-0.014257999999999882	-0.35814964769252894
A12	S1				F1	F2	11.512401	0.0282	11.488502	0.0155	0.023899000000000115	0.7426886290199421
A12	S1				F0	F2	11.498143	0.0281	11.488502	0.0155	0.009641000000000233	0.3004228679031737
A12	S2				F0	F1	11.492435	0.027	11.51649	0.0271	-0.024054999999998827	-0.6288142167655502
A12	S2				F1	F2	11.51649	0.0271	11.516194	0.0149	0.0002959999999987417	0.009571221930586073
A12	S2				F0	F2	11.492435	0.027	11.516194	0.0149	-0.023759000000000086	-0.7704343110644336
A12	S3				F0	F1	11.478829	0.0269	11.499943	0.027	-0.021114000000000743	-0.5539824446410694
A12	S3				F1	F2	11.499943	0.027	11.512225	0.0148	-0.012282000000000792	-0.3988924003289982
A12	S3				F0	F2	11.478829	0.0269	11.512225	0.0148	-0.033396000000001536	-1.0877252657021181
A12	S4				F0	F1	11.454867	0.0283	11.459987	0.0283	-0.005119999999999791	-0.12792885935247264
A12	S4				F1	F2	11.459987	0.0283	11.488438	0.0156	-0.028451000000000448	-0.8804309351412927
A12	S4				F0	F2	11.454867	0.0283	11.488438	0.0156	-0.03357100000000024	-1.0388719877553716
A12	S5				F0	F1	11.514032	0.0284	11.537757	0.0285	-0.023724999999998886	-0.5896689798081775
A12	S5				F1	F2	11.537757	0.0285	11.51947	0.0155	0.018286999999999054	0.5636784253640276
A12	S5				F0	F2	11.514032	0.0284	11.51947	0.0155	-0.005437999999999832	-0.16807583282553873
A12	S6				F0	F1	11.495273	0.0278	11.512449	0.0278	-0.01717600000000097	-0.43688007459211603
A12	S6				F1	F2	11.512449	0.0278	11.513039	0.0153	-0.0005899999999989802	-0.018593124250963666
A12	S6				F0	F2	11.495273	0.0278	11.513039	0.0153	-0.01776599999999995	-0.5598736363443906
A12	S7				F0	F1	11.464706	0.0277	11.467526	0.0277	-0.0028199999999998226	-0.07198704414967287
A12	S7				F1	F2	11.467526	0.0277	11.465886	0.0152	0.0016400000000000858	0.05190471217118335
A12	S7				F0	F2	11.464706	0.0277	11.465886	0.0152	-0.0011799999999997368	-0.03734607339145091
A13	S0				F0	F1	11.499432	0.0326	11.502587	0.0326	-0.003154999999999575	-0.06843318695224714
A13	S0				F1	F2	11.502587	0.0326	11.485057	0.0182	0.01753000000000071	0.46951614338091013
A13	S0				F0	F2	11.499432	0.0326	11.485057	0.0182	0.014375000000001137	0.38501395100404123
A13	S1				F0	F1	11.53095	0.0326	11.505866	0.0326	0.02508400000000144	0.5440817944565759
A13	S1				F1	F2	11.505866	0.0326	11.500235	0.0183	0.0056309999999992755	0.1506212726967293
A13	S1				F0	F2	11.53095	0.0326	11.500235	0.0183	0.030715000000000714	0.8215827367928864
A13	S2				F0	F1	11.483327	0.0323	11.474307	0.0323	0.009019999999999584	0.1974644943127667
A13	S2				F1	F2	11.474307	0.0323	11.498937	0.0182	-0.024630000000000152	-0.6643352551375522
A13	S2				F0	F2	11.483327	0.0323	11.498937	0.0182	-0.015610000000000568	-0.42104236023944386
A13	S3				F0	F1	11.550488	0.0333	11.487133	0.0332	0.0633549999999996	1.3473293073871984
A13	S3				F1	F2	11.487133	0.0332	11.52835	0.0187	-0.041216999999999615	-1.0816918034792502
A13	S3				F0	F2	11.550488	0.0333	11.52835	0.0187	0.02213799999999999	0.5796598978924604
A13	S4				F0	F1	11.485601	0.0323	11.519105	0.0325	-0.03350399999999887	-0.7311973073472645
A13	S4				F1	F2	11.519105	0.0325	11.484523	0.0182	0.034582000000000335	0.9284000936484155
A13	S4				F0	F2	11.485601	0.0323	11.484523	0.0182	0.0010780000000014667	0.029076467926887988
A13	S5				F0	F1	11.483051	0.0327	11.482661	0.0327	0.00038999999999944635	0.00843338362881841
A13	S5				F1	F2	11.482661	0.0327	11.503097	0.0182	-0.02043600000000012	-0.5460717201774016
A13	S5				F0	F2	11.483051	0.0327	11.503097	0.0182	-0.020046000000000674	-0.5356505041434966
A13	S6				F0	F1	11.511436	0.0337	11.526821	0.0336	-0.015385000000000204	-0.3232934864530615
A13	S6				F1	F2	11.526821	0.0336	11.488822	0.0188	0.03799899999999923	0.9869370764660532
A13	S6				F0	F2	11.511436	0.0337	11.488822	0.0188	0.022613999999999024	0.5860181692251138
A13	S7				F0	F1	11.453993	0.032	11.461011	0.032	-0.0070179999999986364	-0.15507735594894456
A13	S7				F1	F2	11.461011	0.032	11.49352	0.0178	-0.03250900000000101	-0.887799981844079
A13	S7				F0	F2	11.453993	0.032	11.49352	0.0178	-0.039526999999999646	-1.0794570698068076
A14	S0				F0	F1	11.520904	0.0546	11.45735	0.0542	0.06355399999999989	0.8260875122042616
A14	S0				F1	F2	11.45735	0.0542	11.503483	0.0298	-0.04613299999999931	-0.7458601035905367
A14	S0				F0	F2	11.520904	0.0546	11.503483	0.0298	0.017421000000000575	0.2800673558608401
A14	S1				F0	F1	11.548164	0.0562	11.540714	0.0563	0.007450000000000401	0.09365232779871349
A14	S1				F1	F2	11.540714	0.0563	11.502779	0.0307	0.037934999999999164	0.5915671237418598
A14	S1				F0	F2	11.548164	0.0562	11.502779	0.0307	0.045384999999999565	0.7087142443222337
A14	S2				F0	F1	11.490315	0.0542	11.459076	0.0539	0.031239000000001127	0.40868128907452567
A14	S2				F1	F2	11.459076	0.0539	11.503147	0.0296	-0.04407100000000064	-0.7166850048903721
A14	S2				F0	F2	11.490315	0.0542	11.503147	0.0296	-0.01283199999999951	-0.2077855746591743
A14	S3				F0	F1	11.499832	0.0563	11.458444	0.0564	0.041387999999999536	0.5193562367166359
A14	S3				F1	F2	11.458444	0.0564	11.475693	0.0309	-0.017248999999999626	-0.2682166493638421
A14	S3				F0	F2	11.499832	0.0563	11.475693	0.0309	0.02413899999999991	0.3758665007405607
A14	S4				F0	F1	11.470442	0.0537	11.475572	0.0537	-0.005129999999999413	-0.06755042434798088
A14	S4				F1	F2	11.475572	0.0537	11.480377	0.0295	-0.004805000000001058	-0.07842413343161561
A14	S4				F0	F2	11.470442	0.0537	11.480377	0.0295	-0.009935000000000471	-0.16215270877064858
A14	S5				F0	F1	11.495168	0.0558	11.502029	0.0558	-0.006861000000000672	-0.08694372089106411
A14	S5				F1	F2	11.502029	0.0558	11.482819	0.0306	0.01921000000000106	0.3018560281465406
A14	S5				F0	F2	11.495168	0.0558	11.482819	0.0306	0.012349000000000387	0.1940458142416211
A14	S6				F0	F1	11.589187	0.057	11.59192	0.0569	-0.0027329999999992083	-0.033933662654430284
A14	S6				F1	F2	11.59192	0.0569	11.515906	0.031	0.07601400000000069	1.1731156231701676
A14	S6				F0	F2	11.589187	0.057	11.515906	0.031	0.07328100000000148	1.1294066465003632
A14	S7				F0	F1	11.500593	0.0552	11.50697	0.0552	-0.006377000000000521	-0.0816887670946917
A14	S7				F1	F2	11.50697	0.0552	11.476712	0.0302	0.030258000000001672	0.48088704761802803
A14	S7				F0	F2	11.500593	0.0552	11.476712	0.0302	0.02388100000000115	0.3795380918820162
