node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	recipe_id	region_id	window_id	aggregate	half_width_GeV	output_dir	manifest_output_dir	resolved_output_dir	output_layout_resolution	output_status	metadata_status	whizard_rc	phs_sha256	vg2_sha256	parent_vg2_sha256	reuse_message_count	new_grid_init_count	phs_unchanged	console_log	artifact_present
P_W15_IH_M0_A00_S1	adaptive	W15_IH_M0_A00_S1		A00		S1	1751949026	1404282457	"5:50000:""gw"""		M0	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/adaptive/W15_IH_M0_A00_S1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/adaptive/W15_IH_M0_A00_S1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M0_A00_S1	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	ba1179adcf8b28ed5d44b1f222212adc26a3294abcf402b189bf80919c8d92e3		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M0_A00_S1/console.log	1
C_W15_IH_M0_A00_S1_F0	fixed	W15_IH_M0_A00_S1_F0	W15_IH_M0_A00_S1	A00	F0	S1	1751949026	1404282457	"5:50000:""gw"""	"3:200000:"""""	M0	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/fixed/W15_IH_M0_A00_S1/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/fixed/W15_IH_M0_A00_S1/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M0_A00_S1/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	bac82e0061da327238bbbd98ed12648be954e54cbae4034b90547264d567c47f	ba1179adcf8b28ed5d44b1f222212adc26a3294abcf402b189bf80919c8d92e3	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M0_A00_S1/F0/console.log	1
P_W15_IH_M0_A00_S2	adaptive	W15_IH_M0_A00_S2		A00		S2	1885084773	1596606550	"5:50000:""gw"""		M0	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/adaptive/W15_IH_M0_A00_S2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/adaptive/W15_IH_M0_A00_S2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M0_A00_S2	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	02d355dd61b454123be4d020dc02f059bff3de70dd6c3e67a620a283e3099810		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M0_A00_S2/console.log	1
C_W15_IH_M0_A00_S2_F0	fixed	W15_IH_M0_A00_S2_F0	W15_IH_M0_A00_S2	A00	F0	S2	1885084773	1596606550	"5:50000:""gw"""	"3:200000:"""""	M0	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/fixed/W15_IH_M0_A00_S2/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/fixed/W15_IH_M0_A00_S2/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M0_A00_S2/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	7ee033d691f9996b0d121bce952563c19efbbb743178bb14be95c085dc519555	02d355dd61b454123be4d020dc02f059bff3de70dd6c3e67a620a283e3099810	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M0_A00_S2/F0/console.log	1
P_W15_IH_M0_A00_S3	adaptive	W15_IH_M0_A00_S3		A00		S3	134326786	769890491	"5:50000:""gw"""		M0	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/adaptive/W15_IH_M0_A00_S3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/adaptive/W15_IH_M0_A00_S3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M0_A00_S3	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	aa672725a8b6f3d13e9932077b2810685ab6467cd0a7a25fe5a3e665a937b766		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M0_A00_S3/console.log	1
C_W15_IH_M0_A00_S3_F0	fixed	W15_IH_M0_A00_S3_F0	W15_IH_M0_A00_S3	A00	F0	S3	134326786	769890491	"5:50000:""gw"""	"3:200000:"""""	M0	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/fixed/W15_IH_M0_A00_S3/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/fixed/W15_IH_M0_A00_S3/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M0_A00_S3/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	faa03e38eb522650cd96c7a1897a95c06975602ffea121d5226089567921a85d	aa672725a8b6f3d13e9932077b2810685ab6467cd0a7a25fe5a3e665a937b766	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M0_A00_S3/F0/console.log	1
P_W15_IH_M0_A00_S4	adaptive	W15_IH_M0_A00_S4		A00		S4	249371675	462903030	"5:50000:""gw"""		M0	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/adaptive/W15_IH_M0_A00_S4	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/adaptive/W15_IH_M0_A00_S4	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M0_A00_S4	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	6e0f7b77935cbba72109bf6e6b39d07f1317310bafc3ac4aad4b6fce6b8a6525		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M0_A00_S4/console.log	1
C_W15_IH_M0_A00_S4_F0	fixed	W15_IH_M0_A00_S4_F0	W15_IH_M0_A00_S4	A00	F0	S4	249371675	462903030	"5:50000:""gw"""	"3:200000:"""""	M0	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/fixed/W15_IH_M0_A00_S4/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/fixed/W15_IH_M0_A00_S4/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M0_A00_S4/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	7fa140ee1708461ac37e4446164356d28551b3683baaf28cdd6eb781df1740a7	6e0f7b77935cbba72109bf6e6b39d07f1317310bafc3ac4aad4b6fce6b8a6525	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M0_A00_S4/F0/console.log	1
P_W15_IH_M0_A00_S5	adaptive	W15_IH_M0_A00_S5		A00		S5	531087687	197846737	"5:50000:""gw"""		M0	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/adaptive/W15_IH_M0_A00_S5	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/adaptive/W15_IH_M0_A00_S5	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M0_A00_S5	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	b78c39527b19a9a8e107678ace13d490dca3a4ef6010f4bc8f29aa1c779d8379		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M0_A00_S5/console.log	1
C_W15_IH_M0_A00_S5_F0	fixed	W15_IH_M0_A00_S5_F0	W15_IH_M0_A00_S5	A00	F0	S5	531087687	197846737	"5:50000:""gw"""	"3:200000:"""""	M0	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/fixed/W15_IH_M0_A00_S5/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/fixed/W15_IH_M0_A00_S5/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M0_A00_S5/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	0001a2021522d029096b653e0dce9344a2a77deb19bf6d4951ff6756f1fda4e7	b78c39527b19a9a8e107678ace13d490dca3a4ef6010f4bc8f29aa1c779d8379	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M0_A00_S5/F0/console.log	1
P_W15_IH_M0_A00_S6	adaptive	W15_IH_M0_A00_S6		A00		S6	519963689	958460417	"5:50000:""gw"""		M0	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/adaptive/W15_IH_M0_A00_S6	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/adaptive/W15_IH_M0_A00_S6	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M0_A00_S6	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	b6a92e494817f2834fda37384d7284411db724cabfdfb4e1f89af9f0ddf953a3		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M0_A00_S6/console.log	1
C_W15_IH_M0_A00_S6_F0	fixed	W15_IH_M0_A00_S6_F0	W15_IH_M0_A00_S6	A00	F0	S6	519963689	958460417	"5:50000:""gw"""	"3:200000:"""""	M0	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/fixed/W15_IH_M0_A00_S6/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/fixed/W15_IH_M0_A00_S6/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M0_A00_S6/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	d8fc66e5678e5c0d2b128399f5fb171a42c3b581d5404c788de0f6b1fea31c24	b6a92e494817f2834fda37384d7284411db724cabfdfb4e1f89af9f0ddf953a3	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M0_A00_S6/F0/console.log	1
P_W15_IH_M0_A00_S7	adaptive	W15_IH_M0_A00_S7		A00		S7	1552803368	239117595	"5:50000:""gw"""		M0	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/adaptive/W15_IH_M0_A00_S7	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/adaptive/W15_IH_M0_A00_S7	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M0_A00_S7	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	7d60917fcf2050394c571a5f5e0f83488601c6c419671e7cd86a8252a0d4ac0f		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M0_A00_S7/console.log	1
C_W15_IH_M0_A00_S7_F0	fixed	W15_IH_M0_A00_S7_F0	W15_IH_M0_A00_S7	A00	F0	S7	1552803368	239117595	"5:50000:""gw"""	"3:200000:"""""	M0	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/fixed/W15_IH_M0_A00_S7/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M0/fixed/W15_IH_M0_A00_S7/F0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M0_A00_S7/F0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	461714f641a48660364a3aa76ab8ba40a72255a531509423c883d2d6b0bb5543	7d60917fcf2050394c571a5f5e0f83488601c6c419671e7cd86a8252a0d4ac0f	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/fixed/W15_IH_M0_A00_S7/F0/console.log	1
P_W15_IH_M1_A07_S0	adaptive	W15_IH_M1_A07_S0		A07		S0	1740114216	648318690	"10:100000:""gw"""		M1	IH	W15	SR_PLUS	15.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/W15/IH/M1/adaptive/W15_IH_M1_A07_S0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S0	runtime_flat_fallback	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	a6cad4eacb8b7b3eb14a71a2bd122661ecbf0071b6195030d0c956aa45b8966f		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/regions/20260816T231425Z_U9region_core_W15_S8_np1_v1p0p1/adaptive/W15_IH_M1_A07_S0/console.log	1
