mode	grid_label	checkpoint_kind	workspace_tar	vg2_sha256	phs_sha256	grid_construction_seed	shard_rng_seed	metadata_seed	events
S5_WTGE09	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175009	311175009	500
S5_WTGE10	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175010	311175010	500
S5_WTGE11	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175011	311175011	500
S5_WTGE12	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175012	311175012	500
S5_WTGE13	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175013	311175013	500
S5_WTGE14	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175014	311175014	500
S5_WTGE15	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175015	311175015	500
S5_WTGE16	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175016	311175016	500
S5_WTGE17	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175017	311175017	500
S5_WTGE18	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175018	311175018	500
S5_WTGE19	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175019	311175019	500
S5_WTGE20	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175020	311175020	500
S6_WTGE01	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176101	311176101	500
S6_WTGE02	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176102	311176102	500
S6_WTGE03	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176103	311176103	500
S6_WTGE04	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176104	311176104	500
S6_WTGE05	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176105	311176105	500
S6_WTGE06	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176106	311176106	500
S6_WTGE07	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176107	311176107	500
S6_WTGE08	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176108	311176108	500
S6_WTGE09	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176109	311176109	500
S6_WTGE10	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176110	311176110	500
S6_WTGE11	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176111	311176111	500
S6_WTGE12	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176112	311176112	500
S6_WTGE13	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176113	311176113	500
S6_WTGE14	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176114	311176114	500
S6_WTGE15	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176115	311176115	500
S6_WTGE16	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176116	311176116	500
S6_WTGE17	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176117	311176117	500
S6_WTGE18	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176118	311176118	500
S6_WTGE19	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176119	311176119	500
S6_WTGE20	S6	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/integration_artifacts.tar.gz	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	519963689	311176120	311176120	500
S7_WTGE01	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177001	311177001	500
S7_WTGE02	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177002	311177002	500
S7_WTGE03	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177003	311177003	500
S7_WTGE04	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177004	311177004	500
S7_WTGE05	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177005	311177005	500
S7_WTGE06	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177006	311177006	500
S7_WTGE07	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177007	311177007	500
S7_WTGE08	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177008	311177008	500
S7_WTGE09	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177009	311177009	500
S7_WTGE10	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177010	311177010	500
S7_WTGE11	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177011	311177011	500
S7_WTGE12	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177012	311177012	500
S7_WTGE13	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177013	311177013	500
S7_WTGE14	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177014	311177014	500
S7_WTGE15	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177015	311177015	500
S7_WTGE16	S7	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/integration_artifacts.tar.gz	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1552803368	311177016	311177016	500
