node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	history_boundary_method	n_total_log_rows	n_inherited_parent_rows	n_segment_rows	n_iteration_rows	final_line_number	final_iteration	final_calls	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass	parent_numerical_screen_pass	grid_candidate_screen_pass
P_W15_II_M2_A10_S5	adaptive	W15_II_M2_A10_S5	A10		S5	M2	II	W15	full_adaptive_history	2	0	2	1	152	1	999974	11.697491	0.465	3.975211436366996	3.98	39.78	1.01	0.0	0		0
P_W15_II_M2_A10_S6	adaptive	W15_II_M2_A10_S6	A10		S6	M2	II	W15	full_adaptive_history	2	0	2	1	152	1	1000046	12.136301	0.494	4.070432992721588	4.07	40.67	0.95	0.0	0		0
P_W15_II_M2_A10_S7	adaptive	W15_II_M2_A10_S7	A10		S7	M2	II	W15	full_adaptive_history	2	0	2	1	152	1	999996	11.605666	0.457	3.937731794108154	3.94	39.35	0.96	0.0	0		0
P_W15_IL_M0_A00_S0	adaptive	W15_IL_M0_A00_S0	A00		S0	M0	IL	W15	full_adaptive_history	6	0	6	5	156	5	249987	0.22612054	0.00881	3.896152025817734	24.84	55.54	0.19	1.490624502625619	0		0
P_W15_IL_M0_A00_S1	adaptive	W15_IL_M0_A00_S1	A00		S1	M0	IL	W15	full_adaptive_history	6	0	6	5	156	5	250019	0.20852586	0.0042	2.0141386780517294	10.84	42.01	0.36	1.5836694576628336	1		1
P_W15_IL_M0_A00_S2	adaptive	W15_IL_M0_A00_S2	A00		S2	M0	IL	W15	full_adaptive_history	6	0	6	5	156	5	250020	0.21734978	0.00442	2.033588439795062	12.09	50.7	0.28	1.2857524424968998	1		1
P_W15_IL_M0_A00_S3	adaptive	W15_IL_M0_A00_S3	A00		S3	M0	IL	W15	full_adaptive_history	6	0	6	5	156	5	249998	0.23001177	0.009	3.9128432427610114	16.49	40.24	0.19	1.5878306825732946	0		0
P_W15_IL_M0_A00_S4	adaptive	W15_IL_M0_A00_S4	A00		S4	M0	IL	W15	full_adaptive_history	6	0	6	5	156	5	250020	0.21953045	0.00794	3.6168103331451285	25.98	58.09	0.21	1.0039664024747579	0		0
P_W15_IL_M0_A00_S5	adaptive	W15_IL_M0_A00_S5	A00		S5	M0	IL	W15	full_adaptive_history	6	0	6	5	156	5	250038	0.21574495	0.00624	2.8923040840585146	10.62	32.85	0.22	0.7601330141678049	1		1
P_W15_IL_M0_A00_S6	adaptive	W15_IL_M0_A00_S6	A00		S6	M0	IL	W15	full_adaptive_history	6	0	6	5	156	5	250034	0.22161478	0.0037	1.6695637357761066	14.4	46.03	0.3	1.6479453381057865	1		1
P_W15_IL_M0_A00_S7	adaptive	W15_IL_M0_A00_S7	A00		S7	M0	IL	W15	full_adaptive_history	6	0	6	5	156	5	250016	0.21527067	0.00604	2.8057700568312445	14.89	79.41	0.25	1.501151504832448	1		1
P_W15_IL_M1_A07_S0	adaptive	W15_IL_M1_A07_S0	A07		S0	M1	IL	W15	full_adaptive_history	11	0	11	10	161	10	999985	0.23195943	0.00158	0.6811535965578119	5.64	42.98	0.33	1.1873517230820236	1		1
P_W15_IL_M1_A07_S1	adaptive	W15_IL_M1_A07_S1	A07		S1	M1	IL	W15	full_adaptive_history	11	0	11	10	161	10	1000007	0.22910492	0.00132	0.5761552392676683	32.5	124.63	0.08	1.3576945046676683	0		0
P_W15_IL_M1_A07_S2	adaptive	W15_IL_M1_A07_S2	A07		S2	M1	IL	W15	full_adaptive_history	11	0	11	10	161	10	999985	0.22767569	0.00194	0.8520892151463338	6.98	45.48	0.37	2.1358344299306986	1		1
P_W15_IL_M1_A07_S3	adaptive	W15_IL_M1_A07_S3	A07		S3	M1	IL	W15	full_adaptive_history	11	0	11	10	161	10	1000029	0.23072574	0.00239	1.0358618851975512	65.57	207.35	0.04	0.9890304076851305	0		0
P_W15_IL_M1_A07_S4	adaptive	W15_IL_M1_A07_S4	A07		S4	M1	IL	W15	full_adaptive_history	11	0	11	10	161	10	1000008	0.2277928	0.0015	0.6584931569391131	36.39	115.07	0.07	1.7848084838380993	0		0
P_W15_IL_M1_A07_S5	adaptive	W15_IL_M1_A07_S5	A07		S5	M1	IL	W15	full_adaptive_history	11	0	11	10	161	10	1000007	0.22899904	0.00125	0.5458538166797555	4.1	37.99	0.32	0.9450309349422896	1		1
P_W15_IL_M1_A07_S6	adaptive	W15_IL_M1_A07_S6	A07		S6	M1	IL	W15	full_adaptive_history	11	0	11	10	161	10	999998	0.22916216	0.00122	0.532374105742414	22.82	72.17	0.14	1.5950205899857444	1		1
P_W15_IL_M1_A07_S7	adaptive	W15_IL_M1_A07_S7	A07		S7	M1	IL	W15	full_adaptive_history	11	0	11	10	161	10	999981	0.22594731	0.00167	0.7391103704664597	5.54	78.69	0.26	1.7976462522987129	1		1
P_W15_IL_M2_A10_S0	adaptive	W15_IL_M2_A10_S0	A10		S0	M2	IL	W15	full_adaptive_history	2	0	2	1	152	1	999974	0.23240265	0.0107	4.60407830977831	4.61	46.06	0.4	0.0	0		0
P_W15_IL_M2_A10_S1	adaptive	W15_IL_M2_A10_S1	A10		S1	M2	IL	W15	full_adaptive_history	2	0	2	1	152	1	999985	0.44340361	0.159	35.85897733218726	35.88	358.75	0.16	0.0	0		0
P_W15_IL_M2_A10_S2	adaptive	W15_IL_M2_A10_S2	A10		S2	M2	IL	W15	full_adaptive_history	2	0	2	1	152	1	1000028	0.23046869	0.0101	4.382374022258729	4.38	43.77	0.5	0.0	0		0
P_W15_IL_M2_A10_S3	adaptive	W15_IL_M2_A10_S3	A10		S3	M2	IL	W15	full_adaptive_history	2	0	2	1	152	1	999987	0.27125926	0.0243	8.958219527694649	8.96	89.62	0.36	0.0	0		0
P_W15_IL_M2_A10_S4	adaptive	W15_IL_M2_A10_S4	A10		S4	M2	IL	W15	full_adaptive_history	2	0	2	1	152	1	999996	0.23191551	0.0111	4.786225811287912	4.77	47.71	0.45	0.0	0		0
P_W15_IL_M2_A10_S5	adaptive	W15_IL_M2_A10_S5	A10		S5	M2	IL	W15	full_adaptive_history	2	0	2	1	152	1	1000009	0.22910955	0.00976	4.259970830548094	4.26	42.59	0.47	0.0	0		0
P_W15_IL_M2_A10_S6	adaptive	W15_IL_M2_A10_S6	A10		S6	M2	IL	W15	full_adaptive_history	2	0	2	1	152	1	999983	0.23020799	0.0107	4.647970732901148	4.65	46.53	0.41	0.0	0		0
P_W15_IL_M2_A10_S7	adaptive	W15_IL_M2_A10_S7	A10		S7	M2	IL	W15	full_adaptive_history	2	0	2	1	152	1	999997	0.25762409	0.0143	5.550723148599963	5.55	55.47	0.42	0.0	0		0
P_W15_LH_M0_A00_S0	adaptive	W15_LH_M0_A00_S0	A00		S0	M0	LH	W15	full_adaptive_history	6	0	6	5	156	5	250061	0.075695686	0.00265	3.500860009380191	15.96	43.39	0.47	1.4482937449190305	0		0
P_W15_LH_M0_A00_S1	adaptive	W15_LH_M0_A00_S1	A00		S1	M0	LH	W15	full_adaptive_history	6	0	6	5	156	5	250017	0.06123282	0.00298	4.8666711740533914	12.53	39.49	0.38	2.4813234153046	0		0
P_W15_LH_M0_A00_S2	adaptive	W15_LH_M0_A00_S2	A00		S2	M0	LH	W15	full_adaptive_history	6	0	6	5	156	5	250007	0.067695441	0.00347	5.125899098581838	29.05	64.97	0.18	1.4230594078265937	0		0
P_W15_LH_M0_A00_S3	adaptive	W15_LH_M0_A00_S3	A00		S3	M0	LH	W15	full_adaptive_history	6	0	6	5	156	5	250002	0.059256956	0.00393	6.63213277442061	17.11	39.3	0.18	0.8772938635066951	0		0
P_W15_LH_M0_A00_S4	adaptive	W15_LH_M0_A00_S4	A00		S4	M0	LH	W15	full_adaptive_history	6	0	6	5	156	5	250020	0.049036004	0.003	6.117953657072057	23.23	51.95	0.15	1.051407002352916	0		0
P_W15_LH_M0_A00_S5	adaptive	W15_LH_M0_A00_S5	A00		S5	M0	LH	W15	full_adaptive_history	6	0	6	5	156	5	250021	0.067436019	0.00445	6.598847420100524	76.51	171.09	0.27	2.3516533775017865	0		0
P_W15_LH_M0_A00_S6	adaptive	W15_LH_M0_A00_S6	A00		S6	M0	LH	W15	full_adaptive_history	6	0	6	5	156	5	250012	0.061558687	0.00402	6.530353709461021	26.92	60.19	0.15	1.5722065061548933	0		0
P_W15_LH_M0_A00_S7	adaptive	W15_LH_M0_A00_S7	A00		S7	M0	LH	W15	full_adaptive_history	6	0	6	5	156	5	250047	0.068977012	0.00458	6.639893302423711	20.48	45.96	0.15	1.8584458158735986	0		0
P_W15_LH_M1_A07_S0	adaptive	W15_LH_M1_A07_S0	A07		S0	M1	LH	W15	full_adaptive_history	11	0	11	10	161	10	999977	0.080265745	0.0013	1.619619926283622	15.92	59.05	0.12	1.4785771197043902	1		1
P_W15_LH_M1_A07_S1	adaptive	W15_LH_M1_A07_S1	A07		S1	M1	LH	W15	full_adaptive_history	11	0	11	10	161	10	999952	0.078020159	0.00231	2.960773253486961	90.34	285.68	0.0	2.8951167767855233	0		0
P_W15_LH_M1_A07_S2	adaptive	W15_LH_M1_A07_S2	A07		S2	M1	LH	W15	full_adaptive_history	11	0	11	10	161	10	999989	0.076983337	0.00246	3.1954967085929256	78.59	248.51	0.01	4.564361326776961	0		0
P_W15_LH_M1_A07_S3	adaptive	W15_LH_M1_A07_S3	A07		S3	M1	LH	W15	full_adaptive_history	11	0	11	10	161	10	1000018	0.077429331	0.000995	1.2850427443316021	55.72	176.2	0.1	1.2127502362045062	0		0
P_W15_LH_M1_A07_S4	adaptive	W15_LH_M1_A07_S4	A07		S4	M1	LH	W15	full_adaptive_history	11	0	11	10	161	10	1000017	0.078726475	0.00204	2.5912502750821753	87.15	275.6	0.01	1.661255062584903	0		0
P_W15_LH_M1_A07_S5	adaptive	W15_LH_M1_A07_S5	A07		S5	M1	LH	W15	full_adaptive_history	11	0	11	10	161	10	999997	0.076812803	0.00094	1.2237543264760171	11.47	44.1	0.18	2.618647441591228	1		1
P_W15_LH_M1_A07_S6	adaptive	W15_LH_M1_A07_S6	A07		S6	M1	LH	W15	full_adaptive_history	11	0	11	10	161	10	999982	0.076435988	0.00365	4.7752375490979455	73.03	230.94	0.0	1.641446435140961	0		0
P_W15_LH_M1_A07_S7	adaptive	W15_LH_M1_A07_S7	A07		S7	M1	LH	W15	full_adaptive_history	11	0	11	10	161	10	1000035	0.079142849	0.000997	1.2597474220317746	14.13	44.68	0.19	1.6155241296386225	1		1
P_W15_LH_M2_A10_S0	adaptive	W15_LH_M2_A10_S0	A10		S0	M2	LH	W15	full_adaptive_history	2	0	2	1	152	1	999992	0.18179246	0.0945	51.9823539436124	51.96	519.64	0.14	0.0	0		0
P_W15_LH_M2_A10_S1	adaptive	W15_LH_M2_A10_S1	A10		S1	M2	LH	W15	full_adaptive_history	2	0	2	1	152	1	957823	0.3520267	0.188	53.40504001543065	53.42	522.86	0.2	0.0	0		0
P_W15_LH_M2_A10_S2	adaptive	W15_LH_M2_A10_S2	A10		S2	M2	LH	W15	full_adaptive_history	2	0	2	1	152	1	1000017	0.093510723	0.00691	7.38952686741605	7.38	73.85	0.3	0.0	0		0
P_W15_LH_M2_A10_S3	adaptive	W15_LH_M2_A10_S3	A10		S3	M2	LH	W15	full_adaptive_history	2	0	2	1	152	1	999965	0.21699294	0.14	64.51822810456414	64.4	644.02	0.12	0.0	0		0
P_W15_LH_M2_A10_S4	adaptive	W15_LH_M2_A10_S4	A10		S4	M2	LH	W15	full_adaptive_history	2	0	2	1	152	1	999977	0.10065186	0.0102	10.133940892895572	10.1	101.02	0.27	0.0	0		0
P_W15_LH_M2_A10_S5	adaptive	W15_LH_M2_A10_S5	A10		S5	M2	LH	W15	full_adaptive_history	2	0	2	1	152	1	1000012	0.089223459	0.00515	5.77202459725306	5.77	57.75	0.36	0.0	0		0
P_W15_LH_M2_A10_S6	adaptive	W15_LH_M2_A10_S6	A10		S6	M2	LH	W15	full_adaptive_history	2	0	2	1	152	1	1000017	0.12098523	0.0404	33.39250584554826	33.36	333.65	0.19	0.0	0		0
P_W15_LH_M2_A10_S7	adaptive	W15_LH_M2_A10_S7	A10		S7	M2	LH	W15	full_adaptive_history	2	0	2	1	152	1	1000002	0.117796	0.0308	26.1468980270977	26.16	261.63	0.22	0.0	0		0
P_W15_LI_M0_A00_S0	adaptive	W15_LI_M0_A00_S0	A00		S0	M0	LI	W15	full_adaptive_history	6	0	6	5	156	5	250011	0.22285653	0.007	3.141034278869908	10.92	69.95	0.33	2.050843190156757	0		0
P_W15_LI_M0_A00_S1	adaptive	W15_LI_M0_A00_S1	A00		S1	M0	LI	W15	full_adaptive_history	6	0	6	5	156	5	250020	0.22224381	0.00547	2.461260900809791	12.59	39.5	0.3	1.5517726513239682	1		1
P_W15_LI_M0_A00_S2	adaptive	W15_LI_M0_A00_S2	A00		S2	M0	LI	W15	full_adaptive_history	6	0	6	5	156	5	250020	0.2055068	0.00578	2.812559000480763	18.74	56.6	0.14	0.9150587159565751	1		1
P_W15_LI_M0_A00_S3	adaptive	W15_LI_M0_A00_S3	A00		S3	M0	LI	W15	full_adaptive_history	6	0	6	5	156	5	250003	0.21451211	0.0101	4.708358889388576	52.87	118.23	0.2	0.8654323897497501	0		0
P_W15_LI_M0_A00_S4	adaptive	W15_LI_M0_A00_S4	A00		S4	M0	LI	W15	full_adaptive_history	6	0	6	5	156	5	250001	0.20440997	0.00442	2.162321143141893	15.73	46.39	0.19	2.0378819336480185	1		1
P_W15_LI_M0_A00_S5	adaptive	W15_LI_M0_A00_S5	A00		S5	M0	LI	W15	full_adaptive_history	6	0	6	5	156	5	250016	0.2280935	0.00909	3.985207820477129	20.41	45.65	0.29	0.8372984526673647	0		0
P_W15_LI_M0_A00_S6	adaptive	W15_LI_M0_A00_S6	A00		S6	M0	LI	W15	full_adaptive_history	6	0	6	5	156	5	250037	0.22791568	0.00664	2.913358133148189	15.26	36.19	0.31	1.247947265818983	1		1
P_W15_LI_M0_A00_S7	adaptive	W15_LI_M0_A00_S7	A00		S7	M0	LI	W15	full_adaptive_history	6	0	6	5	156	5	250025	0.22816215	0.00944	4.137408417653848	49.39	121.77	0.17	1.3255787929179095	0		0
P_W15_LI_M1_A07_S0	adaptive	W15_LI_M1_A07_S0	A07		S0	M1	LI	W15	full_adaptive_history	11	0	11	10	161	10	1000000	0.22001599	0.0048	2.1816596148307217	91.87	290.5	0.0	2.7643372758451914	0		0
P_W15_LI_M1_A07_S1	adaptive	W15_LI_M1_A07_S1	A07		S1	M1	LI	W15	full_adaptive_history	11	0	11	10	161	10	1000022	0.23726262	0.00696	2.9334582919129866	95.44	301.82	0.0	3.225246303890327	0		0
P_W15_LI_M1_A07_S2	adaptive	W15_LI_M1_A07_S2	A07		S2	M1	LI	W15	full_adaptive_history	11	0	11	10	161	10	1000027	0.27540042	0.0134	4.8656425433192885	97.9	309.58	0.0	2.98458137740841	0		0
P_W15_LI_M1_A07_S3	adaptive	W15_LI_M1_A07_S3	A07		S3	M1	LI	W15	full_adaptive_history	11	0	11	10	161	10	1000008	0.23276896	0.00563	2.4187073740416247	93.34	295.18	0.0	1.6550226115185638	0		0
P_W15_LI_M1_A07_S4	adaptive	W15_LI_M1_A07_S4	A07		S4	M1	LI	W15	full_adaptive_history	11	0	11	10	161	10	1000003	0.25053331	0.00488	1.9478447796023608	65.9	208.39	0.0	2.4938944739516273	0		0
P_W15_LI_M1_A07_S5	adaptive	W15_LI_M1_A07_S5	A07		S5	M1	LI	W15	full_adaptive_history	11	0	11	10	161	10	1000017	0.23013369	0.00449	1.9510398499237551	90.52	286.26	0.0	1.6895941973588404	0		0
P_W15_LI_M1_A07_S6	adaptive	W15_LI_M1_A07_S6	A07		S6	M1	LI	W15	full_adaptive_history	11	0	11	10	161	10	999982	0.23983525	0.0107	4.4613958957242525	99.17	313.6	0.0	1.5430645318110836	0		0
P_W15_LI_M1_A07_S7	adaptive	W15_LI_M1_A07_S7	A07		S7	M1	LI	W15	full_adaptive_history	11	0	11	10	161	10	999992	0.2360046	0.00631	2.673676699521958	71.23	225.26	0.0	1.3652781710397566	0		0
P_W15_LI_M2_A10_S0	adaptive	W15_LI_M2_A10_S0	A10		S0	M2	LI	W15	full_adaptive_history	2	0	2	1	152	1	999980	0.28913838	0.0324	11.205707108132792	11.22	112.17	0.27	0.0	0		0
P_W15_LI_M2_A10_S1	adaptive	W15_LI_M2_A10_S1	A10		S1	M2	LI	W15	full_adaptive_history	2	0	2	1	152	1	1000019	0.24171195	0.0112	4.633614515128441	4.63	46.26	0.41	0.0	0		0
P_W15_LI_M2_A10_S2	adaptive	W15_LI_M2_A10_S2	A10		S2	M2	LI	W15	full_adaptive_history	2	0	2	1	152	1	1000010	0.28202934	0.0255	9.041612479042072	9.03	90.3	0.27	0.0	0		0
P_W15_LI_M2_A10_S3	adaptive	W15_LI_M2_A10_S3	A10		S3	M2	LI	W15	full_adaptive_history	2	0	2	1	152	1	1000007	0.28765639	0.0136	4.7278629895897675	4.74	47.36	0.38	0.0	0		0
P_W15_LI_M2_A10_S4	adaptive	W15_LI_M2_A10_S4	A10		S4	M2	LI	W15	full_adaptive_history	2	0	2	1	152	1	999999	0.28742038	0.0247	8.593684275276514	8.58	85.79	0.31	0.0	0		0
P_W15_LI_M2_A10_S5	adaptive	W15_LI_M2_A10_S5	A10		S5	M2	LI	W15	full_adaptive_history	2	0	2	1	152	1	999958	0.35319732	0.101	28.595913468426094	28.57	285.74	0.22	0.0	0		0
P_W15_LI_M2_A10_S6	adaptive	W15_LI_M2_A10_S6	A10		S6	M2	LI	W15	full_adaptive_history	2	0	2	1	152	1	999969	0.24389431	0.00996	4.083736106840704	4.09	40.85	0.46	0.0	0		0
P_W15_LI_M2_A10_S7	adaptive	W15_LI_M2_A10_S7	A10		S7	M2	LI	W15	full_adaptive_history	2	0	2	1	152	1	954423	0.87747132	0.584	66.55488181653617	66.58	650.49	0.11	0.0	0		0
P_W15_LL_M0_A00_S0	adaptive	W15_LL_M0_A00_S0	A00		S0	M0	LL	W15	full_adaptive_history	6	0	6	5	156	5	250018	0.073102384	0.00714	9.76712332664828	69.28	154.92	0.09	0.5828471697344395	0		0
P_W15_LL_M0_A00_S1	adaptive	W15_LL_M0_A00_S1	A00		S1	M0	LL	W15	full_adaptive_history	6	0	6	5	156	5	250009	0.046778749	0.00518	11.073404293047682	34.55	77.25	0.07	1.856048704340636	0		0
P_W15_LL_M0_A00_S2	adaptive	W15_LL_M0_A00_S2	A00		S2	M0	LL	W15	full_adaptive_history	6	0	6	5	156	5	249986	0.040177576	0.00302	7.516630669804471	36.26	81.08	0.12	2.6494602239261313	0		0
P_W15_LL_M0_A00_S3	adaptive	W15_LL_M0_A00_S3	A00		S3	M0	LL	W15	full_adaptive_history	6	0	6	5	156	5	250033	0.029232033	0.00228	7.799662787737	39.65	88.66	0.13	2.092733563574948	0		0
P_W15_LL_M0_A00_S4	adaptive	W15_LL_M0_A00_S4	A00		S4	M0	LL	W15	full_adaptive_history	6	0	6	5	156	5	250015	0.052741947	0.00182	3.450763772524363	20.41	45.64	0.3	1.889725434851191	0		0
P_W15_LL_M0_A00_S5	adaptive	W15_LL_M0_A00_S5	A00		S5	M0	LL	W15	full_adaptive_history	6	0	6	5	156	5	250009	0.053290158	0.00331	6.211278262676572	44.24	98.92	0.12	1.202325223948022	0		0
P_W15_LL_M0_A00_S6	adaptive	W15_LL_M0_A00_S6	A00		S6	M0	LL	W15	full_adaptive_history	6	0	6	5	156	5	249986	0.027088152	0.00113	4.171565487376179	19.76	44.21	0.28	1.5479245597952809	0		0
P_W15_LL_M0_A00_S7	adaptive	W15_LL_M0_A00_S7	A00		S7	M0	LL	W15	full_adaptive_history	6	0	6	5	156	5	250005	0.038433351	0.00562	14.622716608811967	76.66	171.43	0.18	1.9766037136693866	0		0
P_W15_LL_M1_A07_S0	adaptive	W15_LL_M1_A07_S0	A07		S0	M1	LL	W15	full_adaptive_history	11	0	11	10	161	10	999985	0.059722092	0.000928	1.5538638532622067	63.88	202.01	0.07	1.1162792791206526	0		0
P_W15_LL_M1_A07_S1	adaptive	W15_LL_M1_A07_S1	A07		S1	M1	LL	W15	full_adaptive_history	11	0	11	10	161	10	999949	0.059490508	0.00107	1.7986062583294802	32.1	101.5	0.09	1.9518289488898177	0		0
P_W15_LL_M1_A07_S2	adaptive	W15_LL_M1_A07_S2	A07		S2	M1	LL	W15	full_adaptive_history	11	0	11	10	161	10	1000011	0.062923037	0.00109	1.7322749377147832	31.01	98.07	0.11	1.6980858975606148	0		0
P_W15_LL_M1_A07_S3	adaptive	W15_LL_M1_A07_S3	A07		S3	M1	LL	W15	full_adaptive_history	11	0	11	10	161	10	1000058	0.060457506	0.00117	1.9352435742221983	77.4	244.78	0.08	1.321261119876963	0		0
P_W15_LL_M1_A07_S4	adaptive	W15_LL_M1_A07_S4	A07		S4	M1	LL	W15	full_adaptive_history	11	0	11	10	161	10	999974	0.063946288	0.0011	1.720193672539679	29.68	93.84	0.18	1.7002497608031315	0		0
P_W15_LL_M1_A07_S5	adaptive	W15_LL_M1_A07_S5	A07		S5	M1	LL	W15	full_adaptive_history	11	0	11	10	161	10	999969	0.060817712	0.00103	1.6935855791483903	56.03	177.16	0.12	1.007106833617933	0		0
P_W15_LL_M1_A07_S6	adaptive	W15_LL_M1_A07_S6	A07		S6	M1	LL	W15	full_adaptive_history	11	0	11	10	161	10	1000046	0.060210841	0.000912	1.5146773983774782	27.56	87.17	0.05	1.4783905064687664	0		0
P_W15_LL_M1_A07_S7	adaptive	W15_LL_M1_A07_S7	A07		S7	M1	LL	W15	full_adaptive_history	11	0	11	10	161	10	999988	0.05757637	0.00121	2.101556593442761	88.78	280.75	0.0	1.4294950531018504	0		0
P_W15_LL_M2_A10_S0	adaptive	W15_LL_M2_A10_S0	A10		S0	M2	LL	W15	full_adaptive_history	2	0	2	1	152	1	999957	0.077194141	0.00349	4.521068509590644	4.53	45.25	0.37	0.0	0		0
P_W15_LL_M2_A10_S1	adaptive	W15_LL_M2_A10_S1	A10		S1	M2	LL	W15	full_adaptive_history	2	0	2	1	152	1	1000011	0.085154437	0.00827	9.711766399207125	9.72	97.16	0.28	0.0	0		0
P_W15_LL_M2_A10_S2	adaptive	W15_LL_M2_A10_S2	A10		S2	M2	LL	W15	full_adaptive_history	2	0	2	1	152	1	999997	0.072821039	0.00364	4.998555431212674	4.99	49.94	0.31	0.0	0		0
P_W15_LL_M2_A10_S3	adaptive	W15_LL_M2_A10_S3	A10		S3	M2	LL	W15	full_adaptive_history	2	0	2	1	152	1	904661	1.7318199	1.64	94.69806877724409	94.84	902.11	0.09	0.0	0		0
P_W15_LL_M2_A10_S4	adaptive	W15_LL_M2_A10_S4	A10		S4	M2	LL	W15	full_adaptive_history	2	0	2	1	152	1	999975	0.072743612	0.00321	4.412758607587427	4.41	44.12	0.38	0.0	0		0
P_W15_LL_M2_A10_S5	adaptive	W15_LL_M2_A10_S5	A10		S5	M2	LL	W15	full_adaptive_history	2	0	2	1	152	1	999995	0.071985419	0.00359	4.987121072393841	4.99	49.92	0.34	0.0	0		0
P_W15_LL_M2_A10_S6	adaptive	W15_LL_M2_A10_S6	A10		S6	M2	LL	W15	full_adaptive_history	2	0	2	1	152	1	1000018	0.0905355	0.0162	17.893533475818877	17.91	179.13	0.24	0.0	0		0
P_W15_LL_M2_A10_S7	adaptive	W15_LL_M2_A10_S7	A10		S7	M2	LL	W15	full_adaptive_history	2	0	2	1	152	1	999999	0.0706132	0.00341	4.829125432638656	4.83	48.33	0.37	0.0	0		0
C_W15_HH_M0_A00_S0_F0	fixed	W15_HH_M0_A00_S0_F0	A00	F0	S0	M0	HH	W15	first_explicit_parent_aggregate	10	6	4	3	158	8	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M0_A00_S1_F0	fixed	W15_HH_M0_A00_S1_F0	A00	F0	S1	M0	HH	W15	first_explicit_parent_aggregate	10	6	4	3	158	8	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M0_A00_S2_F0	fixed	W15_HH_M0_A00_S2_F0	A00	F0	S2	M0	HH	W15	first_explicit_parent_aggregate	10	6	4	3	158	8	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M0_A00_S3_F0	fixed	W15_HH_M0_A00_S3_F0	A00	F0	S3	M0	HH	W15	first_explicit_parent_aggregate	10	6	4	3	158	8	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M0_A00_S4_F0	fixed	W15_HH_M0_A00_S4_F0	A00	F0	S4	M0	HH	W15	first_explicit_parent_aggregate	10	6	4	3	158	8	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M0_A00_S5_F0	fixed	W15_HH_M0_A00_S5_F0	A00	F0	S5	M0	HH	W15	first_explicit_parent_aggregate	10	6	4	3	158	8	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M0_A00_S6_F0	fixed	W15_HH_M0_A00_S6_F0	A00	F0	S6	M0	HH	W15	first_explicit_parent_aggregate	10	6	4	3	158	8	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M0_A00_S7_F0	fixed	W15_HH_M0_A00_S7_F0	A00	F0	S7	M0	HH	W15	first_explicit_parent_aggregate	10	6	4	3	158	8	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M1_A07_S0_F0	fixed	W15_HH_M1_A07_S0_F0	A07	F0	S0	M1	HH	W15	first_explicit_parent_aggregate	15	11	4	3	163	13	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M1_A07_S1_F0	fixed	W15_HH_M1_A07_S1_F0	A07	F0	S1	M1	HH	W15	first_explicit_parent_aggregate	15	11	4	3	163	13	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M1_A07_S2_F0	fixed	W15_HH_M1_A07_S2_F0	A07	F0	S2	M1	HH	W15	first_explicit_parent_aggregate	15	11	4	3	163	13	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M1_A07_S3_F0	fixed	W15_HH_M1_A07_S3_F0	A07	F0	S3	M1	HH	W15	first_explicit_parent_aggregate	15	11	4	3	163	13	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M1_A07_S4_F0	fixed	W15_HH_M1_A07_S4_F0	A07	F0	S4	M1	HH	W15	first_explicit_parent_aggregate	15	11	4	3	163	13	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M1_A07_S5_F0	fixed	W15_HH_M1_A07_S5_F0	A07	F0	S5	M1	HH	W15	first_explicit_parent_aggregate	15	11	4	3	163	13	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M1_A07_S6_F0	fixed	W15_HH_M1_A07_S6_F0	A07	F0	S6	M1	HH	W15	first_explicit_parent_aggregate	15	11	4	3	163	13	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M1_A07_S7_F0	fixed	W15_HH_M1_A07_S7_F0	A07	F0	S7	M1	HH	W15	first_explicit_parent_aggregate	15	11	4	3	163	13	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
C_W15_HH_M2_A10_S0_F2	fixed	W15_HH_M2_A10_S0_F2	A10	F2	S0	M2	HH	W15	fallback_no_parent_aggregate	4	0	4	2	152	2	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0	0	0
