mode	grid_label	checkpoint_kind	workspace_tar	vg2_sha256	phs_sha256	grid_construction_seed	shard_rng_seed	metadata_seed	events
S2_WTGA08	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172008	311172008	500
S2_WTGA09	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172009	311172009	500
S2_WTGA10	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172010	311172010	500
S2_WTGA11	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172011	311172011	500
S2_WTGA12	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172012	311172012	500
S2_WTGA13	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172013	311172013	500
S2_WTGA14	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172014	311172014	500
S2_WTGA15	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172015	311172015	500
S2_WTGA16	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172016	311172016	500
S2_WTGA17	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172017	311172017	500
S2_WTGA18	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172018	311172018	500
S2_WTGA19	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172019	311172019	500
S2_WTGA20	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172020	311172020	500
