mode	grid	shard_seed	events	technical_pass	efficiency_percent	excess_events	excess_fraction	max_excess	avg_excess	sum_excess	lhe
S5_WTGE19	S5	311175019	500	True	7.13	2	0.004	1.393	0.002926	1.463	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE19/phase11c_S5_WTGE19_seed311175019.lhe
S5_WTGE20	S5	311175020	500	True	6.91	2	0.004	0.05304	0.0001667	0.08335000000000001	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE20/phase11c_S5_WTGE20_seed311175020.lhe
S6_WTGE01	S6	311176101	500	True	7.24	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE01/phase11c_S6_WTGE01_seed311176101.lhe
S6_WTGE02	S6	311176102	500	True	7.79	2	0.004	0.2764	0.0007469	0.37345	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE02/phase11c_S6_WTGE02_seed311176102.lhe
S6_WTGE03	S6	311176103	500	True	8.03	1	0.002	0.007232	1.446e-05	0.00723	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE03/phase11c_S6_WTGE03_seed311176103.lhe
S6_WTGE04	S6	311176104	500	True	7.51	3	0.006	0.4524	0.001059	0.5295	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE04/phase11c_S6_WTGE04_seed311176104.lhe
S6_WTGE05	S6	311176105	500	True	8.3	1	0.002	0.2111	0.0004221	0.21105000000000002	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE05/phase11c_S6_WTGE05_seed311176105.lhe
S6_WTGE06	S6	311176106	500	True	8.31	3	0.006	0.8414	0.003229	1.6145	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE06/phase11c_S6_WTGE06_seed311176106.lhe
S6_WTGE07	S6	311176107	500	True	8.44	1	0.002	0.0447	8.94e-05	0.044700000000000004	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE07/phase11c_S6_WTGE07_seed311176107.lhe
S6_WTGE08	S6	311176108	500	True	7.4	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE08/phase11c_S6_WTGE08_seed311176108.lhe
S6_WTGE09	S6	311176109	500	True	7.08	1	0.002	0.3237	0.0006473	0.32365	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE09/phase11c_S6_WTGE09_seed311176109.lhe
S6_WTGE10	S6	311176110	500	True	7.28	3	0.006	0.273	0.001155	0.5775	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE10/phase11c_S6_WTGE10_seed311176110.lhe
S6_WTGE11	S6	311176111	500	True	7.61	2	0.004	0.9415	0.001982	0.9909999999999999	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE11/phase11c_S6_WTGE11_seed311176111.lhe
S6_WTGE12	S6	311176112	500	True	7.36	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE12/phase11c_S6_WTGE12_seed311176112.lhe
S6_WTGE13	S6	311176113	500	True	7.49	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE13/phase11c_S6_WTGE13_seed311176113.lhe
S6_WTGE14	S6	311176114	500	True	8.53	1	0.002	0.03244	6.487e-05	0.032435	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE14/phase11c_S6_WTGE14_seed311176114.lhe
S6_WTGE15	S6	311176115	500	True	7.34	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE15/phase11c_S6_WTGE15_seed311176115.lhe
S6_WTGE16	S6	311176116	500	True	7.95	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE16/phase11c_S6_WTGE16_seed311176116.lhe
S6_WTGE17	S6	311176117	500	True	8.16	1	0.002	0.4773	0.0009547	0.47735	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE17/phase11c_S6_WTGE17_seed311176117.lhe
S6_WTGE18	S6	311176118	500	True	7.64	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE18/phase11c_S6_WTGE18_seed311176118.lhe
S6_WTGE19	S6	311176119	500	True	7.56	1	0.002	0.1066	0.0002131	0.10655	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE19/phase11c_S6_WTGE19_seed311176119.lhe
S6_WTGE20	S6	311176120	500	True	7.87	1	0.002	0.2345	0.000469	0.23450000000000001	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S6_WTGE20/phase11c_S6_WTGE20_seed311176120.lhe
S7_WTGE01	S7	311177001	500	True	7.65	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE01/phase11c_S7_WTGE01_seed311177001.lhe
S7_WTGE02	S7	311177002	500	True	7.74	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE02/phase11c_S7_WTGE02_seed311177002.lhe
S7_WTGE03	S7	311177003	500	True	8.23	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE03/phase11c_S7_WTGE03_seed311177003.lhe
S7_WTGE04	S7	311177004	500	True	8.24	1	0.002	0.1428	0.0002857	0.14285	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE04/phase11c_S7_WTGE04_seed311177004.lhe
S7_WTGE05	S7	311177005	500	True	8.45	2	0.004	0.6046	0.001224	0.612	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE05/phase11c_S7_WTGE05_seed311177005.lhe
S7_WTGE06	S7	311177006	500	True	7.48	2	0.004	0.4054	0.001165	0.5825	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE06/phase11c_S7_WTGE06_seed311177006.lhe
S7_WTGE07	S7	311177007	500	True	8.77	2	0.004	0.4986	0.001153	0.5765	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE07/phase11c_S7_WTGE07_seed311177007.lhe
S7_WTGE08	S7	311177008	500	True	7.9	1	0.002	0.07466	0.0001493	0.07465	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE08/phase11c_S7_WTGE08_seed311177008.lhe
S7_WTGE09	S7	311177009	500	True	8.41	1	0.002	0.266	0.000532	0.266	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE09/phase11c_S7_WTGE09_seed311177009.lhe
S7_WTGE10	S7	311177010	500	True	7.82	4	0.008	0.7896	0.002823	1.4115	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE10/phase11c_S7_WTGE10_seed311177010.lhe
S7_WTGE11	S7	311177011	500	True	7.83	2	0.004	0.1596	0.0003286	0.1643	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE11/phase11c_S7_WTGE11_seed311177011.lhe
S7_WTGE12	S7	311177012	500	True	7.6	2	0.004	0.2057	0.000695	0.3475	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE12/phase11c_S7_WTGE12_seed311177012.lhe
S7_WTGE13	S7	311177013	500	True	8.02	1	0.002	0.04299	8.598e-05	0.04299	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE13/phase11c_S7_WTGE13_seed311177013.lhe
S7_WTGE14	S7	311177014	500	True	8.7	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE14/phase11c_S7_WTGE14_seed311177014.lhe
S7_WTGE15	S7	311177015	500	True	7.77	1	0.002	0.2095	0.000419	0.2095	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE15/phase11c_S7_WTGE15_seed311177015.lhe
S7_WTGE16	S7	311177016	500	True	7.27	1	0.002	0.0775	0.000155	0.0775	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE16/phase11c_S7_WTGE16_seed311177016.lhe
S7_WTGE17	S7	311177017	500	True	7.84	2	0.004	0.2563	0.0007076	0.3538	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE17/phase11c_S7_WTGE17_seed311177017.lhe
S7_WTGE18	S7	311177018	500	True	8.19	1	0.002	0.005984	1.197e-05	0.005985	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE18/phase11c_S7_WTGE18_seed311177018.lhe
S7_WTGE19	S7	311177019	500	True	7.67	3	0.006	0.4342	0.001089	0.5445	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE19/phase11c_S7_WTGE19_seed311177019.lhe
S7_WTGE20	S7	311177020	500	True	8.39	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S7_WTGE20/phase11c_S7_WTGE20_seed311177020.lhe
