component	semantic_component	arm	mode	grid	local_shard	arm_shard	rng_seed	lhe_path
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_054	S0	54	54	311180054	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_054/phase11c_HOLD_SINGLE_S0_054_seed311180054.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_055	S0	55	55	311180055	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_055/phase11c_HOLD_SINGLE_S0_055_seed311180055.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_056	S0	56	56	311180056	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_056/phase11c_HOLD_SINGLE_S0_056_seed311180056.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_057	S0	57	57	311180057	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_057/phase11c_HOLD_SINGLE_S0_057_seed311180057.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_058	S0	58	58	311180058	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_058/phase11c_HOLD_SINGLE_S0_058_seed311180058.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_059	S0	59	59	311180059	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_059/phase11c_HOLD_SINGLE_S0_059_seed311180059.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_060	S0	60	60	311180060	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_060/phase11c_HOLD_SINGLE_S0_060_seed311180060.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_061	S0	61	61	311180061	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_061/phase11c_HOLD_SINGLE_S0_061_seed311180061.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_062	S0	62	62	311180062	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_062/phase11c_HOLD_SINGLE_S0_062_seed311180062.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_063	S0	63	63	311180063	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_063/phase11c_HOLD_SINGLE_S0_063_seed311180063.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_064	S0	64	64	311180064	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_064/phase11c_HOLD_SINGLE_S0_064_seed311180064.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S1_001	S1	1	1	311181001	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_001/phase11c_HOLD_MULTI_S1_001_seed311181001.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S1_002	S1	2	2	311181002	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_002/phase11c_HOLD_MULTI_S1_002_seed311181002.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S1_003	S1	3	3	311181003	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_003/phase11c_HOLD_MULTI_S1_003_seed311181003.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S1_004	S1	4	4	311181004	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_004/phase11c_HOLD_MULTI_S1_004_seed311181004.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S1_005	S1	5	5	311181005	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_005/phase11c_HOLD_MULTI_S1_005_seed311181005.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S1_006	S1	6	6	311181006	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_006/phase11c_HOLD_MULTI_S1_006_seed311181006.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S1_007	S1	7	7	311181007	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_007/phase11c_HOLD_MULTI_S1_007_seed311181007.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S1_008	S1	8	8	311181008	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_008/phase11c_HOLD_MULTI_S1_008_seed311181008.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S1_009	S1	9	9	311181009	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_009/phase11c_HOLD_MULTI_S1_009_seed311181009.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S1_010	S1	10	10	311181010	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_010/phase11c_HOLD_MULTI_S1_010_seed311181010.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S2_001	S2	1	11	311181011	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_001/phase11c_HOLD_MULTI_S2_001_seed311181011.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S2_002	S2	2	12	311181012	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_002/phase11c_HOLD_MULTI_S2_002_seed311181012.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S2_003	S2	3	13	311181013	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_003/phase11c_HOLD_MULTI_S2_003_seed311181013.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S2_004	S2	4	14	311181014	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_004/phase11c_HOLD_MULTI_S2_004_seed311181014.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S2_005	S2	5	15	311181015	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_005/phase11c_HOLD_MULTI_S2_005_seed311181015.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S2_006	S2	6	16	311181016	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_006/phase11c_HOLD_MULTI_S2_006_seed311181016.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S2_007	S2	7	17	311181017	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_007/phase11c_HOLD_MULTI_S2_007_seed311181017.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S2_008	S2	8	18	311181018	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_008/phase11c_HOLD_MULTI_S2_008_seed311181018.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S2_009	S2	9	19	311181019	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_009/phase11c_HOLD_MULTI_S2_009_seed311181019.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S3_001	S3	1	20	311181020	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_001/phase11c_HOLD_MULTI_S3_001_seed311181020.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S3_002	S3	2	21	311181021	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_002/phase11c_HOLD_MULTI_S3_002_seed311181021.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S3_003	S3	3	22	311181022	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_003/phase11c_HOLD_MULTI_S3_003_seed311181022.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S3_004	S3	4	23	311181023	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_004/phase11c_HOLD_MULTI_S3_004_seed311181023.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S3_005	S3	5	24	311181024	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_005/phase11c_HOLD_MULTI_S3_005_seed311181024.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S3_006	S3	6	25	311181025	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_006/phase11c_HOLD_MULTI_S3_006_seed311181025.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S3_007	S3	7	26	311181026	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_007/phase11c_HOLD_MULTI_S3_007_seed311181026.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S3_008	S3	8	27	311181027	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_008/phase11c_HOLD_MULTI_S3_008_seed311181027.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S3_009	S3	9	28	311181028	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_009/phase11c_HOLD_MULTI_S3_009_seed311181028.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S4_001	S4	1	29	311181029	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_001/phase11c_HOLD_MULTI_S4_001_seed311181029.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S4_002	S4	2	30	311181030	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_002/phase11c_HOLD_MULTI_S4_002_seed311181030.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S4_003	S4	3	31	311181031	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_003/phase11c_HOLD_MULTI_S4_003_seed311181031.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S4_004	S4	4	32	311181032	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_004/phase11c_HOLD_MULTI_S4_004_seed311181032.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S4_005	S4	5	33	311181033	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_005/phase11c_HOLD_MULTI_S4_005_seed311181033.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S4_006	S4	6	34	311181034	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_006/phase11c_HOLD_MULTI_S4_006_seed311181034.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S4_007	S4	7	35	311181035	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_007/phase11c_HOLD_MULTI_S4_007_seed311181035.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S4_008	S4	8	36	311181036	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_008/phase11c_HOLD_MULTI_S4_008_seed311181036.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S4_009	S4	9	37	311181037	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_009/phase11c_HOLD_MULTI_S4_009_seed311181037.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S5_001	S5	1	38	311181038	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_001/phase11c_HOLD_MULTI_S5_001_seed311181038.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S5_002	S5	2	39	311181039	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_002/phase11c_HOLD_MULTI_S5_002_seed311181039.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S5_003	S5	3	40	311181040	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_003/phase11c_HOLD_MULTI_S5_003_seed311181040.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S5_004	S5	4	41	311181041	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_004/phase11c_HOLD_MULTI_S5_004_seed311181041.lhe
S2_B	MULTI_B	MULTI	HOLD_MULTI_S5_005	S5	5	42	311181042	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_005/phase11c_HOLD_MULTI_S5_005_seed311181042.lhe
S1_B	MULTI_A	MULTI	HOLD_MULTI_S5_006	S5	6	43	311181043	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_006/phase11c_HOLD_MULTI_S5_006_seed311181043.lhe
