node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	n_iteration_rows	n_aggregate_rows	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass
A05_S6_F1	fixed	A05_S6_F1	A05	F1	S6				4	0	12.94274	0.594	4.5894455115377415	5.18	36.65	0.82	0.09596059433355271	0
A05_S6_F2	fixed	A05_S6_F2	A05	F2	S6				4	0	13.939957	1.03	7.388831974158888	7.41	104.78	0.22	0.8828354396595702	0
A05_S7	adaptive	A05_S7	A05		S7				2	0	13.800606	1.33	9.637257958092565	9.66	68.33	0.9	0.0	0
A05_S7_F0	fixed	A05_S7_F0	A05	F0	S7				5	1	12.45228	0.149	1.1965680180657678	14.13	68.33	0.05	0.8748740955149412	1
A05_S7_F1	fixed	A05_S7_F1	A05	F1	S7				4	0	13.129095	0.706	5.37736987964517	9.66	68.33	0.05	0.44595926333951064	0
A05_S7_F2	fixed	A05_S7_F2	A05	F2	S7				4	0	47.351667	34.7	73.2814749689805	73.23	1034.1	0.02	0.966179930466565	0
A06_S0	adaptive	A06_S0	A06		S0				6	0	12.301304	0.101	0.821051166608028	11.49	47.89	0.89	0.9613057536077783	1
A06_S0_F0	fixed	A06_S0_F0	A06	F0	S0				9	1	12.337139	0.126	1.021306479565481	11.49	47.89	0.38	1.0760138960626566	1
A06_S0_F1	fixed	A06_S0_F1	A06	F1	S0				8	0	13.072145	0.595	4.551663097372313	11.49	47.89	0.16	1.2772600658542492	0
A06_S0_F2	fixed	A06_S0_F2	A06	F2	S0				8	0	13.733251	0.813	5.919938403514215	11.49	83.7	0.04	1.7478762283175846	0
A06_S1	adaptive	A06_S1	A06		S1				6	0	12.55934	0.254	2.022399266203479	11.51	36.41	0.99	1.1140037929598197	1
A06_S1_F0	fixed	A06_S1_F0	A06	F0	S1				9	1	12.635302	0.234	1.8519541519466651	23.59	106.27	0.49	1.214382864905601	1
A06_S1_F1	fixed	A06_S1_F1	A06	F1	S1				8	0	15079.006	15100.0	100.13922668377478	99.92	773.95	0.02	1.1140037929598197	0
A06_S1_F2	fixed	A06_S1_F2	A06	F2	S1				8	0	4533.2951	4520.0	99.70672326184986	99.7	1404.91	0.01	1.1140037929598197	0
A06_S2	adaptive	A06_S2	A06		S2				6	0	12.374205	0.102	0.8242953789758615	96.67	432.31	0.08	1.0003970429584277	0
A06_S2_F0	fixed	A06_S2_F0	A06	F0	S2				9	1	12.170123	0.0527	0.43302766948205856	96.67	432.31	0.08	1.0003970429584277	0
A06_S2_F1	fixed	A06_S2_F1	A06	F1	S2				8	0	13.734073	1.54	11.21298831016844	96.67	432.31	0.08	1.0003970429584277	0
A06_S2_F2	fixed	A06_S2_F2	A06	F2	S2				8	0	13.09621	0.616	4.703650903582028	96.67	432.31	0.01	1.1563408438664882	0
A06_S3	adaptive	A06_S3	A06		S3				6	0	12.294686	0.0665	0.5408840860189515	13.34	42.18	0.6	0.7891313801979347	1
A06_S3_F0	fixed	A06_S3_F0	A06	F0	S3				9	1	12.155818	0.0405	0.3331737938162615	13.34	42.18	0.6	1.591653213007058	1
A06_S3_F1	fixed	A06_S3_F1	A06	F1	S3				8	0	20.561763	8.18	39.782580900285645	39.8	308.32	0.3	1.0106117148404763	0
A06_S3_F2	fixed	A06_S3_F2	A06	F2	S3				8	0	14.803553	2.46	16.617632267064533	16.59	232.96	0.2	1.019492201562913	0
A06_S4	adaptive	A06_S4	A06		S4				6	0	13.041118	0.904	6.9319210208817985	11.85	43.83	0.97	0.592308811167716	0
A06_S4_F0	fixed	A06_S4_F0	A06	F0	S4				9	1	12.184941	0.0503	0.41280462498751536	19.61	88.34	0.03	1.0244783273220004	1
A06_S4_F1	fixed	A06_S4_F1	A06	F1	S4				8	0	12.393678	0.136	1.097333656724017	11.85	43.83	0.25	0.7082249269106297	1
A06_S4_F2	fixed	A06_S4_F2	A06	F2	S4				8	0	17.849248	3.97	22.24183338143994	22.26	310.94	0.0	1.1808877415266255	0
A06_S5	adaptive	A06_S5	A06		S5				6	0	12.338725	0.123	0.9968615071654486	12.8	40.47	1.31	1.8780596206644724	1
A06_S5_F0	fixed	A06_S5_F0	A06	F0	S5				9	1	12.1849	0.0654	0.536729886991276	12.8	40.47	1.31	1.8780596206644724	1
A06_S5_F1	fixed	A06_S5_F1	A06	F1	S5				8	0	12.462669	0.14	1.1233548768726829	12.8	40.47	0.49	1.8780596206644724	1
A06_S5_F2	fixed	A06_S5_F2	A06	F2	S5				8	0	16.087696	3.75	23.30973931879369	23.3	327.38	0.04	1.8780596206644724	0
A06_S6	adaptive	A06_S6	A06		S6				6	0	12.224612	0.0578	0.47281664236051	11.37	35.96	1.25	1.0368675793696958	1
A06_S6_F0	fixed	A06_S6_F0	A06	F0	S6				9	1	12.613322	0.13	1.0306563171859087	11.37	35.96	0.94	2.154465100987058	1
A06_S6_F1	fixed	A06_S6_F1	A06	F1	S6				8	0	13.788651	0.514	3.7277033119483556	11.37	35.96	0.21	3.0238189307430967	0
A06_S6_F2	fixed	A06_S6_F2	A06	F2	S6				8	0	23.857795	8.1	33.95116774203148	33.94	476.0	0.03	1.4361588681914577	0
A06_S7	adaptive	A06_S7	A06		S7				6	0	15.081439	2.7	17.902800919726563	17.92	113.37	0.74	1.1635184602070758	0
A06_S7_F0	fixed	A06_S7_F0	A06	F0	S7				9	1	12.149732	0.0468	0.38519368163840983	17.92	113.37	0.74	1.9574785912523107	1
A06_S7_F1	fixed	A06_S7_F1	A06	F1	S7				8	0	12.239361	0.0507	0.41423731189888097	17.92	113.37	0.74	1.1635184602070758	1
A06_S7_F2	fixed	A06_S7_F2	A06	F2	S7				8	0	12.451699	0.0935	0.7509015436367359	17.92	113.37	0.46	1.1635184602070758	1
A07_S0	adaptive	A07_S0	A07		S0				10	1	12.27854	0.0667	0.5432241944074784	84.73	267.93	0.0	1.9818021601441742	0
A07_S0_F0	fixed	A07_S0_F0	A07	F0	S0				13	2	1316.2083	370.0	28.11105202725131	84.73	267.93	0.0	1.9818021601441742	0
A07_S0_F1	fixed	A07_S0_F1	A07	F1	S0				12	1	12.27854	0.0667	0.5432241944074784	84.73	267.93	0.0	2.134127065086531	0
A07_S0_F2	fixed	A07_S0_F2	A07	F2	S0				12	1	12.27854	0.0667	0.5432241944074784	84.73	283.83	0.0	3.339544451945232	0
A07_S1	adaptive	A07_S1	A07		S1				10	1	12.275031	0.0851	0.6932772715604546	92.52	292.57	0.0	2.2418807739513853	0
A07_S1_F0	fixed	A07_S1_F0	A07	F0	S1				13	2	2058.0448	229.0	11.127065844242068	92.52	292.57	0.0	2.2418807739513853	0
A07_S1_F1	fixed	A07_S1_F1	A07	F1	S1				12	1	12.275031	0.0851	0.6932772715604546	92.52	292.57	0.0	2.2418807739513853	0
A07_S1_F2	fixed	A07_S1_F2	A07	F2	S1				12	1	12.275031	0.0851	0.6932772715604546	92.52	292.57	0.0	2.2418807739513853	0
A07_S2	adaptive	A07_S2	A07		S2				10	1	12.176815	0.0298	0.24472737739712727	2.92	36.27	1.13	1.5309023996438373	1
A07_S2_F0	fixed	A07_S2_F0	A07	F0	S2				13	2	12.201874	0.0647	0.5302464195253941	2.92	36.27	1.13	1.5309023996438373	1
A07_S2_F1	fixed	A07_S2_F1	A07	F1	S2				12	1	12.176815	0.0298	0.24472737739712727	2.92	36.27	0.91	1.5309023996438373	1
A07_S2_F2	fixed	A07_S2_F2	A07	F2	S2				12	1	12.176815	0.0298	0.24472737739712727	2.92	36.27	0.47	1.5309023996438373	1
A07_S3	adaptive	A07_S3	A07		S3				10	1	12.243365	0.0602	0.49169488943603323	83.02	262.53	0.0	3.000399166912187	0
A07_S3_F0	fixed	A07_S3_F0	A07	F0	S3				13	2	554.28004	81.7	14.739841615079627	83.02	262.53	0.0	3.000399166912187	0
A07_S3_F1	fixed	A07_S3_F1	A07	F1	S3				12	1	12.243365	0.0602	0.49169488943603323	83.02	432.67	0.0	3.000399166912187	0
A07_S3_F2	fixed	A07_S3_F2	A07	F2	S3				12	1	12.243365	0.0602	0.49169488943603323	83.02	734.31	0.0	3.000399166912187	0
A07_S4	adaptive	A07_S4	A07		S4				10	1	12.137393	0.0402	0.33120786317127576	7.99	37.47	0.93	1.7155546333857854	1
A07_S4_F0	fixed	A07_S4_F0	A07	F0	S4				13	2	14.367092	0.993	6.911628323950317	86.92	388.71	0.0	1.7155546333857854	0
A07_S4_F1	fixed	A07_S4_F1	A07	F1	S4				12	1	12.137393	0.0402	0.33120786317127576	58.98	456.86	0.0	1.7155546333857854	0
A07_S4_F2	fixed	A07_S4_F2	A07	F2	S4				12	1	12.137393	0.0402	0.33120786317127576	60.89	855.64	0.0	1.7155546333857854	0
A07_S5	adaptive	A07_S5	A07		S5				10	1	12.143513	0.0355	0.2923371515310273	99.59	314.92	0.29	1.9081168003280282	0
A07_S5_F0	fixed	A07_S5_F0	A07	F0	S5				13	2	12.116358	0.0364	0.3004203078185706	99.59	314.92	0.29	1.9081168003280282	0
A07_S5_F1	fixed	A07_S5_F1	A07	F1	S5				12	1	12.143513	0.0355	0.2923371515310273	99.59	715.64	0.01	1.9081168003280282	0
A07_S5_F2	fixed	A07_S5_F2	A07	F2	S5				12	1	12.143513	0.0355	0.2923371515310273	99.59	1131.56	0.0	1.9081168003280282	0
A07_S6	adaptive	A07_S6	A07		S6				10	1	12.180848	0.0631	0.5180263311716886	66.23	209.45	0.0	1.342301384552009	0
A07_S6_F0	fixed	A07_S6_F0	A07	F0	S6				13	2	1732.1174	123.0	7.101135292561578	66.23	209.45	0.0	3.365340871430543	0
A07_S6_F1	fixed	A07_S6_F1	A07	F1	S6				12	1	12.180848	0.0631	0.5180263311716886	66.23	209.45	0.0	3.7440056042734606	0
A07_S6_F2	fixed	A07_S6_F2	A07	F2	S6				12	1	12.180848	0.0631	0.5180263311716886	97.87	1371.75	0.0	1.342301384552009	0
A07_S7	adaptive	A07_S7	A07		S7				10	1	12.15929	0.0363	0.2985371678774007	17.93	56.69	1.15	1.3491861838598787	1
A07_S7_F0	fixed	A07_S7_F0	A07	F0	S7				13	2	12.121045	0.0367	0.3027791745678694	17.93	56.69	1.15	1.3491861838598787	1
A07_S7_F1	fixed	A07_S7_F1	A07	F1	S7				12	1	12.15929	0.0363	0.2985371678774007	17.93	59.88	0.18	1.3491861838598787	1
A07_S7_F2	fixed	A07_S7_F2	A07	F2	S7				12	1	12.15929	0.0363	0.2985371678774007	17.93	56.69	0.13	1.3491861838598787	1
A08_S0	adaptive	A08_S0	A08		S0				4	1	12.473752	0.137	1.0983062674326058	36.57	182.83	1.42	1.401168247917017	0
A08_S0_F0	fixed	A08_S0_F0	A08	F0	S0				7	2	13.157442	0.356	2.7056930974880986	36.57	182.83	0.18	1.8443564762294449	0
A08_S0_F1	fixed	A08_S0_F1	A08	F1	S0				6	1	12.473752	0.137	1.0983062674326058	36.57	182.83	0.41	1.5800100139196176	0
A08_S0_F2	fixed	A08_S0_F2	A08	F2	S0				6	1	12.473752	0.137	1.0983062674326058	36.57	182.83	0.05	2.2581359853664504	0
A08_S1	adaptive	A08_S1	A08		S1				4	1	12.470047	0.16	1.2830745545706446	8.91	44.56	0.38	0.9549560708208553	1
A08_S1_F0	fixed	A08_S1_F0	A08	F0	S1				7	2	12.678116	0.152	1.1989163058612178	39.18	175.77	0.13	0.9805709260130736	0
A08_S1_F1	fixed	A08_S1_F1	A08	F1	S1				6	1	12.470047	0.16	1.2830745545706446	8.91	44.56	0.19	0.9549560708208553	1
A08_S1_F2	fixed	A08_S1_F2	A08	F2	S1				6	1	12.470047	0.16	1.2830745545706446	10.33	144.31	0.02	1.3096647134335133	1
A08_S2	adaptive	A08_S2	A08		S2				4	1	12.280732	0.097	0.7898551975566277	79.28	396.4	0.01	1.2141380004828106	0
A08_S2_F0	fixed	A08_S2_F0	A08	F0	S2				7	2	17.201814	1.77	10.289612479242017	79.28	396.4	0.0	1.2141380004828106	0
A08_S2_F1	fixed	A08_S2_F1	A08	F1	S2				6	1	12.280732	0.097	0.7898551975566277	79.28	514.56	0.0	1.2141380004828106	0
A08_S2_F2	fixed	A08_S2_F2	A08	F2	S2				6	1	12.280732	0.097	0.7898551975566277	79.28	433.37	0.0	1.2141380004828106	0
A08_S3	adaptive	A08_S3	A08		S3				4	1	12.265569	0.0616	0.5022188534425105	2.05	37.32	1.85	1.423027071876745	1
A08_S3_F0	fixed	A08_S3_F0	A08	F0	S3				7	2	13.567777	0.666	4.908689168461422	100.09	448.96	0.2	1.423027071876745	0
A08_S3_F1	fixed	A08_S3_F1	A08	F1	S3				6	1	12.265569	0.0616	0.5022188534425105	6.88	53.3	0.16	1.5011545902627523	1
A08_S3_F2	fixed	A08_S3_F2	A08	F2	S3				6	1	12.265569	0.0616	0.5022188534425105	45.32	636.6	0.0	1.586161693825535	0
A08_S4	adaptive	A08_S4	A08		S4				4	1	12.399021	0.0952	0.7678025547339585	6.45	37.61	0.44	1.1736473914209566	1
A08_S4_F0	fixed	A08_S4_F0	A08	F0	S4				7	2	14.301754	0.752	5.258096314619871	20.08	90.09	0.02	1.6012715389334107	0
A08_S4_F1	fixed	A08_S4_F1	A08	F1	S4				6	1	12.399021	0.0952	0.7678025547339585	47.02	364.24	0.0	1.6638073500152366	0
A08_S4_F2	fixed	A08_S4_F2	A08	F2	S4				6	1	12.399021	0.0952	0.7678025547339585	28.96	403.27	0.0	2.3210955800853545	0
A08_S5	adaptive	A08_S5	A08		S5				4	1	12.306962	0.0643	0.5224685019747359	7.78	40.18	1.17	1.028335241948058	1
A08_S5_F0	fixed	A08_S5_F0	A08	F0	S5				7	2	12.984238	0.323	2.4876315421821444	98.88	443.52	0.02	1.028335241948058	0
A08_S5_F1	fixed	A08_S5_F1	A08	F1	S5				6	1	12.306962	0.0643	0.5224685019747359	34.79	269.5	0.02	1.2464989023177362	0
A08_S5_F2	fixed	A08_S5_F2	A08	F2	S5				6	1	12.306962	0.0643	0.5224685019747359	24.98	351.43	0.01	1.767328889198664	0
A08_S6	adaptive	A08_S6	A08		S6				4	1	12.21378	0.0585	0.4789671993436922	35.34	176.72	0.4	1.029960883352872	0
A08_S6_F0	fixed	A08_S6_F0	A08	F0	S6				7	2	15.006154	1.44	9.59606305519722	54.51	244.51	0.02	1.4135119792816393	0
A08_S6_F1	fixed	A08_S6_F1	A08	F1	S6				6	1	12.21378	0.0585	0.4789671993436922	35.34	223.29	0.04	1.029960883352872	0
A08_S6_F2	fixed	A08_S6_F2	A08	F2	S6				6	1	12.21378	0.0585	0.4789671993436922	99.57	1407.2	0.01	1.029960883352872	0
A08_S7	adaptive	A08_S7	A08		S7				4	1	12.281095	0.0577	0.46982781258511563	5.94	36.17	1.93	1.0780865867636644	1
A08_S7_F0	fixed	A08_S7_F0	A08	F0	S7				7	2	13.756131	0.723	5.255838287669694	49.42	221.67	0.02	1.5298352601312448	0
A08_S7_F1	fixed	A08_S7_F1	A08	F1	S7				6	1	12.281095	0.0577	0.46982781258511563	54.85	424.9	0.01	1.1886281329222754	0
A08_S7_F2	fixed	A08_S7_F2	A08	F2	S7				6	1	12.281095	0.0577	0.46982781258511563	50.73	711.74	0.0	1.7677416812290914	0
A09_S0	adaptive	A09_S0	A09		S0				2	1	13.599876	0.716	5.264753884520712	22.58	159.65	0.82	0.9040098918118825	0
A09_S0_F0	fixed	A09_S0_F0	A09	F0	S0				5	2	12.275714	0.0677	0.5514954160711141	22.58	159.65	0.82	1.2535359142680875	1
A09_S0_F1	fixed	A09_S0_F1	A09	F1	S0				4	1	13.599876	0.716	5.264753884520712	22.58	159.65	0.82	1.208145493043288	0
A09_S0_F2	fixed	A09_S0_F2	A09	F2	S0				4	1	13.599876	0.716	5.264753884520712	22.58	159.65	0.42	1.0499623015929782	0
A09_S1	adaptive	A09_S1	A09		S1				2	1	12.801831	0.71	5.546081650351422	96.75	668.73	0.11	0.9981156216629491	0
A09_S1_F0	fixed	A09_S1_F0	A09	F0	S1				5	2	13.779307	0.75	5.442944264178163	96.75	668.73	0.01	0.9981156216629491	0
A09_S1_F1	fixed	A09_S1_F1	A09	F1	S1				4	1	12.801831	0.71	5.546081650351422	96.75	668.73	0.11	0.9981156216629491	0
A09_S1_F2	fixed	A09_S1_F2	A09	F2	S1				4	1	12.801831	0.71	5.546081650351422	96.75	783.78	0.03	0.9981156216629491	0
A09_S2	adaptive	A09_S2	A09		S2				2	1	12.904167	0.715	5.5408458368525455	40.28	284.84	0.21	1.4418801463467052	0
A09_S2_F0	fixed	A09_S2_F0	A09	F0	S2				5	2	12.349271	0.108	0.8745455500976536	41.29	284.84	0.21	1.4418801463467052	0
A09_S2_F1	fixed	A09_S2_F1	A09	F1	S2				4	1	12.904167	0.715	5.5408458368525455	40.28	284.84	0.15	1.4418801463467052	0
A09_S2_F2	fixed	A09_S2_F2	A09	F2	S2				4	1	12.904167	0.715	5.5408458368525455	41.28	578.34	0.0	1.4418801463467052	0
A09_S3	adaptive	A09_S3	A09		S3				2	1	12.348103	0.0934	0.7563914878261058	0.76	41.61	1.22	0.18440324574413425	1
A09_S3_F0	fixed	A09_S3_F0	A09	F0	S3				5	2	12.46381	0.164	1.315809531756341	49.19	221.21	0.26	1.1708836589035725	0
A09_S3_F1	fixed	A09_S3_F1	A09	F1	S3				4	1	12.348103	0.0934	0.7563914878261058	16.57	128.35	0.19	1.1955829330601722	1
A09_S3_F2	fixed	A09_S3_F2	A09	F2	S3				4	1	12.348103	0.0934	0.7563914878261058	10.33	145.09	0.03	1.8550433214612383	1
A09_S4	adaptive	A09_S4	A09		S4				2	1	13.642583	0.597	4.376004162848047	7.07	50.01	0.29	0.233402181528964	0
A09_S4_F0	fixed	A09_S4_F0	A09	F0	S4				5	2	12.455667	0.176	1.4130114429038605	79.79	358.92	0.29	1.4415396394815787	0
A09_S4_F1	fixed	A09_S4_F1	A09	F1	S4				4	1	13.642583	0.597	4.376004162848047	7.07	50.01	0.29	1.2687034943942348	0
A09_S4_F2	fixed	A09_S4_F2	A09	F2	S4				4	1	13.642583	0.597	4.376004162848047	25.77	359.9	0.01	1.4061899749232245	0
A09_S5	adaptive	A09_S5	A09		S5				2	1	12.635661	0.378	2.9915332486365376	3.61	37.92	1.2	0.43535420734880736	1
A09_S5_F0	fixed	A09_S5_F0	A09	F0	S5				5	2	12.336617	0.0953	0.7724970305878831	65.17	293.14	0.47	1.268560103001596	0
A09_S5_F1	fixed	A09_S5_F1	A09	F1	S5				4	1	12.635661	0.378	2.9915332486365376	3.61	37.92	1.2	0.43535420734880736	1
A09_S5_F2	fixed	A09_S5_F2	A09	F2	S5				4	1	12.635661	0.378	2.9915332486365376	5.12	72.21	0.11	1.1951385009644533	1
A09_S6	adaptive	A09_S6	A09		S6				2	1	12.250642	0.079	0.6448641630373332	0.65	36.65	1.47	0.917067703615506	1
A09_S6_F0	fixed	A09_S6_F0	A09	F0	S6				5	2	12.49747	0.142	1.1362299729465242	62.83	282.58	0.14	1.0977650110299064	0
A09_S6_F1	fixed	A09_S6_F1	A09	F1	S6				4	1	12.250642	0.079	0.6448641630373332	35.09	271.78	0.06	1.493403661716195	0
A09_S6_F2	fixed	A09_S6_F2	A09	F2	S6				4	1	12.250642	0.079	0.6448641630373332	16.86	237.02	0.04	1.9141607021330145	0
A09_S7	adaptive	A09_S7	A09		S7				2	1	13.156631	0.611	4.64404603275717	5.29	68.33	0.9	0.5443870913824411	0
A09_S7_F0	fixed	A09_S7_F0	A09	F0	S7				5	2	12.27432	0.0674	0.5491139224005893	32.28	145.2	0.63	1.8324920882191484	0
A09_S7_F1	fixed	A09_S7_F1	A09	F1	S7				4	1	13.156631	0.611	4.64404603275717	5.29	68.33	0.9	0.7699885240623712	0
A09_S7_F2	fixed	A09_S7_F2	A09	F2	S7				4	1	13.156631	0.611	4.64404603275717	34.76	489.93	0.02	1.1593650580857955	0
A10_S0	adaptive	A10_S0	A10		S0				2	0	13.160575	0.512	3.890407523987364	3.89	38.91	0.98	0.0	0
A10_S0_F0	fixed	A10_S0_F0	A10	F0	S0				5	1	13.012957	0.44	3.3812453234111204	79.96	358.16	0.34	1.2144774666771383	0
A10_S0_F1	fixed	A10_S0_F1	A10	F1	S0				4	0	13.163378	0.519	3.9427569427847473	3.94	38.91	0.29	0.0038447616411444634	0
A10_S0_F2	fixed	A10_S0_F2	A10	F2	S0				4	0	13.757718	1.09	7.922825573252773	7.92	111.99	0.04	0.4958585510054429	0
A10_S1	adaptive	A10_S1	A10		S1				2	0	12.728145	0.522	4.101147496355518	4.1	41.03	0.88	0.0	0
A10_S1_F0	fixed	A10_S1_F0	A10	F0	S1				5	1	12.68751	0.191	1.5054175326758366	8.96	41.03	0.14	1.0038825116528665	1
A10_S1_F1	fixed	A10_S1_F1	A10	F1	S1				4	0	13.879809	0.804	5.792586915281039	5.8	44.9	0.12	1.2014111705102617	0
A10_S1_F2	fixed	A10_S1_F2	A10	F2	S1				4	0	18.127742	4.12	22.727596189310283	22.72	321.35	0.09	1.3001876190706259	0
A10_S2	adaptive	A10_S2	A10		S2				2	0	12.915414	0.511	3.956512737415928	3.96	39.58	1.03	0.0	0
A10_S2_F0	fixed	A10_S2_F0	A10	F0	S2				5	1	12.326093	0.098	0.7950613385766278	9.81	43.93	1.03	0.944463817771737	1
A10_S2_F1	fixed	A10_S2_F1	A10	F1	S2				4	0	13.852465	1.06	7.652067700586142	7.62	59.04	0.58	0.7963098525780744	0
A10_S2_F2	fixed	A10_S2_F2	A10	F2	S2				4	0	19.116949	6.09	31.85654782047072	31.87	450.77	0.07	1.014748516452652	0
A10_S3	adaptive	A10_S3	A10		S3				2	0	14.024163	1.72	12.26454655440043	12.23	122.33	0.44	0.0	0
A10_S3_F0	fixed	A10_S3_F0	A10	F0	S3				5	1	12.469319	0.13	1.0425589400672162	25.9	122.33	0.44	0.9552827522907246	0
A10_S3_F1	fixed	A10_S3_F1	A10	F1	S3				4	0	21.143363	7.9	37.363970906614995	37.38	289.62	0.38	0.8805363037400817	0
A10_S3_F2	fixed	A10_S3_F2	A10	F2	S3				4	0	108.91065	92.6	85.02382457546621	85.05	1202.81	0.02	1.0245153641343065	0
A10_S4	adaptive	A10_S4	A10		S4				2	0	12.861697	0.513	3.9885871980967993	3.99	39.87	1.0	0.0	0
A10_S4_F0	fixed	A10_S4_F0	A10	F0	S4				5	1	12.85153	0.489	3.8049944247883327	80.54	360.7	0.06	0.9925201144185736	0
A10_S4_F1	fixed	A10_S4_F1	A10	F1	S4				4	0	30.893354	15.8	51.1436861144957	51.09	395.84	0.09	1.1406430427453544	0
A10_S4_F2	fixed	A10_S4_F2	A10	F2	S4				4	0	22.290167	6.25	28.039269512875343	28.06	396.84	0.06	1.5034990700130855	0
A10_S5	adaptive	A10_S5	A10		S5				2	0	12.568676	0.476	3.7871928594547266	3.79	37.9	0.96	0.0	0
A10_S5_F0	fixed	A10_S5_F0	A10	F0	S5				5	1	12.441349	0.123	0.9886387722103126	3.79	37.9	0.96	0.5874530436234344	1
A10_S5_F1	fixed	A10_S5_F1	A10	F1	S5				4	0	12.310409	0.0989	0.8033851677876828	3.79	37.9	0.96	0.5312323211345842	1
A10_S5_F2	fixed	A10_S5_F2	A10	F2	S5				4	0	12.698081	0.214	1.6852940219864716	3.79	37.9	0.65	0.24795326261299175	1
A10_S6	adaptive	A10_S6	A10		S6				2	0	12.9891	0.496	3.8185863531730453	3.82	38.19	0.93	0.0	0
A10_S6_F0	fixed	A10_S6_F0	A10	F0	S6				5	1	12.199226	0.0824	0.675452688555815	50.76	227.39	0.26	1.4484887232758363	0
A10_S6_F1	fixed	A10_S6_F1	A10	F1	S6				4	0	12.991544	0.678	5.218779230551812	5.22	40.44	0.93	0.0029093176576951586	0
A10_S6_F2	fixed	A10_S6_F2	A10	F2	S6				4	0	13.068282	0.331	2.532850148167908	3.82	38.19	0.38	0.1327882466106054	1
A10_S7	adaptive	A10_S7	A10		S7				2	0	13.080477	0.742	5.67257600774039	5.68	56.76	0.65	0.0	0
A10_S7_F0	fixed	A10_S7_F0	A10	F0	S7				5	1	12.417103	0.105	0.8456078684375897	22.68	101.57	0.04	1.1567940361110887	1
A10_S7_F1	fixed	A10_S7_F1	A10	F1	S7				4	0	13.916322	1.28	9.197832588237036	9.17	71.05	0.04	0.5649453511986977	0
A10_S7_F2	fixed	A10_S7_F2	A10	F2	S7				4	0	12.962897	0.392	3.0240153879183027	5.68	56.76	0.03	0.1401124772228958	0
A11_S0	adaptive	A11_S0	A11		S0				6	0	12.658925	0.391	3.0887298882014074	11.49	40.27	0.8	0.6183576047811021	0
A11_S0_F0	fixed	A11_S0_F0	A11	F0	S0				9	1	12.319048	0.0597	0.4846153696292116	11.49	40.27	0.8	1.0403882847205528	1
A11_S0_F1	fixed	A11_S0_F1	A11	F1	S0				8	0	12.324723	0.0686	0.5566048015845872	11.49	40.27	0.8	0.8418775058180498	1
A11_S0_F2	fixed	A11_S0_F2	A11	F2	S0				8	0	13.309162	0.526	3.9521646817432985	11.49	55.08	0.15	0.9921133141863301	0
A11_S1	adaptive	A11_S1	A11		S1				6	0	12.392614	0.179	1.444408742174976	11.51	36.41	0.79	0.9504670873068791	1
A11_S1_F0	fixed	A11_S1_F0	A11	F0	S1				9	1	12.649043	0.257	2.0317742614994665	14.94	67.45	0.3	1.2436978877189966	1
A11_S1_F1	fixed	A11_S1_F1	A11	F1	S1				8	0	27.593225	14.7	53.27394677497828	53.41	413.7	0.04	1.0339785157165382	0
A11_S1_F2	fixed	A11_S1_F2	A11	F2	S1				8	0	17.030186	4.42	25.953915007152595	25.97	365.92	0.02	1.0483650922260754	0
A11_S2	adaptive	A11_S2	A11		S2				6	0	13.055468	0.515	3.944707305781762	95.15	467.58	0.01	1.0013217493442716	0
A11_S2_F0	fixed	A11_S2_F0	A11	F0	S2				9	1	12.450773	0.102	0.8192262440251702	95.15	467.58	0.01	1.163670605906904	0
A11_S2_F1	fixed	A11_S2_F1	A11	F1	S2				8	0	15.548352	3.1	19.93780434093594	95.15	467.58	0.01	1.0013217493442716	0
A11_S2_F2	fixed	A11_S2_F2	A11	F2	S2				8	0	15.027331	1.66	11.046539135925068	95.15	467.58	0.01	1.1345246977309809	0
A11_S3	adaptive	A11_S3	A11		S3				6	0	12.346848	0.0595	0.4819043694390665	13.34	42.18	0.55	0.8844910985726929	1
A11_S3_F0	fixed	A11_S3_F0	A11	F0	S3				9	1	12.202302	0.0496	0.4064806788096213	13.34	44.85	0.33	1.2950676646994466	1
A11_S3_F1	fixed	A11_S3_F1	A11	F1	S3				8	0	12.260161	0.053	0.4322944861817067	13.34	42.18	0.55	1.0879094761199883	1
A11_S3_F2	fixed	A11_S3_F2	A11	F2	S3				8	0	14.338321	1.01	7.044060458682715	13.34	99.52	0.1	1.9683428437150026	0
A11_S4	adaptive	A11_S4	A11		S4				6	0	12.299417	0.118	0.9593950672621312	11.85	37.47	0.91	0.9410216641974535	1
A11_S4_F0	fixed	A11_S4_F0	A11	F0	S4				9	1	12.116209	0.0624	0.5150125753030507	11.85	52.66	0.11	1.7199598532177345	1
A11_S4_F1	fixed	A11_S4_F1	A11	F1	S4				8	0	12.456428	0.172	1.3808131833620358	11.85	37.47	0.7	0.9410216641974535	1
A11_S4_F2	fixed	A11_S4_F2	A11	F2	S4				8	0	13.170334	0.52	3.9482673711995457	11.85	55.47	0.04	1.6333152150699812	0
A11_S5	adaptive	A11_S5	A11		S5				6	0	12.323416	0.0983	0.7976684386861564	12.8	40.47	0.93	1.2473424018922465	1
A11_S5_F0	fixed	A11_S5_F0	A11	F0	S5				9	1	12.33684	0.105	0.85110936025757	12.8	40.47	0.93	1.2473424018922465	1
