node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	history_boundary_method	n_total_log_rows	n_inherited_parent_rows	n_segment_rows	n_iteration_rows	final_line_number	final_iteration	final_calls	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass	parent_numerical_screen_pass	grid_candidate_screen_pass
A01_S4_F0	fixed	A01_S4_F0	A01	F0	S4				first_explicit_parent_aggregate	7	3	4	3	154	5	600051	12.143771	0.0555	0.4570244284086055	22.15	99.06	0.37	1.047692727802371	1	1	1
A01_S5_F0	fixed	A01_S5_F0	A01	F0	S5				first_explicit_parent_aggregate	7	3	4	3	154	5	599997	12.769266	0.384	3.007220618632269	66.11	295.64	0.21	0.8707693441621109	0	1	0
A01_S6_F0	fixed	A01_S6_F0	A01	F0	S6				first_explicit_parent_aggregate	7	3	4	3	154	5	599991	12.315461	0.0621	0.5042442178981363	2.16	9.65	2.06	1.8067368018848144	1	1	1
A01_S7_F0	fixed	A01_S7_F0	A01	F0	S7				first_explicit_parent_aggregate	7	3	4	3	154	5	599997	12.295281	0.0984	0.8003070446295616	11.62	51.97	1.56	1.3077911782873621	1	1	1
A01_S0_F1	fixed	A01_S0_F1	A01	F1	S0				first_explicit_parent_aggregate	5	3	2	1	152	3	599999	12.212972	0.0509	0.41676997212472117	0.42	3.23	2.07	0.0	1	0	0
A01_S1_F1	fixed	A01_S1_F1	A01	F1	S1				first_explicit_parent_aggregate	5	3	2	1	152	3	599997	12.842227	0.45	3.504065143841485	3.5	27.13	1.13	0.0	0	1	0
A01_S2_F1	fixed	A01_S2_F1	A01	F1	S2				first_explicit_parent_aggregate	5	3	2	1	152	3	599996	12.759579	0.526	4.122393066417003	4.12	31.92	1.78	0.0	0	1	0
A01_S3_F1	fixed	A01_S3_F1	A01	F1	S3				first_explicit_parent_aggregate	5	3	2	1	152	3	600010	13.174986	0.597	4.531314112971353	4.53	35.12	0.42	0.0	0	1	0
A01_S4_F1	fixed	A01_S4_F1	A01	F1	S4				first_explicit_parent_aggregate	5	3	2	1	152	3	600023	12.182954	0.0458	0.37593509751411686	0.38	2.91	1.5	0.0	1	1	1
A01_S5_F1	fixed	A01_S5_F1	A01	F1	S5				first_explicit_parent_aggregate	5	3	2	1	152	3	600014	12.424783	0.138	1.1106833817540316	1.11	8.63	2.04	0.0	1	1	1
A01_S6_F1	fixed	A01_S6_F1	A01	F1	S6				first_explicit_parent_aggregate	5	3	2	1	152	3	600003	13.35831	0.689	5.157838079816983	5.16	39.94	0.29	0.0	0	1	0
A01_S7_F1	fixed	A01_S7_F1	A01	F1	S7				first_explicit_parent_aggregate	5	3	2	1	152	3	599994	12.258158	0.0516	0.42094415816797276	0.42	3.26	2.51	0.0	1	1	1
A01_S0_F2	fixed	A01_S0_F2	A01	F2	S0				first_explicit_parent_aggregate	5	3	2	1	152	3	1942487	12.483612	0.137	1.0974387861461892	1.1	15.33	0.68	0.0	1	0	0
A01_S1_F2	fixed	A01_S1_F2	A01	F2	S1				first_explicit_parent_aggregate	5	3	2	1	152	3	1977643	221.72243	209.0	94.26200136810697	94.33	1326.53	0.02	0.0	0	1	0
A01_S2_F2	fixed	A01_S2_F2	A01	F2	S2				first_explicit_parent_aggregate	5	3	2	1	152	3	1989061	12.838946	0.427	3.3258181785327237	3.33	46.92	0.1	0.0	0	1	0
A01_S3_F2	fixed	A01_S3_F2	A01	F2	S3				first_explicit_parent_aggregate	5	3	2	1	152	3	1987982	15.115071	1.47	9.725392623031674	9.74	137.37	0.05	0.0	0	1	0
A01_S4_F2	fixed	A01_S4_F2	A01	F2	S4				first_explicit_parent_aggregate	5	3	2	1	152	3	1986368	12.242962	0.0315	0.25729067851390863	0.26	3.62	0.9	0.0	1	1	1
A01_S5_F2	fixed	A01_S5_F2	A01	F2	S5				first_explicit_parent_aggregate	5	3	2	1	152	3	1977784	12.493322	0.158	1.2646756403140815	1.26	17.75	0.86	0.0	1	1	1
A01_S6_F2	fixed	A01_S6_F2	A01	F2	S6				first_explicit_parent_aggregate	5	3	2	1	152	3	1994576	16.673549	3.51	21.051307073257167	21.03	297.06	0.01	0.0	0	1	0
A01_S7_F2	fixed	A01_S7_F2	A01	F2	S7				first_explicit_parent_aggregate	5	3	2	1	152	3	1937280	17.820478	5.26	29.516604436760897	29.52	410.86	0.27	0.0	0	1	0
A02_S0_F0	fixed	A02_S0_F0	A02	F0	S0				fallback_no_parent_aggregate	6	0	6	4	153	4	601134	12.270945	0.108	0.8801278141170057	7.58	37.88	1.44	1.25693187026555	1	0	0
A02_S1_F0	fixed	A02_S1_F0	A02	F0	S1				fallback_no_parent_aggregate	6	0	6	4	153	4	601221	12.299627	0.0958	0.7788854084762084	7.47	37.35	1.64	2.476307804143459	1	0	0
A02_S2_F0	fixed	A02_S2_F0	A02	F0	S2				fallback_no_parent_aggregate	6	0	6	4	153	4	600999	12.355427	0.0962	0.7786052234374417	7.68	38.4	1.22	0.6230533195769719	1	0	0
A02_S3_F0	fixed	A02_S3_F0	A02	F0	S3				fallback_no_parent_aggregate	6	0	6	4	153	4	601167	12.348446	0.084	0.68024753884011	7.46	37.32	1.68	1.43980972197293	1	0	0
A02_S4_F0	fixed	A02_S4_F0	A02	F0	S4				fallback_no_parent_aggregate	6	0	6	4	153	4	601260	12.06269	0.122	1.0113830331377165	16.57	74.16	0.78	1.421505166608868	1	0	0
A02_S5_F0	fixed	A02_S5_F0	A02	F0	S5				fallback_no_parent_aggregate	6	0	6	4	153	4	601074	12.43626	0.101	0.8121412707678997	8.04	40.18	1.38	0.9232851617152904	1	0	0
A02_S6_F0	fixed	A02_S6_F0	A02	F0	S6				fallback_no_parent_aggregate	6	0	6	4	153	4	601218	12.261177	0.0925	0.7544137075910412	6.93	34.66	1.07	1.899150675159307	1	0	0
A02_S7_F0	fixed	A02_S7_F0	A02	F0	S7				fallback_no_parent_aggregate	6	0	6	4	153	4	601017	12.304417	0.0733	0.5957210325365273	7.23	36.17	1.87	0.9513336997700012	1	0	0
A02_S0_F1	fixed	A02_S0_F1	A02	F1	S0				fallback_no_parent_aggregate	4	0	4	2	151	2	599974	12.658927	0.357	2.8201442349734696	7.58	37.88	0.89	0.8469185962113864	1	0	0
A02_S1_F1	fixed	A02_S1_F1	A02	F1	S1				fallback_no_parent_aggregate	4	0	4	2	151	2	600028	12.560128	0.178	1.417183009599902	7.47	37.35	0.99	0.3729389319600699	1	0	0
A02_S2_F1	fixed	A02_S2_F1	A02	F1	S2				fallback_no_parent_aggregate	4	0	4	2	151	2	600030	12.370057	0.105	0.8488238979011982	7.68	38.4	1.34	0.059811771387920924	1	0	0
A02_S3_F1	fixed	A02_S3_F1	A02	F1	S3				fallback_no_parent_aggregate	4	0	4	2	151	2	599974	13.173658	0.745	5.655224995213934	7.46	43.79	0.4	1.9245177103797466	0	0	0
A02_S4_F1	fixed	A02_S4_F1	A02	F1	S4				fallback_no_parent_aggregate	4	0	4	2	151	2	600011	12.132005	0.0822	0.6775467039454731	7.52	37.61	1.38	0.12083886261726294	1	0	0
A02_S5_F1	fixed	A02_S5_F1	A02	F1	S5				fallback_no_parent_aggregate	4	0	4	2	151	2	600019	12.407504	0.0967	0.7793670668975807	8.04	40.18	1.22	0.10231036635729837	1	0	0
A02_S6_F1	fixed	A02_S6_F1	A02	F1	S6				fallback_no_parent_aggregate	4	0	4	2	151	2	600032	12.607134	0.14	1.1104823665711812	6.93	34.66	1.34	0.04239480195245823	1	0	0
A02_S7_F1	fixed	A02_S7_F1	A02	F1	S7				fallback_no_parent_aggregate	4	0	4	2	151	2	600017	12.315288	0.0862	0.6999430301589373	7.23	36.17	1.07	0.9777069115309278	1	0	0
A02_S0_F2	fixed	A02_S0_F2	A02	F2	S0				fallback_no_parent_aggregate	4	0	4	2	151	2	1999990	12.697205	0.228	1.795670779514074	7.58	37.88	0.38	0.838877781502421	1	0	0
A02_S1_F2	fixed	A02_S1_F2	A02	F2	S1				fallback_no_parent_aggregate	4	0	4	2	151	2	2000042	42.790065	19.5	45.57132596082759	45.54	644.05	0.04	1.5295916292171652	0	0	0
A02_S2_F2	fixed	A02_S2_F2	A02	F2	S2				fallback_no_parent_aggregate	4	0	4	2	151	2	2000019	15.603148	3.12	19.995964916823198	19.99	282.66	0.07	0.9733624650600736	0	0	0
A02_S3_F2	fixed	A02_S3_F2	A02	F2	S3				fallback_no_parent_aggregate	4	0	4	2	151	2	2000005	16.153832	3.53	21.8524000992458	21.82	308.63	0.09	1.4119122392327994	0	0	0
A02_S4_F2	fixed	A02_S4_F2	A02	F2	S4				fallback_no_parent_aggregate	4	0	4	2	151	2	2000026	49.251581	36.6	74.31233527305449	74.36	1051.61	0.28	1.0168828987611336	0	0	0
A02_S5_F2	fixed	A02_S5_F2	A02	F2	S5				fallback_no_parent_aggregate	4	0	4	2	151	2	1999995	12.493712	0.106	0.8484267926137564	8.04	40.18	0.68	0.017328589931408123	1	0	0
A02_S6_F2	fixed	A02_S6_F2	A02	F2	S6				fallback_no_parent_aggregate	4	0	4	2	151	2	2000001	21.667123	8.08	37.29152227547699	37.31	527.65	0.1	1.1101061416640123	0	0	0
A02_S7_F2	fixed	A02_S7_F2	A02	F2	S7				fallback_no_parent_aggregate	4	0	4	2	151	2	2000021	14.525605	1.51	10.39543619697768	10.39	146.91	0.11	0.7093698826002742	0	0	0
A03_S0_F0	fixed	A03_S0_F0	A03	F0	S0				first_explicit_parent_aggregate	10	6	4	3	157	8	600006	12.190907	0.0388	0.3182700023878453	5.33	23.82	0.28	1.229174746330628	1	1	1
A03_S1_F0	fixed	A03_S1_F0	A03	F0	S1				first_explicit_parent_aggregate	10	6	4	3	157	8	599970	15.279896	1.02	6.675438105076108	59.33	265.33	0.02	1.0066366349306006	0	1	0
A03_S2_F0	fixed	A03_S2_F0	A03	F0	S2				first_explicit_parent_aggregate	10	6	4	3	157	8	599997	12.113122	0.0293	0.24188644347840302	0.44	1.96	4.09	0.8170117108600755	1	1	1
A03_S3_F0	fixed	A03_S3_F0	A03	F0	S3				first_explicit_parent_aggregate	10	6	4	3	157	8	600003	12.273698	0.0637	0.5189959863767221	98.33	439.75	0.04	1.3546640062435868	0	1	0
A03_S4_F0	fixed	A03_S4_F0	A03	F0	S4				first_explicit_parent_aggregate	10	6	4	3	157	8	599982	12.195111	0.0798	0.6543605876158076	4.01	17.94	1.54	0.7073195289577641	1	1	1
A03_S5_F0	fixed	A03_S5_F0	A03	F0	S5				first_explicit_parent_aggregate	10	6	4	3	157	8	599994	12.169432	0.0959	0.7880400662906863	8.73	39.05	1.75	1.5544461869329558	1	0	0
A03_S6_F0	fixed	A03_S6_F0	A03	F0	S6				first_explicit_parent_aggregate	10	6	4	3	157	8	600000	14.705912	0.763	5.188389540206687	35.49	158.72	0.01	1.0846340033709154	0	1	0
A03_S7_F0	fixed	A03_S7_F0	A03	F0	S7				first_explicit_parent_aggregate	10	6	4	3	157	8	600003	12.169184	0.0544	0.44703079516260086	7.02	31.38	1.74	0.9590765799091953	1	1	1
A03_S0_F1	fixed	A03_S0_F1	A03	F1	S0				first_explicit_parent_aggregate	8	6	2	1	155	6	600018	12.779065	0.323	2.527571461605368	2.53	19.6	0.25	0.0	1	1	1
A03_S1_F1	fixed	A03_S1_F1	A03	F1	S1				first_explicit_parent_aggregate	8	6	2	1	155	6	599990	28.64878	10.1	35.25455534232173	35.17	272.4	0.0	0.0	0	1	0
A03_S2_F1	fixed	A03_S2_F1	A03	F1	S2				first_explicit_parent_aggregate	8	6	2	1	155	6	599991	12.169699	0.0438	0.3599102985209412	0.36	2.79	3.39	0.0	1	1	1
A03_S3_F1	fixed	A03_S3_F1	A03	F1	S3				first_explicit_parent_aggregate	8	6	2	1	155	6	600005	253.98653	241.0	94.88692175919724	95.02	736.03	0.01	0.0	0	1	0
A03_S4_F1	fixed	A03_S4_F1	A03	F1	S4				first_explicit_parent_aggregate	8	6	2	1	155	6	600004	12.981905	0.588	4.529381473674318	4.53	35.09	0.5	0.0	0	1	0
A03_S5_F1	fixed	A03_S5_F1	A03	F1	S5				first_explicit_parent_aggregate	8	6	2	1	155	6	600001	12.544383	0.387	3.0850461118733383	3.08	23.89	0.66	0.0	0	0	0
A03_S6_F1	fixed	A03_S6_F1	A03	F1	S6				first_explicit_parent_aggregate	8	6	2	1	155	6	600001	17.320931	2.91	16.800482606852945	16.77	129.92	0.01	0.0	0	1	0
A03_S7_F1	fixed	A03_S7_F1	A03	F1	S7				first_explicit_parent_aggregate	8	6	2	1	155	6	600014	14.342599	2.19	15.269199117956237	15.25	118.14	0.1	0.0	0	1	0
A03_S0_F2	fixed	A03_S0_F2	A03	F2	S0				first_explicit_parent_aggregate	8	6	2	1	155	6	1953503	12.789542	0.224	1.7514309738378433	1.75	24.47	0.11	0.0	1	1	1
A03_S1_F2	fixed	A03_S1_F2	A03	F2	S1				first_explicit_parent_aggregate	8	6	2	1	155	6	1889182	63.658128	39.5	62.05020669159483	62.11	853.7	0.0	0.0	0	1	0
A03_S2_F2	fixed	A03_S2_F2	A03	F2	S2				first_explicit_parent_aggregate	8	6	2	1	155	6	1994333	12.169455	0.0217	0.17831529842544305	0.18	2.52	1.84	0.0	1	1	1
A03_S3_F2	fixed	A03_S3_F2	A03	F2	S3				first_explicit_parent_aggregate	8	6	2	1	155	6	1942830	712.02447	608.0	85.39032373423908	85.37	1189.88	0.0	0.0	0	1	0
A03_S4_F2	fixed	A03_S4_F2	A03	F2	S4				first_explicit_parent_aggregate	8	6	2	1	155	6	1988649	12.423462	0.178	1.4327729259364257	1.43	20.15	0.42	0.0	1	1	1
A03_S5_F2	fixed	A03_S5_F2	A03	F2	S5				first_explicit_parent_aggregate	8	6	2	1	155	6	1937326	12.26955	0.119	0.9698807209718366	0.97	13.47	0.88	0.0	1	0	0
A03_S6_F2	fixed	A03_S6_F2	A03	F2	S6				first_explicit_parent_aggregate	8	6	2	1	155	6	1933739	47.830587	24.2	50.59523940193332	50.54	702.76	0.0	0.0	0	1	0
A03_S7_F2	fixed	A03_S7_F2	A03	F2	S7				first_explicit_parent_aggregate	8	6	2	1	155	6	1994601	12.883999	0.658	5.107109989685656	5.11	72.13	0.08	0.0	0	1	0
A04_S0_F0	fixed	A04_S0_F0	A04	F0	S0				first_explicit_parent_aggregate	7	3	4	3	154	5	603099	12.345245	0.0886	0.7176852302242684	22.91	102.71	1.1	0.9851660212697443	1	0	0
A04_S1_F0	fixed	A04_S1_F0	A04	F0	S1				first_explicit_parent_aggregate	7	3	4	3	154	5	603033	12.347751	0.0774	0.6268347976890689	5.02	22.5	0.43	1.1680567598279585	1	1	1
A04_S2_F0	fixed	A04_S2_F0	A04	F0	S2				first_explicit_parent_aggregate	7	3	4	3	154	5	603348	12.206364	0.107	0.876591915495884	78.87	353.72	0.02	1.1429711265304374	0	0	0
A04_S3_F0	fixed	A04_S3_F0	A04	F0	S3				first_explicit_parent_aggregate	7	3	4	3	154	5	602913	14.340129	1.15	8.019453660423835	32.4	145.24	0.82	0.9836265936414387	0	1	0
A04_S4_F0	fixed	A04_S4_F0	A04	F0	S4				first_explicit_parent_aggregate	7	3	4	3	154	5	602721	12.102965	0.0756	0.6246403257383625	4.85	21.76	1.53	1.092919183794708	1	0	0
A04_S5_F0	fixed	A04_S5_F0	A04	F0	S5				first_explicit_parent_aggregate	7	3	4	3	154	5	602928	12.199721	0.0528	0.4327967828116725	81.06	363.38	0.47	0.9980423675608486	0	1	0
A04_S6_F0	fixed	A04_S6_F0	A04	F0	S6				first_explicit_parent_aggregate	7	3	4	3	154	5	602826	12.825536	0.384	2.9940269163019777	99.88	447.73	0.31	0.9983908616405911	0	1	0
A04_S7_F0	fixed	A04_S7_F0	A04	F0	S7				first_explicit_parent_aggregate	7	3	4	3	154	5	602946	12.199726	0.0599	0.49099463381390696	2.62	11.73	3.49	1.0646083206836356	1	1	1
A04_S0_F1	fixed	A04_S0_F1	A04	F1	S0				first_explicit_parent_aggregate	5	3	2	1	152	3	600026	14.06058	1.81	12.872868686782478	12.88	99.77	2.09	0.0	0	0	0
A04_S1_F1	fixed	A04_S1_F1	A04	F1	S1				first_explicit_parent_aggregate	5	3	2	1	152	3	600006	12.917084	0.399	3.088932455653304	3.09	23.94	0.35	0.0	0	1	0
A04_S2_F1	fixed	A04_S2_F1	A04	F1	S2				first_explicit_parent_aggregate	5	3	2	1	152	3	596886	12.620928	0.254	2.0125302988813503	2.01	15.54	0.13	0.0	1	0	0
A04_S3_F1	fixed	A04_S3_F1	A04	F1	S3				first_explicit_parent_aggregate	5	3	2	1	152	3	599989	13.89738	0.711	5.116072238076529	5.11	39.6	0.55	0.0	0	1	0
A04_S4_F1	fixed	A04_S4_F1	A04	F1	S4				first_explicit_parent_aggregate	5	3	2	1	152	3	600007	13.576099	1.28	9.428334310172607	9.46	73.27	0.99	0.0	0	0	0
A04_S5_F1	fixed	A04_S5_F1	A04	F1	S5				first_explicit_parent_aggregate	5	3	2	1	152	3	600003	12.410313	0.077	0.6204517162459964	0.62	4.81	1.6	0.0	1	1	1
A04_S6_F1	fixed	A04_S6_F1	A04	F1	S6				first_explicit_parent_aggregate	5	3	2	1	152	3	599981	1515.1544	1500.0	98.9998115043589	99.24	768.66	0.1	0.0	0	1	0
A04_S7_F1	fixed	A04_S7_F1	A04	F1	S7				first_explicit_parent_aggregate	5	3	2	1	152	3	600004	13.220877	0.518	3.918045678815407	3.92	30.37	0.35	0.0	0	1	0
A04_S0_F2	fixed	A04_S0_F2	A04	F2	S0				first_explicit_parent_aggregate	5	3	2	1	152	3	1979911	13.159274	0.571	4.339145153448435	4.34	61.06	0.7	0.0	0	0	0
A04_S1_F2	fixed	A04_S1_F2	A04	F2	S1				first_explicit_parent_aggregate	5	3	2	1	152	3	1956958	18.75058	5.51	29.385757667229495	29.38	411.04	0.01	0.0	0	1	0
A04_S2_F2	fixed	A04_S2_F2	A04	F2	S2				first_explicit_parent_aggregate	5	3	2	1	152	3	1967785	59.290286	38.9	65.60939847718056	65.58	920.0	0.0	0.0	0	0	0
A04_S3_F2	fixed	A04_S3_F2	A04	F2	S3				first_explicit_parent_aggregate	5	3	2	1	152	3	1950116	21.40845	5.66	26.43815876441312	26.43	369.02	0.02	0.0	0	1	0
A04_S4_F2	fixed	A04_S4_F2	A04	F2	S4				first_explicit_parent_aggregate	5	3	2	1	152	3	1935029	12.88231	0.399	3.0972705982079303	3.09	43.05	0.13	0.0	0	0	0
A04_S5_F2	fixed	A04_S5_F2	A04	F2	S5				first_explicit_parent_aggregate	5	3	2	1	152	3	1955455	56.972091	44.5	78.10841978750614	78.06	1091.56	0.05	0.0	0	1	0
A04_S6_F2	fixed	A04_S6_F2	A04	F2	S6				first_explicit_parent_aggregate	5	3	2	1	152	3	1959514	696.94868	473.0	67.86726391389392	67.9	950.5	0.02	0.0	0	1	0
A04_S7_F2	fixed	A04_S7_F2	A04	F2	S7				first_explicit_parent_aggregate	5	3	2	1	152	3	1958918	71.362104	56.8	79.5940657803475	79.61	1114.19	0.0	0.0	0	1	0
A05_S0_F0	fixed	A05_S0_F0	A05	F0	S0				fallback_no_parent_aggregate	6	0	6	4	153	4	602055	12.32526	0.12	0.9736102930080176	73.24	328.09	0.35	1.6109088685694084	0	0	0
A05_S1_F0	fixed	A05_S1_F0	A05	F0	S1				fallback_no_parent_aggregate	6	0	6	4	153	4	602403	12.327035	0.114	0.9247965954505687	48.11	215.59	1.1	1.0098331019053761	0	0	0
A05_S2_F0	fixed	A05_S2_F0	A05	F0	S2				fallback_no_parent_aggregate	6	0	6	4	153	4	601890	12.251273	0.109	0.88970346183617	25.06	112.26	0.31	0.9633273899920828	0	0	0
A05_S3_F0	fixed	A05_S3_F0	A05	F0	S3				fallback_no_parent_aggregate	6	0	6	4	153	4	602412	12.53406	0.152	1.2126956469013233	9.9	44.35	0.88	0.9239108977088647	1	0	0
A05_S4_F0	fixed	A05_S4_F0	A05	F0	S4				fallback_no_parent_aggregate	6	0	6	4	153	4	602274	12.188346	0.0896	0.7351284579548365	9.76	43.74	1.34	1.708081414499196	1	0	0
A05_S5_F0	fixed	A05_S5_F0	A05	F0	S5				fallback_no_parent_aggregate	6	0	6	4	153	4	601950	12.339194	0.152	1.2318470720210735	18.51	82.89	0.19	0.9897569482613222	1	0	0
A05_S6_F0	fixed	A05_S6_F0	A05	F0	S6				fallback_no_parent_aggregate	6	0	6	4	153	4	602031	12.271733	0.0831	0.6771659715868981	5.18	36.65	1.32	1.7009604101956415	1	0	0
A05_S7_F0	fixed	A05_S7_F0	A05	F0	S7				fallback_no_parent_aggregate	6	0	6	4	153	4	601989	12.45228	0.149	1.1965680180657678	14.13	68.33	0.05	0.8748740955149412	1	0	0
A05_S0_F1	fixed	A05_S0_F1	A05	F1	S0				fallback_no_parent_aggregate	4	0	4	2	151	2	599988	12.777179	0.494	3.8662681332084334	5.41	38.25	1.31	0.794697577534306	0	0	0
A05_S1_F1	fixed	A05_S1_F1	A05	F1	S1				fallback_no_parent_aggregate	4	0	4	2	151	2	600015	13.900978	0.798	5.7406032870493	5.74	44.46	0.65	1.0303398361548712	0	0	0
A05_S2_F1	fixed	A05_S2_F1	A05	F1	S2				fallback_no_parent_aggregate	4	0	4	2	151	2	600019	13.060494	0.523	4.004442710972494	5.57	39.41	1.13	0.2435221897149386	0	0	0
A05_S3_F1	fixed	A05_S3_F1	A05	F1	S3				fallback_no_parent_aggregate	4	0	4	2	151	2	599963	24.198646	11.6	47.936566368217456	47.9	370.99	0.26	1.0079879264883416	0	0	0
A05_S4_F1	fixed	A05_S4_F1	A05	F1	S4				fallback_no_parent_aggregate	4	0	4	2	151	2	600016	12.188525	0.0778	0.6383052912473002	5.58	39.44	1.43	1.7738401746825854	1	0	0
A05_S5_F1	fixed	A05_S5_F1	A05	F1	S5				fallback_no_parent_aggregate	4	0	4	2	151	2	600005	12.268217	0.0785	0.6398647823069971	5.36	37.92	1.2	0.19332835535487938	1	0	0
A05_S6_F1	fixed	A05_S6_F1	A05	F1	S6				fallback_no_parent_aggregate	4	0	4	2	151	2	600021	12.94274	0.594	4.5894455115377415	5.18	36.65	0.82	0.09596059433355271	0	0	0
A05_S7_F1	fixed	A05_S7_F1	A05	F1	S7				fallback_no_parent_aggregate	4	0	4	2	151	2	599985	13.129095	0.706	5.37736987964517	9.66	68.33	0.05	0.44595926333951064	0	0	0
A05_S0_F2	fixed	A05_S0_F2	A05	F2	S0				fallback_no_parent_aggregate	4	0	4	2	151	2	1999996	12.769903	0.289	2.263133870319923	5.41	38.25	0.4	0.9016837443269579	1	0	0
A05_S1_F2	fixed	A05_S1_F2	A05	F2	S1				fallback_no_parent_aggregate	4	0	4	2	151	2	1999991	24.423528	7.34	30.052988249691033	30.07	425.22	0.1	1.5761702363652947	0	0	0
A05_S2_F2	fixed	A05_S2_F2	A05	F2	S2				fallback_no_parent_aggregate	4	0	4	2	151	2	2000030	20.597235	7.83	38.01481121131064	38.01	537.49	0.05	0.9860093931588024	0	0	0
A05_S3_F2	fixed	A05_S3_F2	A05	F2	S3				fallback_no_parent_aggregate	4	0	4	2	151	2	1999980	17.607382	3.66	20.786735927010614	20.77	293.74	0.1	1.3728222456797223	0	0	0
A05_S4_F2	fixed	A05_S4_F2	A05	F2	S4				fallback_no_parent_aggregate	4	0	4	2	151	2	2000006	17.423804	4.85	27.835482997857415	27.82	393.44	0.42	0.7923003727382397	0	0	0
A05_S5_F2	fixed	A05_S5_F2	A05	F2	S5				fallback_no_parent_aggregate	4	0	4	2	151	2	2000004	12.954436	0.536	4.137578818560685	5.36	58.5	0.45	0.6518556997039882	0	0	0
A05_S6_F2	fixed	A05_S6_F2	A05	F2	S6				fallback_no_parent_aggregate	4	0	4	2	151	2	1999978	13.939957	1.03	7.388831974158888	7.41	104.78	0.22	0.8828354396595702	0	0	0
A05_S7_F2	fixed	A05_S7_F2	A05	F2	S7				fallback_no_parent_aggregate	4	0	4	2	151	2	1994015	47.351667	34.7	73.2814749689805	73.23	1034.1	0.02	0.966179930466565	0	0	0
A06_S0_F0	fixed	A06_S0_F0	A06	F0	S0				fallback_no_parent_aggregate	10	0	10	6	163	6	609267	12.337139	0.126	1.021306479565481	11.49	47.89	0.38	1.0760138960626566	1	1	1
A06_S1_F0	fixed	A06_S1_F0	A06	F0	S1				fallback_no_parent_aggregate	10	0	10	6	163	6	608892	12.635302	0.234	1.8519541519466651	23.59	106.27	0.49	1.214382864905601	1	1	1
A06_S2_F0	fixed	A06_S2_F0	A06	F0	S2				fallback_no_parent_aggregate	10	0	10	6	163	6	608859	12.170123	0.0527	0.43302766948205856	96.67	432.31	0.08	1.0003970429584277	0	0	0
A06_S3_F0	fixed	A06_S3_F0	A06	F0	S3				fallback_no_parent_aggregate	10	0	10	6	163	6	608655	12.155818	0.0405	0.3331737938162615	13.34	42.18	0.6	1.591653213007058	1	1	1
A06_S4_F0	fixed	A06_S4_F0	A06	F0	S4				fallback_no_parent_aggregate	10	0	10	6	163	6	609036	12.184941	0.0503	0.41280462498751536	19.61	88.34	0.03	1.0244783273220004	1	0	0
A06_S5_F0	fixed	A06_S5_F0	A06	F0	S5				fallback_no_parent_aggregate	10	0	10	6	163	6	608928	12.1849	0.0654	0.536729886991276	12.8	40.47	1.31	1.8780596206644724	1	1	1
A06_S6_F0	fixed	A06_S6_F0	A06	F0	S6				fallback_no_parent_aggregate	10	0	10	6	163	6	608610	12.613322	0.13	1.0306563171859087	11.37	35.96	0.94	2.154465100987058	1	1	1
A06_S7_F0	fixed	A06_S7_F0	A06	F0	S7				fallback_no_parent_aggregate	10	0	10	6	163	6	608874	12.149732	0.0468	0.38519368163840983	17.92	113.37	0.74	1.9574785912523107	1	0	0
A06_S0_F1	fixed	A06_S0_F1	A06	F1	S0				fallback_no_parent_aggregate	8	0	8	4	161	4	599986	13.072145	0.595	4.551663097372313	11.49	47.89	0.16	1.2772600658542492	0	1	0
A06_S1_F1	fixed	A06_S1_F1	A06	F1	S1				fallback_no_parent_aggregate	8	0	8	4	161	4	599990	15079.006	15100.0	100.13922668377478	99.92	773.95	0.02	1.1140037929598197	0	1	0
A06_S2_F1	fixed	A06_S2_F1	A06	F1	S2				fallback_no_parent_aggregate	8	0	8	4	161	4	567979	13.734073	1.54	11.21298831016844	96.67	432.31	0.08	1.0003970429584277	0	0	0
A06_S3_F1	fixed	A06_S3_F1	A06	F1	S3				fallback_no_parent_aggregate	8	0	8	4	161	4	599997	20.561763	8.18	39.782580900285645	39.8	308.32	0.3	1.0106117148404763	0	1	0
A06_S4_F1	fixed	A06_S4_F1	A06	F1	S4				fallback_no_parent_aggregate	8	0	8	4	161	4	600006	12.393678	0.136	1.097333656724017	11.85	43.83	0.25	0.7082249269106297	1	0	0
A06_S5_F1	fixed	A06_S5_F1	A06	F1	S5				fallback_no_parent_aggregate	8	0	8	4	161	4	599994	12.462669	0.14	1.1233548768726829	12.8	40.47	0.49	1.8780596206644724	1	1	1
A06_S6_F1	fixed	A06_S6_F1	A06	F1	S6				fallback_no_parent_aggregate	8	0	8	4	161	4	600010	13.788651	0.514	3.7277033119483556	11.37	35.96	0.21	3.0238189307430967	0	1	0
A06_S7_F1	fixed	A06_S7_F1	A06	F1	S7				fallback_no_parent_aggregate	8	0	8	4	161	4	599994	12.239361	0.0507	0.41423731189888097	17.92	113.37	0.74	1.1635184602070758	1	0	0
A06_S0_F2	fixed	A06_S0_F2	A06	F2	S0				fallback_no_parent_aggregate	8	0	8	4	161	4	1998106	13.733251	0.813	5.919938403514215	11.49	83.7	0.04	1.7478762283175846	0	1	0
