adaptive_id	seed_id	recipe_id	region_id	window_id	left_fixed_id	right_fixed_id	left_integral_fb	left_error_fb	right_integral_fb	right_error_fb	difference_fb	normalized_difference
A11	S6				F0	F1	12.582005	0.132	15.738732	2.61	-3.156727	-1.2079301101768578
A11	S6				F1	F2	15.738732	2.61	13.002791	0.235	2.7359410000000004	1.0440298771817973
A11	S6				F0	F2	12.582005	0.132	13.002791	0.235	-0.42078599999999966	-1.5611565718361564
A11	S7				F0	F1	12.522137	0.194	12.357123	0.115	0.1650140000000011	0.7316920637163362
A11	S7				F1	F2	12.357123	0.115	18.39058	5.4	-6.033457	-1.1170535706646083
A11	S7				F0	F2	12.522137	0.194	18.39058	5.4	-5.868442999999999	-1.0860480637082677
A12	S0				F0	F1	12.428209	0.135	41.341296	26.8	-28.913086999999997	-1.0788328425012326
A12	S0				F1	F2	41.341296	26.8	56.499473	23.4	-15.158177000000002	-0.4260537854120476
A12	S0				F0	F2	12.428209	0.135	56.499473	23.4	-44.071264	-1.8833560078551792
A12	S1				F0	F1	14.916634	2.08	50.788491	34.2	-35.871857	-1.0469502044603596
A12	S1				F1	F2	50.788491	34.2	105.83803	49.2	-55.049539	-0.9187334451455904
A12	S1				F0	F2	14.916634	2.08	105.83803	49.2	-90.921396	-1.8463466063729481
A12	S2				F0	F1	12.500953	0.105	13.307436	0.474	-0.8064829999999983	-1.6611716270045573
A12	S2				F1	F2	13.307436	0.474	145.33561	131.0	-132.028174	-1.0078420590530472
A12	S2				F0	F2	12.500953	0.105	145.33561	131.0	-132.834657	-1.0140046895460664
A12	S3				F0	F1	12.791296	0.217	16.999244	2.31	-4.207948	-1.8136377649598987
A12	S3				F1	F2	16.999244	2.31	51.935961	34.1	-34.936717	-1.022194430325505
A12	S3				F0	F2	12.791296	0.217	51.935961	34.1	-39.144664999999996	-1.14791414737487
A12	S4				F0	F1	13.168712	0.462	25.239687	8.33	-12.070975	-1.4468730176058555
A12	S4				F1	F2	25.239687	8.33	61.304564	40.4	-36.064876999999996	-0.8743035424946004
A12	S4				F0	F2	13.168712	0.462	61.304564	40.4	-48.135852	-1.1914035854225247
A12	S5				F0	F1	12.531473	0.142	43.406791	29.7	-30.875318	-1.0395611148575947
A12	S5				F1	F2	43.406791	29.7	107.6048	64.9	-64.198009	-0.8994723679669995
A12	S5				F0	F2	12.531473	0.142	107.6048	64.9	-95.07332699999999	-1.4649167862912567
A12	S6				F0	F1	16.714515	2.55	18.290489	3.0	-1.5759740000000022	-0.400265518122216
A12	S6				F1	F2	18.290489	3.0	87.367753	44.1	-69.07726399999999	-1.5627660349791315
A12	S6				F0	F2	16.714515	2.55	87.367753	44.1	-70.65323799999999	-1.599442592102254
A12	S7				F0	F1	13.206647	0.397	60.421993	46.1	-47.215346	-1.0241560805701337
A12	S7				F1	F2	60.421993	46.1	100.39759	47.6	-39.97559699999999	-0.6032741595776796
A12	S7				F0	F2	13.206647	0.397	100.39759	47.6	-87.19094299999999	-1.8316787942141126
A13	S0				F0	F1	12.545876	0.153	16.651599	2.71	-4.105723000000001	-1.5126181528605316
A13	S0				F1	F2	16.651599	2.71	22.458745	7.33	-5.8071459999999995	-0.7430843556582192
A13	S0				F0	F2	12.545876	0.153	22.458745	7.33	-9.912869	-1.3520750681796299
A13	S1				F0	F1	39.798745	19.2	15.484234	1.83	24.314510999999996	1.2606674778853209
A13	S1				F1	F2	15.484234	1.83	42.963651	18.4	-27.479416999999998	-1.4861146370610419
A13	S1				F0	F2	39.798745	19.2	42.963651	18.4	-3.164906000000002	-0.11901170845307489
A13	S2				F0	F1	14.375789	1.1	13.577978	0.435	0.7978109999999994	0.6744600678733135
A13	S2				F1	F2	13.577978	0.435	25.060851	7.46	-11.482873	-1.5366488970860501
A13	S2				F0	F2	14.375789	1.1	25.060851	7.46	-10.685062	-1.4169923595770355
A13	S3				F0	F1	12.525006	0.126	15.546774	1.58	-3.021768	-1.9064588822837234
A13	S3				F1	F2	15.546774	1.58	18.723477	3.63	-3.176703	-0.8024101062828951
A13	S3				F0	F2	12.525006	0.126	18.723477	3.63	-6.198471	-1.7065400278619312
A13	S4				F0	F1	13.741216	0.58	20.407223	7.29	-6.666006999999999	-0.9115238489016108
A13	S4				F1	F2	20.407223	7.29	17.398383	2.49	3.0088399999999993	0.39057995785198135
A13	S4				F0	F2	13.741216	0.58	17.398383	2.49	-3.6571669999999994	-1.4304482789945434
A13	S5				F0	F1	12.337877	0.0645	14.836455	1.15	-2.498578	-2.169267218247348
A13	S5				F1	F2	14.836455	1.15	19.704125	4.71	-4.86767	-1.003982676651449
A13	S5				F0	F2	12.337877	0.0645	19.704125	4.71	-7.366248000000001	-1.5638126093368405
A13	S6				F0	F1	13.220481	0.582	53.089125	30.8	-39.868644	-1.29420545785317
A13	S6				F1	F2	53.089125	30.8	69.178642	33.2	-16.089516999999994	-0.3552817358131312
A13	S6				F0	F2	13.220481	0.582	69.178642	33.2	-55.958161	-1.6852278574208024
A13	S7				F0	F1	12.698874	0.249	15.481648	2.07	-2.782774	-1.3347135281979932
A13	S7				F1	F2	15.481648	2.07	14.54705	0.888	0.9345979999999994	0.4149286392562748
A13	S7				F0	F2	12.698874	0.249	14.54705	0.888	-1.8481760000000005	-2.003985977667777
A14	S0				F0	F1	12.302793	0.121	12.957019	0.705	-0.6542260000000013	-0.9146069981518602
A14	S0				F1	F2	12.957019	0.705	13.296394	0.539	-0.33937499999999865	-0.3824211313026475
A14	S0				F0	F2	12.302793	0.121	13.296394	0.539	-0.993601	-1.7986505450768533
A14	S1				F0	F1	12.306466	0.11	13.469681	0.8	-1.1632149999999992	-1.440465608363306
A14	S1				F1	F2	13.469681	0.8	23.691154	9.9	-10.221473000000001	-1.0291174469476518
A14	S1				F0	F2	12.306466	0.11	23.691154	9.9	-11.384688	-1.1498975057116185
A14	S2				F0	F1	12.533988	0.176	23.020925	6.86	-10.486936999999998	-1.5282051456515366
A14	S2				F1	F2	23.020925	6.86	15.979358	2.07	7.041566999999999	0.9827031573852033
A14	S2				F0	F2	12.533988	0.176	15.979358	2.07	-3.4453699999999987	-1.6584462040859915
A14	S3				F0	F1	12.628906	0.252	12.935567	0.576	-0.3066610000000001	-0.48775993833062564
A14	S3				F1	F2	12.935567	0.576	13.621623	0.48	-0.6860559999999989	-0.9150048927004452
A14	S3				F0	F2	12.628906	0.252	13.621623	0.48	-0.992716999999999	-1.831144895649112
A14	S4				F0	F1	12.510002	0.165	26.481503	9.92	-13.971501	-1.4082226543678273
A14	S4				F1	F2	26.481503	9.92	18.65613	3.29	7.825372999999999	0.748743537119829
A14	S4				F0	F2	12.510002	0.165	18.65613	3.29	-6.146128000000001	-1.8657790627209185
A14	S5				F0	F1	12.342826	0.164	13.109333	0.556	-0.7665069999999989	-1.3222872396771612
A14	S5				F1	F2	13.109333	0.556	14.315693	0.834	-1.20636	-1.203539799852999
A14	S5				F0	F2	12.342826	0.164	14.315693	0.834	-1.972866999999999	-2.321097103468151
A14	S6				F0	F1	12.35517	0.101	14.25464	1.64	-1.8994700000000009	-1.156023231608914
A14	S6				F1	F2	14.25464	1.64	14.16458	0.793	0.09005999999999936	0.04943839565728161
A14	S6				F0	F2	12.35517	0.101	14.16458	0.793	-1.8094100000000015	-2.2634430229817943
A14	S7				F0	F1	12.718537	0.205	13.321618	0.695	-0.6030810000000013	-0.8322912232156993
A14	S7				F1	F2	13.321618	0.695	13.35973	0.667	-0.038111999999999924	-0.03956469992291862
A14	S7				F0	F2	12.718537	0.205	13.35973	0.667	-0.6411930000000012	-0.9188881302530912
