node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	recipe_id	region_id	window_id	output_dir
C_A02_S0_F0	fixed	A02_S0_F0	A02_S0	A02	F0	S0	1740114216	648318690	"1:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S0/F0
C_A02_S0_F1	fixed	A02_S0_F1	A02_S0	A02	F1	S0	1740114216	648318690	"1:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S0/F1
C_A02_S0_F2	fixed	A02_S0_F2	A02_S0	A02	F2	S0	1740114216	648318690	"1:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S0/F2
P_A02_S1	adaptive	A02_S1		A02		S1	1751949026	1404282457	"1:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A02_S1
C_A02_S1_F0	fixed	A02_S1_F0	A02_S1	A02	F0	S1	1751949026	1404282457	"1:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S1/F0
C_A02_S1_F1	fixed	A02_S1_F1	A02_S1	A02	F1	S1	1751949026	1404282457	"1:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S1/F1
C_A02_S1_F2	fixed	A02_S1_F2	A02_S1	A02	F2	S1	1751949026	1404282457	"1:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S1/F2
P_A02_S2	adaptive	A02_S2		A02		S2	1885084773	1596606550	"1:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A02_S2
C_A02_S2_F0	fixed	A02_S2_F0	A02_S2	A02	F0	S2	1885084773	1596606550	"1:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S2/F0
C_A02_S2_F1	fixed	A02_S2_F1	A02_S2	A02	F1	S2	1885084773	1596606550	"1:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S2/F1
C_A02_S2_F2	fixed	A02_S2_F2	A02_S2	A02	F2	S2	1885084773	1596606550	"1:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S2/F2
P_A02_S3	adaptive	A02_S3		A02		S3	134326786	769890491	"1:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A02_S3
C_A02_S3_F0	fixed	A02_S3_F0	A02_S3	A02	F0	S3	134326786	769890491	"1:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S3/F0
C_A02_S3_F1	fixed	A02_S3_F1	A02_S3	A02	F1	S3	134326786	769890491	"1:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S3/F1
C_A02_S3_F2	fixed	A02_S3_F2	A02_S3	A02	F2	S3	134326786	769890491	"1:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S3/F2
P_A02_S4	adaptive	A02_S4		A02		S4	249371675	462903030	"1:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A02_S4
C_A02_S4_F0	fixed	A02_S4_F0	A02_S4	A02	F0	S4	249371675	462903030	"1:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S4/F0
C_A02_S4_F1	fixed	A02_S4_F1	A02_S4	A02	F1	S4	249371675	462903030	"1:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S4/F1
C_A02_S4_F2	fixed	A02_S4_F2	A02_S4	A02	F2	S4	249371675	462903030	"1:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S4/F2
P_A02_S5	adaptive	A02_S5		A02		S5	531087687	197846737	"1:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A02_S5
C_A02_S5_F0	fixed	A02_S5_F0	A02_S5	A02	F0	S5	531087687	197846737	"1:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S5/F0
C_A02_S5_F1	fixed	A02_S5_F1	A02_S5	A02	F1	S5	531087687	197846737	"1:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S5/F1
C_A02_S5_F2	fixed	A02_S5_F2	A02_S5	A02	F2	S5	531087687	197846737	"1:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S5/F2
P_A02_S6	adaptive	A02_S6		A02		S6	519963689	958460417	"1:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A02_S6
C_A02_S6_F0	fixed	A02_S6_F0	A02_S6	A02	F0	S6	519963689	958460417	"1:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S6/F0
C_A02_S6_F1	fixed	A02_S6_F1	A02_S6	A02	F1	S6	519963689	958460417	"1:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S6/F1
C_A02_S6_F2	fixed	A02_S6_F2	A02_S6	A02	F2	S6	519963689	958460417	"1:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S6/F2
P_A02_S7	adaptive	A02_S7		A02		S7	1552803368	239117595	"1:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A02_S7
C_A02_S7_F0	fixed	A02_S7_F0	A02_S7	A02	F0	S7	1552803368	239117595	"1:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S7/F0
C_A02_S7_F1	fixed	A02_S7_F1	A02_S7	A02	F1	S7	1552803368	239117595	"1:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S7/F1
C_A02_S7_F2	fixed	A02_S7_F2	A02_S7	A02	F2	S7	1552803368	239117595	"1:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A02_S7/F2
P_A03_S0	adaptive	A03_S0		A03		S0	1740114216	648318690	"5:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A03_S0
C_A03_S0_F0	fixed	A03_S0_F0	A03_S0	A03	F0	S0	1740114216	648318690	"5:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S0/F0
C_A03_S0_F1	fixed	A03_S0_F1	A03_S0	A03	F1	S0	1740114216	648318690	"5:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S0/F1
C_A03_S0_F2	fixed	A03_S0_F2	A03_S0	A03	F2	S0	1740114216	648318690	"5:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S0/F2
P_A03_S1	adaptive	A03_S1		A03		S1	1751949026	1404282457	"5:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A03_S1
C_A03_S1_F0	fixed	A03_S1_F0	A03_S1	A03	F0	S1	1751949026	1404282457	"5:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S1/F0
C_A03_S1_F1	fixed	A03_S1_F1	A03_S1	A03	F1	S1	1751949026	1404282457	"5:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S1/F1
C_A03_S1_F2	fixed	A03_S1_F2	A03_S1	A03	F2	S1	1751949026	1404282457	"5:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S1/F2
P_A03_S2	adaptive	A03_S2		A03		S2	1885084773	1596606550	"5:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A03_S2
C_A03_S2_F0	fixed	A03_S2_F0	A03_S2	A03	F0	S2	1885084773	1596606550	"5:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S2/F0
C_A03_S2_F1	fixed	A03_S2_F1	A03_S2	A03	F1	S2	1885084773	1596606550	"5:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S2/F1
C_A03_S2_F2	fixed	A03_S2_F2	A03_S2	A03	F2	S2	1885084773	1596606550	"5:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S2/F2
P_A03_S3	adaptive	A03_S3		A03		S3	134326786	769890491	"5:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A03_S3
C_A03_S3_F0	fixed	A03_S3_F0	A03_S3	A03	F0	S3	134326786	769890491	"5:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S3/F0
C_A03_S3_F1	fixed	A03_S3_F1	A03_S3	A03	F1	S3	134326786	769890491	"5:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S3/F1
C_A03_S3_F2	fixed	A03_S3_F2	A03_S3	A03	F2	S3	134326786	769890491	"5:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S3/F2
P_A03_S4	adaptive	A03_S4		A03		S4	249371675	462903030	"5:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A03_S4
C_A03_S4_F0	fixed	A03_S4_F0	A03_S4	A03	F0	S4	249371675	462903030	"5:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S4/F0
C_A03_S4_F1	fixed	A03_S4_F1	A03_S4	A03	F1	S4	249371675	462903030	"5:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S4/F1
C_A03_S4_F2	fixed	A03_S4_F2	A03_S4	A03	F2	S4	249371675	462903030	"5:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S4/F2
P_A03_S5	adaptive	A03_S5		A03		S5	531087687	197846737	"5:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A03_S5
C_A03_S5_F0	fixed	A03_S5_F0	A03_S5	A03	F0	S5	531087687	197846737	"5:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S5/F0
C_A03_S5_F1	fixed	A03_S5_F1	A03_S5	A03	F1	S5	531087687	197846737	"5:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S5/F1
C_A03_S5_F2	fixed	A03_S5_F2	A03_S5	A03	F2	S5	531087687	197846737	"5:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S5/F2
P_A03_S6	adaptive	A03_S6		A03		S6	519963689	958460417	"5:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A03_S6
C_A03_S6_F0	fixed	A03_S6_F0	A03_S6	A03	F0	S6	519963689	958460417	"5:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S6/F0
C_A03_S6_F1	fixed	A03_S6_F1	A03_S6	A03	F1	S6	519963689	958460417	"5:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S6/F1
C_A03_S6_F2	fixed	A03_S6_F2	A03_S6	A03	F2	S6	519963689	958460417	"5:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S6/F2
P_A03_S7	adaptive	A03_S7		A03		S7	1552803368	239117595	"5:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A03_S7
C_A03_S7_F0	fixed	A03_S7_F0	A03_S7	A03	F0	S7	1552803368	239117595	"5:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S7/F0
C_A03_S7_F1	fixed	A03_S7_F1	A03_S7	A03	F1	S7	1552803368	239117595	"5:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S7/F1
C_A03_S7_F2	fixed	A03_S7_F2	A03_S7	A03	F2	S7	1552803368	239117595	"5:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A03_S7/F2
P_A04_S0	adaptive	A04_S0		A04		S0	1740114216	648318690	"2:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A04_S0
C_A04_S0_F0	fixed	A04_S0_F0	A04_S0	A04	F0	S0	1740114216	648318690	"2:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A04_S0/F0
