component	component_file_index	mode	grid	input_path	input_sha256	input_events
S0_D	17	HOLD_SINGLE_S0_034	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_034/phase11c_HOLD_SINGLE_S0_034_seed311180034.lhe	210bfd681e84cf709feb179afdfe7b77fb5dce0e9519729344aaa10910d3c323	1000
S0_D	18	HOLD_SINGLE_S0_036	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_036/phase11c_HOLD_SINGLE_S0_036_seed311180036.lhe	a30c278ee58548cc9ed0c6420d56c5b32abb1e38a0712ce5dac3a3722d5ee6f6	1000
S0_D	19	HOLD_SINGLE_S0_038	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_038/phase11c_HOLD_SINGLE_S0_038_seed311180038.lhe	4af3ce709a9b477897a9bc0aa89c1a5d9ae7d943e8c59418b7698df0d4e7fde5	1000
S0_D	20	HOLD_SINGLE_S0_040	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_040/phase11c_HOLD_SINGLE_S0_040_seed311180040.lhe	4314416e24c3106134e0c672b8dffe4e3f412c82950bda1c00f152f33d70bd04	1000
S0_D	21	HOLD_SINGLE_S0_042	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_042/phase11c_HOLD_SINGLE_S0_042_seed311180042.lhe	b3364732ec08e6e02e41772093bb1bb303c4db7f390026ba390b35de55a2cbdc	1000
S0_D	22	HOLD_SINGLE_S0_044	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_044/phase11c_HOLD_SINGLE_S0_044_seed311180044.lhe	352b84cd03c5b2535b439caf00303abed243187734b9c2b1dd140d2bf770da08	1000
S0_D	23	HOLD_SINGLE_S0_046	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_046/phase11c_HOLD_SINGLE_S0_046_seed311180046.lhe	6435871c7f1c5bd9700ebdc4c8bd8b702bb3bbc80bbd6ae78c04f110579ceaa0	1000
S0_D	24	HOLD_SINGLE_S0_048	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_048/phase11c_HOLD_SINGLE_S0_048_seed311180048.lhe	4c83742288f5f57116bc33865bcb73abacaa2df8037d0907d9f123ceae0581c2	1000
S0_D	25	HOLD_SINGLE_S0_050	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_050/phase11c_HOLD_SINGLE_S0_050_seed311180050.lhe	8a18a69f47a6d67be7b388cd004e51040594f8429af0a3f4aad85fc58cafab31	1000
S0_D	26	HOLD_SINGLE_S0_052	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_052/phase11c_HOLD_SINGLE_S0_052_seed311180052.lhe	480d31ff12e3985284b12f17348bb4a94959f0cdbc08c0620e30915c877b0b02	1000
S0_D	27	HOLD_SINGLE_S0_054	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_054/phase11c_HOLD_SINGLE_S0_054_seed311180054.lhe	d4258f3751314c2980c5a044ac54f4b0d10119f0110da5fd4112d98262f0ccd1	1000
S0_D	28	HOLD_SINGLE_S0_056	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_056/phase11c_HOLD_SINGLE_S0_056_seed311180056.lhe	5271c4e6d8980c0298dcfb272c11e56bd987168f9341771559c473dfa0862164	1000
S0_D	29	HOLD_SINGLE_S0_058	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_058/phase11c_HOLD_SINGLE_S0_058_seed311180058.lhe	c6fc9af65294e004f844dd63a5c9b02ae05af248d3c25c7a6ad43adcc03d2f86	1000
S0_D	30	HOLD_SINGLE_S0_060	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_060/phase11c_HOLD_SINGLE_S0_060_seed311180060.lhe	e24d5d6cd56bea239e27a6e98b33655525bc19b31a1336ad1e8b654d67b59936	1000
S0_D	31	HOLD_SINGLE_S0_062	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_062/phase11c_HOLD_SINGLE_S0_062_seed311180062.lhe	27f54f42aef394ad3d2d9efc18c7d33798bb4cd5468f181e9fd51dc3c719d63a	1000
S0_D	32	HOLD_SINGLE_S0_064	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_064/phase11c_HOLD_SINGLE_S0_064_seed311180064.lhe	e7b01585135eceff45046e4fc8bd785e85591a2fe3e6418e0992e562339557f2	1000
S1_B	1	HOLD_MULTI_S1_001	S1	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_001/phase11c_HOLD_MULTI_S1_001_seed311181001.lhe	619388fc40d4a14a242a37bdaa0e4644e8e514cd62e8e891c768a37a7d6bcb4e	1000
S1_B	2	HOLD_MULTI_S1_002	S1	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_002/phase11c_HOLD_MULTI_S1_002_seed311181002.lhe	036d67f0a7e63da59fe05e26a29078158dbe34459df28e0b139ea1f3038b143e	1000
S1_B	3	HOLD_MULTI_S1_003	S1	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_003/phase11c_HOLD_MULTI_S1_003_seed311181003.lhe	fd472260ca8b02da6565042d44777165f823ddff6ddf87d861656b2b00cb7b09	1000
S1_B	4	HOLD_MULTI_S1_004	S1	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_004/phase11c_HOLD_MULTI_S1_004_seed311181004.lhe	3840e9fc5a655dff6afdc0c41ad96ab3915c678e22e1d3f3124efee563315b15	1000
S1_B	5	HOLD_MULTI_S1_005	S1	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S1_005/phase11c_HOLD_MULTI_S1_005_seed311181005.lhe	9131ae1e0e084c83586ac78410455e3ce24e08fe06b9ff6fda76e7b76e5d304e	1000
S1_B	6	HOLD_MULTI_S2_001	S2	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_001/phase11c_HOLD_MULTI_S2_001_seed311181011.lhe	abb902893942f40dc82ede3b7acb861683f2c470f6f3daf41e91d42e54f1bf30	1000
S1_B	7	HOLD_MULTI_S2_003	S2	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_003/phase11c_HOLD_MULTI_S2_003_seed311181013.lhe	ae8b1e44651d9478258c67684f9d0f98e563a7c26b389291c19dc8f0a6f5d394	1000
S1_B	8	HOLD_MULTI_S2_005	S2	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_005/phase11c_HOLD_MULTI_S2_005_seed311181015.lhe	6ba5b3e014acd6832dde1c121af9d1c03a2d57c1667c4657f19d66beb19a7107	1000
S1_B	9	HOLD_MULTI_S2_007	S2	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_007/phase11c_HOLD_MULTI_S2_007_seed311181017.lhe	3c8718aed5e1970d5685016f9603d0a545255f776736a629805410fecf2b2f61	1000
S1_B	10	HOLD_MULTI_S2_009	S2	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S2_009/phase11c_HOLD_MULTI_S2_009_seed311181019.lhe	64444c88b8848cc491647fe97dbfc5fe5e40c251034e71f86bc982f2f4e75159	1000
S1_B	11	HOLD_MULTI_S3_002	S3	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_002/phase11c_HOLD_MULTI_S3_002_seed311181021.lhe	f93d8ce098f912bf62295dc840fa4014f47c3c5586ca7b94840b493af331b9a5	1000
S1_B	12	HOLD_MULTI_S3_004	S3	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_004/phase11c_HOLD_MULTI_S3_004_seed311181023.lhe	f6f18d38b4b2e65200b1459b3a4604a78eb52127fae7c35a41ed6eb2b7d74d3b	1000
S1_B	13	HOLD_MULTI_S3_006	S3	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_006/phase11c_HOLD_MULTI_S3_006_seed311181025.lhe	3bc487e924a14de8e3c566c3436f8027a0e91711a90d5c290899c8c54b748017	1000
S1_B	14	HOLD_MULTI_S3_008	S3	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S3_008/phase11c_HOLD_MULTI_S3_008_seed311181027.lhe	b96da4d60acfc455e4fbfd1e32adf618ed945f2ad4e8fbf357929ca981680285	1000
S1_B	15	HOLD_MULTI_S4_001	S4	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_001/phase11c_HOLD_MULTI_S4_001_seed311181029.lhe	383dd3a0d5d5ad999ce8642eb479da474b2b04734f423f243112938f6119dc2c	1000
S1_B	16	HOLD_MULTI_S4_003	S4	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_003/phase11c_HOLD_MULTI_S4_003_seed311181031.lhe	44138276bc43f01a90f39f66356fc6d7e2ea2fc0aba62f684b6265690f74456d	1000
S1_B	17	HOLD_MULTI_S4_005	S4	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_005/phase11c_HOLD_MULTI_S4_005_seed311181033.lhe	6f6d5e23cc21cc7f3e39e2ecbfdf41e32b0625ab48611c6a0eaa7385855531f6	1000
S1_B	18	HOLD_MULTI_S4_007	S4	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_007/phase11c_HOLD_MULTI_S4_007_seed311181035.lhe	207371e2e1835654da993fd276eca5111fbfe40d426b5b20b74badeebc9c46a9	1000
S1_B	19	HOLD_MULTI_S4_009	S4	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S4_009/phase11c_HOLD_MULTI_S4_009_seed311181037.lhe	c6f5e148d43d2293c4eadfe7021bd5e02cc8d68ceafc166bc889a46945bcb02c	1000
S1_B	20	HOLD_MULTI_S5_002	S5	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_002/phase11c_HOLD_MULTI_S5_002_seed311181039.lhe	b35a3e9018e84a80aad2abf966ce2d6aa10b5a27394f87bc650fa2591335c6a2	1000
S1_B	21	HOLD_MULTI_S5_004	S5	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_004/phase11c_HOLD_MULTI_S5_004_seed311181041.lhe	e032c4fd9b64e13a28bf4fdef7c8df8217521af9d0ce7f8be97a71e42a49b423	1000
S1_B	22	HOLD_MULTI_S5_006	S5	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_006/phase11c_HOLD_MULTI_S5_006_seed311181043.lhe	6374bb958748468b1eb68ff802b63b8df5f0786661c29b73099c212f9f4fa0e0	1000
S1_B	23	HOLD_MULTI_S5_008	S5	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S5_008/phase11c_HOLD_MULTI_S5_008_seed311181045.lhe	23328961f9827fcaec4ac9a8a2ccd3d5f0312da7784760b56e02932e1cfad89f	1000
S1_B	24	HOLD_MULTI_S6_001	S6	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_001/phase11c_HOLD_MULTI_S6_001_seed311181047.lhe	c6c2d37ffe9f37ee2b93a037bff9e3bf70cf934d4a04e7b5bd74d4ff4b3cf1aa	1000
S1_B	25	HOLD_MULTI_S6_003	S6	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_003/phase11c_HOLD_MULTI_S6_003_seed311181049.lhe	92715bff92498e24ec66abc035832849c93a5346c5d05e832a8efdf0298133fc	1000
S1_B	26	HOLD_MULTI_S6_005	S6	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_005/phase11c_HOLD_MULTI_S6_005_seed311181051.lhe	89515860ce24da636bdde1bcb019bb992a7d652780d583074ae20a6aa7a70b3c	1000
S1_B	27	HOLD_MULTI_S6_007	S6	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_007/phase11c_HOLD_MULTI_S6_007_seed311181053.lhe	5b75bf85d1b486d79cfaa1b65fb734167cb145866e63e797ebad29e4667e54c4	1000
S1_B	28	HOLD_MULTI_S6_009	S6	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S6_009/phase11c_HOLD_MULTI_S6_009_seed311181055.lhe	e428ce356b9700fe5a46469193ee6d1fc0ad5ac35aa7c9b2187da181cd4d1732	1000
S1_B	29	HOLD_MULTI_S7_002	S7	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_002/phase11c_HOLD_MULTI_S7_002_seed311181057.lhe	c23bfd199c4fef5ddee94434691fde763a388bc2e070ae54727fbf3eca60e1c6	1000
S1_B	30	HOLD_MULTI_S7_004	S7	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_004/phase11c_HOLD_MULTI_S7_004_seed311181059.lhe	13cbf8e8dfa68f483aa2c49754a3f70dfad82596ab613a5e1c4e80d5b486947c	1000
S1_B	31	HOLD_MULTI_S7_006	S7	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_006/phase11c_HOLD_MULTI_S7_006_seed311181061.lhe	d3c587f99046946d5f0a4015b8d6476f801086c73c209787d2ee2cbf22126735	1000
S1_B	32	HOLD_MULTI_S7_008	S7	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_MULTI_S7_008/phase11c_HOLD_MULTI_S7_008_seed311181063.lhe	34e08a48e9d65ea66b683f15b47a0fddd9e7563c519a81feca0bbe26f302933a	1000
